protein	variable	Estimate	StdError	Zvalue	Pvalue
IL17D	value_qc	-0.3834019311012724	0.2815817326914095	-1.3616008660670096	0.17332388178643085
IL17D	SEX1	-0.27108360280323995	0.20695994455292754	-1.3098360815124472	0.19025129410685238
MILR1	Intercept	-0.34716751542337715	0.23865822867241576	-1.4546639240329824	0.14576232460793692
MILR1	value_qc	0.2207241375224724	0.18891759615583117	1.1683619843458373	0.24266078247008363
MILR1	SEX1	-0.2832271644444595	0.2074480014378435	-1.3652923261799719	0.17216118991077017
PRDX3	Intercept	-0.14614614310984805	0.23670986674171834	-0.6174062159787904	0.5369668230389378
PRDX3	value_qc	0.04852548446238549	0.08908970134998168	0.5446811890384171	0.5859728046036565
PRDX3	SEX1	-0.3124551144299772	0.20533575352592875	-1.5216790503584752	0.1280895193690806
ICA1	Intercept	-0.05523839995901567	0.23570097760913192	-0.23435795862764183	0.8147070939964658
ICA1	value_qc	-0.0259011569317954	0.07314089927095983	-0.3541268591166926	0.72324381400759985
ICA1	SEX1	-0.23532012185418724	0.20564789782065512	-1.1442865419388297	0.2525048227141786
IRAK1	Intercept	0.04567796250296705	0.27954466910031756	0.16340130058632968	0.8702024789269944
IRAK1	value_qc	-0.044770617915291404	0.08270235389318943	-0.5413463560313279	0.5882688745611977
IRAK1	SEX1	-0.2807823913808062	0.2058511886494888	-1.3640066555986996	0.17256547096084235
IL2	Intercept	-0.1678953289632556	0.18369462771125025	-0.9139915034813669	0.3607213102621226
IL2	value_qc	0.17367303479339713	0.17055998847039086	1.0182519144784457	0.3085582537473039
IL2	SEX1	-0.32003526335575505	0.2058015388053516	-1.5550673975205134	0.11993001863496631
IL10RA	Intercept	-0.11840737304960339	0.16148468412688308	-0.733242125653027	0.46341076645856016
IL10RA	value_qc	0.024770809452011083	0.15442780400278297	0.16040381854788716	0.872562981802365
IL10RA	SEX1	-0.29465881345107503	0.20700277808590245	-1.4234534250008803	0.15460475455441774
PAPPA	Intercept	0.010868561911023433	0.2494493922742969	0.04357020801667161	0.9652469996953911
PAPPA	value_qc	-0.1416816402772622	0.16946213307229427	-0.8360666640305973	0.40311740090422377
PAPPA	SEX1	-0.21730069518072537	0.2191381466246927	-0.9916151000076028	0.3213853204419286
IL20RA	Intercept	0.1347361874664625	0.17890588510396296	0.7531121035407344	0.45138255176498626
IL20RA	value_qc	-0.7177897220383398	0.19389393069496222	-3.7019710697782533	2.139310162951965e-4
IL20RA	SEX1	-0.2077350880650964	0.20889150410938725	-0.9944640350538848	0.3199970063773477
EIF5A	Intercept	0.023342784375068648	0.18284468889980013	0.12766454697440308	0.8984144478706406
EIF5A	value_qc	-0.24079871911189935	0.2754376291037346	-0.874240458340608	0.38198731723632523
EIF5A	SEX1	-0.3065138418082978	0.20658618540375667	-1.4837092868007622	0.13788606148656046
JUN	Intercept	-0.12823306999914869	0.17086757480069206	-0.7504821798326906	0.45296435247560113
JUN	value_qc	-0.02943546046688024	0.14566595308039337	-0.20207508923265508	0.839858022037594
JUN	SEX1	-0.28256418087858526	0.20578256564216738	-1.3731201182996835	0.16971500768427328
IL3RA	Intercept	-0.0615009856675733	0.21164883814486576	-0.29058031315758115	0.7713723185053192
IL3RA	value_qc	-0.23565060196256224	0.36163070338001657	-0.6516332815771199	0.5146377722888829
IL3RA	SEX1	-0.22601979746441608	0.21005357262046218	-1.0760102513124243	0.281922671718415
SIT1	Intercept	-0.018471052823338652	0.16752415506311452	-0.11025904184611292	0.9122039390271957
SIT1	value_qc	-0.2109914115873592	0.1715788980021878	-1.2297048998686821	0.21880763130061281
SIT1	SEX1	-0.2582696003511779	0.20445268539246572	-1.2632242998198124	0.20650858233680391
FXYD5	Intercept	-0.09390487460790856	0.23672401904012727	-0.39668503005599387	0.6915997406836001
FXYD5	value_qc	0.007674792633203675	0.07501624253102358	0.10230841180867865	0.9185118786875445
FXYD5	SEX1	-0.27326710268587623	0.20475861736366605	-1.3345816952872571	0.18201329228710936
CXCL12	Intercept	-0.580167819795043	0.41681679893406326	-1.3919012412136977	0.16395230594782736
CXCL12	value_qc	0.22586562238891675	0.21777195144103895	1.0371658098957208	0.29965858914249216
CXCL12	SEX1	-0.1990767033227812	0.20695463950093593	-0.9619339957917731	0.33608276037315954
NRTN	Intercept	0.10153202690278997	0.17477769300413995	0.580920969705127	0.5612937187032871
NRTN	value_qc	-0.4251153684692214	0.15942231032931578	-2.666598969686666	0.007662304222133083
NRTN	SEX1	-0.2125796285778555	0.20671374234213952	-1.0283768566581661	0.30377259068981666
DGKZ	Intercept	-0.13737431346167472	0.20142968843581288	-0.6819963557926572	0.4952412551847852
DGKZ	value_qc	0.03221735711686431	0.11977652253233141	0.2689788986666218	0.7879459208783275
DGKZ	SEX1	-0.26321072685116637	0.20708862323819024	-1.2710052475863212	0.20372678177599152
PADI2	Intercept	-0.05708552465277338	0.1591738633309371	-0.3586362952948332	0.719867190921385
PADI2	value_qc	-0.11497132268260518	0.09492618705272485	-1.2111654987126648	0.22583198266491772
PADI2	SEX1	-0.38943408466523194	0.20577645611361958	-1.8925104067795089	0.05842300840022892
MVK	Intercept	0.2599454904222353	0.29128129426943755	0.8924208163596788	0.3721674176649536
MVK	value_qc	-0.11363023108271297	0.0820337356483392	-1.385164654329788	0.1660021258326759
MVK	SEX1	-0.3259521180935213	0.20672635608180112	-1.576732276771438	0.1148571402994168
WNT9A	Intercept	-0.051384811812701436	0.2836084006341108	-0.1811822629294894	0.8562245163237271
WNT9A	value_qc	-0.11237105842539576	0.26151411959371396	-0.42969403946515183	0.6674182198440866
WNT9A	SEX1	-0.2028778231962111	0.2055591772359045	-0.9869558047675184	0.3236643050024979
IL5	Intercept	-0.12372504043260664	0.16033078874376694	-0.7716860959895739	0.44030036768420944
IL5	value_qc	0.15453692467306673	0.08284303706045648	1.865418388274323	0.062122781866861675
IL5	SEX1	-0.36086289341043376	0.20789534705611912	-1.735791101245872	0.08260077813510061
TNF	Intercept	-0.1500579309781018	0.20255718037271028	-0.7408176333319384	0.45880402206175697
TNF	value_qc	0.014260190104865176	0.03658881289783772	0.3897418083686423	0.6967274777264535
TNF	SEX1	-0.312351273276067	0.20538603528334984	-1.520800929065836	0.1283098012200224
TANK	Intercept	0.10833329451717937	0.26126472235964465	0.41464953070875327	0.6783984834910405
TANK	value_qc	-0.1142892708473008	0.09285138998521218	-1.230883790382706	0.21836633098914304
TANK	SEX1	-0.22663740099814564	0.2067603974365509	-1.0961354486063728	0.2730195035600184
SPRY2	Intercept	-0.08593701796689149	0.270976540617208	-0.3171382207889703	0.7511387245901935
SPRY2	value_qc	-0.011895708966393258	0.06387991986318745	-0.18621984798776317	0.8522723597462355
SPRY2	SEX1	-0.2225629398611788	0.20490486535840968	-1.086176941049606	0.2774007170167577
RAB37	Intercept	-0.13182727658929225	0.21617531254726433	-0.6098165189906672	0.5419833575750033
RAB37	value_qc	0.024424990556895086	0.08508789597065078	0.28705599401964244	0.7740694464301993
RAB37	SEX1	-0.27845080823775187	0.20564511549365652	-1.3540356043435477	0.17572501890031147
IL4	Intercept	-0.0661065150637984	0.1620789802683062	-0.40786605983308516	0.6833720115871952
IL4	value_qc	0.06741474194019596	0.05557622360545232	1.2130140834826753	0.22512443604625382
IL4	SEX1	-0.35047563393034054	0.20680249591379407	-1.6947359962059492	0.09012551388645558
IL1B	Intercept	-0.06578524756881507	0.16972678686236106	-0.3875949623801176	0.698315797498622
IL1B	value_qc	0.026376489712696544	0.09889939251840803	0.26670021969838814	0.789699984747887
IL1B	SEX1	-0.30816483720667054	0.20665215763451814	-1.491224871465829	0.1359024658710359
IL33	Intercept	0.005691854045241385	0.17178459992406342	0.033133668837354704	0.973567993632745
IL33	value_qc	-0.19153039795951443	0.27605404565194624	-0.6938148560988644	0.487798324753549
IL33	SEX1	-0.28970154362375483	0.2055478560856518	-1.409411653036343	0.1587134803064475
LILRB4	Intercept	0.16778096372116208	0.4071317969411465	0.41210479009925105	0.6802626178757532
LILRB4	value_qc	-0.2255209326479215	0.2409000368870542	-0.9361598095298624	0.3491909126122853
LILRB4	SEX1	-0.1699384223152756	0.2080146320025459	-0.8169541761523569	0.4139546156859968
IL13	Intercept	0.11968604815178692	0.5622169264524544	0.21288232801348883	0.8314187466517491
IL13	value_qc	0.089622669662266	0.14835378155774995	0.6041144938889098	0.5457675239622335
IL13	SEX1	-0.22950629909722853	0.20678009045002999	-1.1099052070135857	0.26703987647972116
TPT1	Intercept	-0.09716684590865246	0.19453233660486852	-0.4994894299039674	0.6174346313841637
TPT1	value_qc	0.009429902032361912	0.11698849151061351	0.0806053818678943	0.9357557860237278
TPT1	SEX1	-0.28763201804324406	0.2047905610091205	-1.4045179456802903	0.16016467162518974
IL17C	Intercept	-0.28310146857102314	0.21754812396904102	-1.3013280161005245	0.19314620147940925
IL17C	value_qc	0.13841542565282733	0.13021903196296336	1.062943131785799	0.2878077414433266
IL17C	SEX1	-0.2064270940313876	0.20767388918268503	-0.9939963798231723	0.3202246299192846
YTHDF3	Intercept	-0.08552207884435346	0.20072921447291928	-0.42605695971520574	0.6700663414710974
YTHDF3	value_qc	-0.02355296506725336	0.06971998997928312	-0.3378222669603364	0.7354971287668486
YTHDF3	SEX1	-0.25418252687589654	0.20518164861140706	-1.2388170608634308	0.21541325419981655
IL10	Intercept	-0.36409320532412515	0.18320012603929994	-1.987406958694014	0.04687731716882172
IL10	value_qc	0.13915625652052857	0.1128928178079632	1.2326404745892772	0.21770992920588828
IL10	SEX1	-0.22500289520828462	0.20831512072798314	-1.0801083206153446	0.28009394707100604
ARNT	Intercept	-0.03756696696707581	0.1614119773029821	-0.2327396491560218	0.8159635789344241
ARNT	value_qc	-0.21077225797814939	0.1390258424101506	-1.5160653179596228	0.12950283692558076
ARNT	SEX1	-0.24570308410930705	0.20457288739331506	-1.2010539971355756	0.22973025618645673
TNFAIP8	Intercept	-0.1561181202442378	0.16418862349771848	-0.9508461482802258	0.341682482157514
TNFAIP8	value_qc	0.010494008915789109	0.10318917193031675	0.10169680325447007	0.9189973396251996
TNFAIP8	SEX1	-0.19543802674005767	0.20535835015092305	-0.9516926221720486	0.34125289215063104
LTO1	Intercept	-0.330696447785827	0.18224426882742514	-1.8145780381109136	0.06958878005751645
LTO1	value_qc	0.3593719651999043	0.2163733039361806	1.6608886524462427	0.09673581170681207
LTO1	SEX1	-0.18496531898761223	0.20778867309764432	-0.8901607399008371	0.3733795821862333
ACTN4	Intercept	-0.04996698953397522	0.19069366450739822	-0.2620275280935549	0.793300219091173
ACTN4	value_qc	-0.3171250324996146	0.27444606286177625	-1.1555094986344674	0.24788184513305053
ACTN4	SEX1	-0.22815523830205292	0.20656284793168095	-1.1045318196693021	0.2693625084231612
LAP3	Intercept	-0.022921708354284934	0.18728483289576564	-0.12238956032836963	0.9025905060061126
LAP3	value_qc	-0.10925181144346874	0.1325144247247991	-0.8244522184687345	0.4096826546723659
LAP3	SEX1	-0.27020916560126407	0.20595704953327024	-1.3119685206871958	0.1895307561336934
AMBN	Intercept	-0.1600909474241663	0.17060493440065444	-0.9383723160562476	0.34805310776447923
AMBN	value_qc	-0.1926179619294052	0.4685926934018981	-0.4110562640894669	0.6810312788456212
AMBN	SEX1	-0.2039378454369475	0.20791187680572118	-0.980885981937015	0.3266489710184044
LRRN1	Intercept	-0.1261194884008779	0.16249668292700128	-0.7761357716916277	0.4376688244180611
LRRN1	value_qc	-0.18571227414623406	0.25878258577419466	-0.7176382197072588	0.4729803853674388
LRRN1	SEX1	-0.33909024862445525	0.2073614936258506	-1.6352614108590833	0.10199425937096193
PREB	Intercept	-0.09481208559629191	0.18203551807637286	-0.520843880349293	0.6024755322282173
PREB	value_qc	-0.025346422871228146	0.3413520883154391	-0.07425301833163486	0.9408090597185156
PREB	SEX1	-0.28162714343348283	0.20538754198233838	-1.3711987626674087	0.17031300382030864
IL24	Intercept	-0.20275091424081204	0.18154843395448525	-1.1167869081792372	0.2640854478298424
IL24	value_qc	0.11761383243790516	0.13347566575398367	0.8811631076984899	0.37822954410216875
IL24	SEX1	-0.2700236539262005	0.20656953580064336	-1.3071804265794331	0.19115144149411376
CEP164	Intercept	-0.15151298860047216	0.1614425760341934	-0.9384946172339436	0.3479902819131693
CEP164	value_qc	0.13985337997663183	0.13468077243582127	1.038406429123173	0.2990808776776259
CEP164	SEX1	-0.2625900242865449	0.20554662237974228	-1.2775205023871243	0.2014185468458366
NBN	Intercept	-0.09321641265591583	0.18337019833520485	-0.5083509398049193	0.6112072520122139
NBN	value_qc	-0.05515687383911387	0.09904041642314677	-0.5569127819844579	0.5775870210716787
NBN	SEX1	-0.3038638804149584	0.20733679714887526	-1.4655569324569686	0.14276903146563674
FCRL3	Intercept	-0.16507594587330382	0.1713514964441047	-0.9633761554405335	0.33535878797407953
FCRL3	value_qc	0.165586905500858	0.15792657494942863	1.0485056460819362	0.2944057023488221
FCRL3	SEX1	-0.2921561966885187	0.20589314860415808	-1.4189699786961174	0.15590776871523726
PRKAB1	Intercept	-0.13151681501380258	0.21223587921489095	-0.619672863515412	0.535473184944814
PRKAB1	value_qc	0.005241520808245797	0.11649549990670506	0.044993332896493404	0.9641126231521243
PRKAB1	SEX1	-0.2599776372019036	0.20471484435631054	-1.269950100684477	0.20410240523217094
PNPT1	Intercept	-0.17489179248681713	0.1906418153082734	-0.9173842171194813	0.3589413402348758
PNPT1	value_qc	0.039230198341174805	0.08846234329092696	0.44346777263358345	0.6574274246321934
PNPT1	SEX1	-0.2465349337989937	0.20611487117250002	-1.1961045430470936	0.23165576498738588
ARTN	Intercept	-0.08065630676089305	0.16847679260151793	-0.47873838001926894	0.632124758362697
ARTN	value_qc	-0.17136880267363055	0.21352362624495683	-0.8025753668918785	0.4222202107976722
ARTN	SEX1	-0.33687266986782993	0.2074948769894858	-1.6235228298426856	0.1044776870823465
RABGAP1L	Intercept	0.032020719279039205	0.30472984722878266	0.10507903827024513	0.9163130922460195
RABGAP1L	value_qc	-0.046743827766263166	0.08887945138684314	-0.5259239007092102	0.5989410819193698
RABGAP1L	SEX1	-0.22525070932993524	0.20574678763598594	-1.0947957531587627	0.27360612740791884
NCLN	Intercept	-0.08840891987397323	0.17608698600653078	-0.5020752633627013	0.6156145798130992
NCLN	value_qc	-0.05605563929502222	0.15705043955383394	-0.3569276179950289	0.7211459934804456
NCLN	SEX1	-0.2885650106647437	0.20560795742873864	-1.4034719972584575	0.16047613666032437
AOC1	Intercept	-0.15753669504993986	0.16190986005643382	-0.9729901254625896	0.3305582098135755
AOC1	value_qc	-0.026485954693531315	0.13526068145769993	-0.19581414501311875	0.844755638281349
AOC1	SEX1	-0.2993279614058375	0.20616339555229934	-1.4518967375559366	0.14653031983084233
IL20	Intercept	-0.14480014450063555	0.1614134660313028	-0.8970759879014961	0.3696783707381973
IL20	value_qc	-0.5827762771322077	0.3485754093714712	-1.6718800622884802	0.09454797506119178
IL20	SEX1	-0.23184101562834739	0.20637118487320408	-1.12341757290773	0.2612601899112355
RGS8	Intercept	-0.17695603214854178	0.17402717260503067	-1.016829897881283	0.3092343565804152
RGS8	value_qc	-0.23935027301384074	0.14505273350207337	-1.6500914338882107	0.09892423651855908
RGS8	SEX1	-0.34897220763380155	0.20757917955848743	-1.6811522638062806	0.0927333429546852
IL11	Intercept	-0.11508042063583712	0.16519438658821456	-0.6966363870626054	0.48603037812532807
IL11	value_qc	0.07130640388610313	0.09799390815267722	0.7276615988721031	0.46682076293394786
IL11	SEX1	-0.28841930393090587	0.20639098668202688	-1.3974413736160614	0.16228088483891712
IL17F	Intercept	-0.06586954534344848	0.1609283262166386	-0.4093098268776882	0.682312304833621
IL17F	value_qc	0.28547116310489873	0.13836826582759273	2.0631259732675744	0.03910066104658514
IL17F	SEX1	-0.29480346641611876	0.2061990203207917	-1.4297035260278237	0.1528021278404667
SCGN	Intercept	-0.0414213316466	0.1718798841891446	-0.24098999043435498	0.8095628744151568
SCGN	value_qc	0.22507450433802792	0.17916574184723988	1.256236276072971	0.20903031803324787
SCGN	SEX1	-0.32140735335669246	0.21037026681988205	-1.5278173965139275	0.12655788174583632
CXCL14	Intercept	-0.13866288794708118	0.22351770857484995	-0.6203664525338796	0.5350165537554877
CXCL14	value_qc	-0.012509028101655864	0.144746356729208	-0.08642033129067145	0.9311322853586177
CXCL14	SEX1	-0.2138488827501487	0.20522308473643291	-1.0420313242284311	0.29739715640342107
WAS	Intercept	-0.03075424759076376	0.19077497398249282	-0.16120692850198495	0.8719304243369984
WAS	value_qc	-0.02792008850422352	0.064885196390697	-0.4302998227223768	0.6669775560490052
WAS	SEX1	-0.32183800009328917	0.20515124434732532	-1.568784050602251	0.11669826601377833
TNFRSF13C	Intercept	-0.08531726204190725	0.1758111043906622	-0.48527800526369186	0.6274791553095992
TNFRSF13C	value_qc	0.056613719979582935	0.19104751971004955	0.2963331848825092	0.766975645516889
TNFRSF13C	SEX1	-0.36805702826591424	0.2058942772868074	-1.7876020310813048	0.07384023756719058
IL12RB1	Intercept	-0.30171741121331946	0.2102455498569218	-1.4350715694988405	0.1512667041474677
IL12RB1	value_qc	0.2147827167497648	0.2403821269614479	0.8935053511037919	0.3715866077876675
IL12RB1	SEX1	-0.1987381091409932	0.20661225906429587	-0.9618892414275753	0.3361052433992893
IL1RL2	Intercept	0.04354237419744671	0.17097094962373646	0.254677033105755	0.7989725563749859
IL1RL2	value_qc	-0.9006609356818823	0.20447442455927667	-4.404760828270642	1.0590065241600215e-5
IL1RL2	SEX1	0.03684813243503975	0.21496070648111346	0.17141799093536775	0.8638951094256607
IL1A	Intercept	-0.0751623373169035	0.17162881676341354	-0.4379354162915024	0.661433101205801
IL1A	value_qc	-0.03902999199888095	0.17399777930552648	-0.22431316166597356	0.8225136356052789
IL1A	SEX1	-0.25091372100888526	0.20497978624437183	-1.2240900705679931	0.22091825137536328
GBP2	Intercept	-0.026420545742288505	0.16522825892915022	-0.1599033114161036	0.8729572399544061
GBP2	value_qc	0.25584395646468805	0.1106224097465333	2.3127678835680556	0.020735404456191642
GBP2	SEX1	-0.36263549815072	0.20797666434918788	-1.7436355145203388	0.08122266641930971
FGF5	Intercept	-0.20458285480974064	0.2413432416111478	-0.8476842087808056	0.3966138630232587
FGF5	value_qc	-0.15059542662341838	0.2603526235176129	-0.5784286887096821	0.5629747296648735
FGF5	SEX1	-0.31546543597657445	0.20503692215288338	-1.5385786748269237	0.12390718797407117
CSF3	Intercept	-0.2787106939266796	0.1690513909852073	-1.6486743605148326	0.09921436557310218
CSF3	value_qc	0.5413202097544112	0.1695697792952611	3.192315352441691	0.0014113715057504173
CSF3	SEX1	-0.5040998068275748	0.21534703781522826	-2.3408717943921835	0.01923877228749743
AMN	Intercept	0.13761439022470878	0.2025696728843268	0.6793434982900457	0.4969202412474874
AMN	value_qc	-0.33959254377271775	0.16958507086813468	-2.002490797298878	0.04523197188286766
AMN	SEX1	-0.3570155930997894	0.20761897618870204	-1.7195711088340155	0.08551043158786958
ITGB6	Intercept	-0.15421670378321728	0.18322366968494255	-0.8416854877341806	0.3999640235360305
ITGB6	value_qc	-0.11934669548254762	0.2958708322620176	-0.40337431902329746	0.6866728761100431
ITGB6	SEX1	-0.276764970863765	0.22026284575532107	-1.256521361624508	0.2089270059752631
JCHAIN	Intercept	-0.1691711003703573	0.1647317313021797	-1.0269490828092744	0.3044444405032786
JCHAIN	value_qc	-0.3191880484449059	0.25541684170279305	-1.2496750265838694	0.21141828364079165
JCHAIN	SEX1	-0.3602248371263545	0.20824818363244404	-1.7297862139443565	0.0836684784296197
IFNG	Intercept	-0.24290578179143124	0.16326906592181514	-1.4877636521038948	0.1368132345092843
IFNG	value_qc	0.09485330613398876	0.0851943268224418	1.1133758510901528	0.265547042038599
IFNG	SEX1	-0.2269152067866301	0.20837641118066044	-1.0889678227056934	0.27616807553178674
SLAMF1	Intercept	-0.03590403442914518	0.19423560693582467	-0.1848478504819554	0.8533483752586679
SLAMF1	value_qc	-0.32493712495598986	0.20786827453920312	-1.5631876758312535	0.11800845803358208
SLAMF1	SEX1	-0.2175052363850472	0.20866127994445452	-1.0423842719787157	0.297233555469883
ENAH	Intercept	-0.21356655647711392	0.2870286572807818	-0.7440600478724861	0.4568401481354373
ENAH	value_qc	0.08592740091736174	0.18780001701668614	0.45754735426742293	0.6472776736806334
ENAH	SEX1	-0.2944215418653646	0.2079738406824814	-1.4156662246520946	0.15687325171639685
IL15RA	Intercept	0.009804003373625017	0.19368238873109062	0.050618971801493697	0.959629144892782
IL15RA	value_qc	-0.32300269298744344	0.24077989831183474	-1.341485295292889	0.17976294081230404
IL15RA	SEX1	-0.28740550767740414	0.2060728542789077	-1.3946791229883069	0.1631126231919752
LIFR	Intercept	-0.20267999240354354	0.19557711456792506	-1.0363175305623582	0.30005403029690436
LIFR	value_qc	0.2011871337649741	0.4387572761210249	0.45853856953355576	0.6465655592117474
LIFR	SEX1	-0.20641203461376628	0.20490087881073044	-1.0073750576952465	0.3137545727808606
ARHGEF12	Intercept	-0.09813249917797141	0.3264166343832883	-0.30063571779476556	0.7636922918497138
ARHGEF12	value_qc	-0.003994912483957043	0.06831415322473458	-0.058478547934494494	0.9533674495158523
ARHGEF12	SEX1	-0.1913102934607913	0.20485273665685677	-0.9338918121521117	0.3503597028354958
PTX3	Intercept	-0.20693199328171324	0.18096516685818723	-1.1434907439611008	0.2528348955677754
PTX3	value_qc	0.2735508276651942	0.21455279817964576	1.2749814031143476	0.20231582440901674
PTX3	SEX1	-0.31565602229769546	0.20685718130754507	-1.52596115011542	0.1270195400769176
EGLN1	Intercept	-0.10279514305606557	0.16319972726416884	-0.6298732527271488	0.5287775139674842
EGLN1	value_qc	-0.005467895020300543	0.11122022309080717	-0.049162776951420156	0.9607895750667113
EGLN1	SEX1	-0.28916771915541917	0.20681201251122866	-1.3982152953505014	0.16204842501842573
CLEC4A	Intercept	-0.18793680795903744	0.16800411717496044	-1.1186440613435622	0.2632920182671631
CLEC4A	value_qc	0.10657709142300839	0.2445987812714571	0.4357220868763387	0.6630383788162603
CLEC4A	SEX1	-0.1703848294083394	0.20537595099770703	-0.8296240556920986	0.40675137157951796
OSM	Intercept	-0.1827586658938646	0.17566523234051915	-1.0403804068615876	0.2981632008727308
OSM	value_qc	-0.030793639155608232	0.09390176171954497	-0.3279346264831447	0.7429610919846451
OSM	SEX1	-0.20595370114183398	0.2062698196857365	-0.9984674513005144	0.3180527400190178
GZMB	Intercept	-0.41473983184807595	0.18114295581525033	-2.2895719570297484	0.02204614217373909
GZMB	value_qc	0.2660082515110992	0.07663805183766957	3.470968339259758	5.18585140136898e-4
GZMB	SEX1	-0.15915064589710015	0.21117332976765052	-0.7536493650604941	0.4510597939141917
IL32	Intercept	-0.4097961993874893	0.21497268439296793	-1.906271024826512	0.0566150515002983
IL32	value_qc	0.3732132722969752	0.20679342222295286	1.8047637506312846	0.0711116590758759
IL32	SEX1	-0.312494405742299	0.2074114600138897	-1.5066400174868457	0.13190295412886727
TBC1D5	Intercept	-0.019563487819002672	0.22904537406314474	-0.0854131540487226	0.9319329359602316
TBC1D5	value_qc	-0.03872627974324943	0.08922317232010363	-0.4340383639836541	0.6642605824609897
TBC1D5	SEX1	-0.29312127082129924	0.20584352825464425	-1.4240004206432262	0.15444635030269505
EPO	Intercept	-0.1477013161792004	0.16276153582662858	-0.9074706467290274	0.36415796511096726
EPO	value_qc	0.1838322313960126	0.09539712251525218	1.927020716653391	0.05397704819931655
EPO	SEX1	-0.2726369281159558	0.20645245140174787	-1.3205797570570654	0.18664152618879298
CCL7	Intercept	-0.13169760240443873	0.17137908074452293	-0.768457864473915	0.44221521427883725
CCL7	value_qc	0.14509855020918558	0.1549028413458435	0.9367068347392776	0.34890937956143425
CCL7	SEX1	-0.3391470864651517	0.20658661685078006	-1.6416701702904677	0.10065837680364607
DAPP1	Intercept	-0.06792320146993415	0.3057553302184561	-0.2221488711951624	0.8241979944759104
DAPP1	value_qc	-0.013147945662672748	0.05495739993444036	-0.23923885915922444	0.8109203721177827
DAPP1	SEX1	-0.2284594521647174	0.20599940989263646	-1.109029643744061	0.26741739404063747
EDAR	Intercept	0.04442597676892826	0.24003110561572197	0.18508424837259246	0.8531629561364731
EDAR	value_qc	-0.07874251417547945	0.07857656345068609	-1.0021119621106553	0.31628952114030534
EDAR	SEX1	-0.1802610441856201	0.20435696009514714	-0.8820890861837632	0.3777286336472946
TRIM5	Intercept	-0.07738581007172994	0.2518811999564703	-0.3072313856099766	0.7586672577389533
TRIM5	value_qc	-0.015786784472962542	0.07540641986977381	-0.20935597393731425	0.8341703588724055
TRIM5	SEX1	-0.23307629872415525	0.20613799951968817	-1.1306808995296096	0.2581894234649171
DPP10	Intercept	-0.08591289286133248	0.16103460800497885	-0.5335057719932863	0.5936835165568739
DPP10	value_qc	-0.17568676840822417	0.23399755550001167	-0.750805998946495	0.45276941859248165
DPP10	SEX1	-0.26477870536403353	0.20568214654906802	-1.2873198272503796	0.19798283554509605
ITGA6	Intercept	-2.990660597463111e-4	0.24697694961077715	-0.001210906767686716	0.9990338364216046
ITGA6	value_qc	0.11507263770135782	0.1747118829871738	0.6586423071738383	0.5101254885227118
ITGA6	SEX1	-0.24481300813199058	0.2046962172976934	-1.1959820819549127	0.2317035514413575
FCRL6	Intercept	-0.1256617223990877	0.16088908792815684	-0.7810456508722362	0.4347756455884913
FCRL6	value_qc	0.03044614267965525	0.13095214615359613	0.23249823369786107	0.8161510589396969
FCRL6	SEX1	-0.25570652391220017	0.20678136283054502	-1.2366033399332452	0.21623437935763856
