protein	variable	Estimate	StdError	Zvalue	Pvalue
MILR1	value_qc	-0.15096055695970792	0.14059602627576792	-1.0737185179303061	0.28294885916377227
MILR1	SEX1	0.2881441274990487	0.16204914002160914	1.778128087940639	0.0753828202639827
PRDX3	Intercept	-0.831374228359683	0.196190693588023	-4.237582390658496	2.2593951897855697e-5
PRDX3	value_qc	-0.11820663955113898	0.07326430265728001	-1.6134274846522847	0.10665166591574866
PRDX3	SEX1	0.26536503199114775	0.1636066463994721	1.6219697538644984	0.10480982450040358
ICA1	Intercept	-0.8792451589930712	0.1874316452833182	-4.6910176649413735	2.7184949632058366e-6
ICA1	value_qc	-0.08091660705309622	0.057650038746271386	-1.4035828737119391	0.16044309792844608
ICA1	SEX1	0.28873208947479007	0.16339427950573762	1.7670881156194405	0.07721347250332963
IRAK1	Intercept	-0.9025390844302832	0.22411606643887563	-4.0271056813164154	5.646765628029429e-5
IRAK1	value_qc	-0.05874042365019022	0.06518267654016799	-0.9011661804650226	0.3674999695620485
IRAK1	SEX1	0.29484168742556627	0.162423218860607	1.8152680970976318	0.06948271921619914
IL2	Intercept	-0.9111082579560997	0.14453843363751806	-6.303570856738563	2.9086514459993304e-10
IL2	value_qc	-0.22913347443916038	0.12330361063481679	-1.8582868194977318	0.0631282945559856
IL2	SEX1	0.26733321872564386	0.1619758159797195	1.6504514399798786	0.09885063749921706
IL10RA	Intercept	-1.001707346992904	0.13163224099736387	-7.609893589921977	2.7432168210983923e-14
IL10RA	value_qc	-0.24523178072191174	0.1254684531501844	-1.9545294021308441	0.05063864119382916
IL10RA	SEX1	0.30603038303474656	0.16239815425037782	1.8844449584255947	0.05950481338369195
PAPPA	Intercept	-1.0472764667184666	0.18846905395657382	-5.55675557728313	2.7483518943399755e-8
PAPPA	value_qc	0.012279421528600636	0.12746142018514897	0.09633833916775517	0.9232518624282164
PAPPA	SEX1	0.20629067388458514	0.16815097516939886	1.2268181833424607	0.21989093496738837
IL20RA	Intercept	-1.0900264109413298	0.14168767364569212	-7.6931632999146995	1.4354111702363337e-14
IL20RA	value_qc	0.13321084180443019	0.13328697600323577	0.9994287949123871	0.31758701662976635
IL20RA	SEX1	0.23431815252373858	0.16168409590463476	1.4492343926142568	0.1472721358906468
EIF5A	Intercept	-1.067064181491338	0.14650899309928125	-7.283267456273118	3.2583034371369183e-13
EIF5A	value_qc	0.030659238195237658	0.20263655131211095	0.15130161857134436	0.8797377925463544
EIF5A	SEX1	0.28547227635097006	0.16300865722075958	1.751270645487008	0.07989930160616572
JUN	Intercept	-1.0227631914236854	0.13617412800549145	-7.510701235277533	5.881147402080821e-14
JUN	value_qc	-0.10669456476643087	0.12286062385352885	-0.8684195262888237	0.38516470920588214
JUN	SEX1	0.3355424917388426	0.1613568006742656	2.0795063507500333	0.037570834693603415
IL3RA	Intercept	-1.010256369057217	0.16941048998374827	-5.963363715872211	2.4709755517550795e-9
IL3RA	value_qc	0.04343939520041963	0.274143495690619	0.15845495473451823	0.8740983130763337
IL3RA	SEX1	0.2084664553362224	0.1656959158209551	1.258126697350124	0.20834593957255673
SIT1	Intercept	-1.0949371765109366	0.1381194486783846	-7.927465588575665	2.2366346440703607e-15
SIT1	value_qc	0.20149273253228825	0.13796555064712082	1.4604568429379379	0.1441645602479827
SIT1	SEX1	0.21103868347217383	0.16235719230625692	1.2998419132186534	0.193655156957228
FXYD5	Intercept	-0.7996973909848734	0.18357436649319953	-4.356258481297813	1.3230452820846109e-5
FXYD5	value_qc	-0.11020485078866772	0.0573903588675969	-1.9202676714902083	0.05482409767284004
FXYD5	SEX1	0.3182127543865018	0.16274660523054513	1.9552650817860378	0.05055179037935697
CXCL12	Intercept	-1.0705246834349504	0.3239999043602626	-3.3040895044358116	9.52854058256648e-4
CXCL12	value_qc	0.017175964732733185	0.176046227394361	0.09756508268852204	0.9222776521600228
CXCL12	SEX1	0.2529908922366782	0.1615931282518638	1.5656042739785268	0.11744128880499473
NRTN	Intercept	-1.0640028282922978	0.14461858008972692	-7.357303796179921	1.8766193894337058e-13
NRTN	value_qc	-0.01130887788208954	0.1279382326460226	-0.0883932632818116	0.9295641154612412
NRTN	SEX1	0.24168718888869678	0.1624777065988182	1.4875098494925134	0.13688020378506688
DGKZ	Intercept	-0.9315978489991698	0.16153982440291503	-5.766985648539301	8.070192160832156e-9
DGKZ	value_qc	-0.11889428243215942	0.09436263313897847	-1.2599720723885528	0.20767943709138512
DGKZ	SEX1	0.251363478194802	0.1630682424175312	1.541461871841321	0.1232044156800811
PADI2	Intercept	-1.025551229853162	0.12921345351635738	-7.936876555376143	2.0733621966581993e-15
PADI2	value_qc	-0.05217084255393496	0.0732305941196915	-0.71241867119997	0.47620555697010136
PADI2	SEX1	0.2812619975837592	0.16178444350484755	1.7384984086886681	0.08212303024341266
MVK	Intercept	-0.7532271520974302	0.24128182414179355	-3.121773282246005	0.0017976531767431002
MVK	value_qc	-0.10371498494363689	0.06584607942022766	-1.5751125329988296	0.11523047164343311
MVK	SEX1	0.3042141026404047	0.16313477126492937	1.8648023366297783	0.06220911566467147
WNT9A	Intercept	-0.9408306234836751	0.21643282644763348	-4.3469867252845384	1.3802056911128709e-5
WNT9A	value_qc	-0.060574147972821527	0.1875946249700943	-0.32289916612737735	0.7467716078498552
WNT9A	SEX1	0.24835645234753637	0.16048304532031127	1.5475557050393507	0.12172930296921679
IL5	Intercept	-1.0457741746755014	0.12690226965081713	-8.240783853220607	1.7108605979398548e-16
IL5	value_qc	-0.0586960237349619	0.060657294442370405	-0.9676663668328979	0.33321102043262896
IL5	SEX1	0.32420980724994014	0.16291576997985477	1.9900455756372146	0.046585915215942096
TNF	Intercept	-1.1051379551775344	0.16046574518761528	-6.887064612359578	5.695535799137413e-12
TNF	value_qc	0.019909819496216244	0.028476979589546942	0.6991548887271932	0.4844552391633021
TNF	SEX1	0.3108722845815767	0.16108393758623496	1.9298776106410596	0.053622004180313494
TANK	Intercept	-0.8710304427341465	0.20119068010006785	-4.3293776943390965	1.4953128807754728e-5
TANK	value_qc	-0.06668881363293559	0.0702943161864161	-0.9487084767434263	0.3427689015487866
TANK	SEX1	0.268272790661879	0.16116071647132904	1.6646289277921242	0.09598681035482341
SPRY2	Intercept	-0.7779288069716928	0.21311148064391663	-3.650337394405875	2.618960648040029e-4
SPRY2	value_qc	-0.06108129493464652	0.049545759792615336	-1.2328258803642471	0.21764073342395632
SPRY2	SEX1	0.2034239377284796	0.16130287839149848	1.2611302399374984	0.20726192712837765
RAB37	Intercept	-0.8385895832770778	0.16898431921303003	-4.9625289919351045	6.958117619390194e-7
RAB37	value_qc	-0.12575696127887476	0.06497574343136221	-1.9354447465725328	0.0529357428047547
RAB37	SEX1	0.29668570241093395	0.1623069845971388	1.8279293595856998	0.06756015408065603
IL4	Intercept	-1.0929344288342404	0.13001845738952364	-8.405994431697547	4.242512733368615e-17
IL4	value_qc	0.0214150804115031	0.04206916743284739	0.5090445501610359	0.6107209974433837
IL4	SEX1	0.33488189750561953	0.1631760814402039	2.0522731919404342	0.040143119815378665
IL1B	Intercept	-1.1981785415379949	0.14004841213500388	-8.555459667639607	1.173999705148983e-17
IL1B	value_qc	-0.18787059726682134	0.08129959391223006	-2.310842997194351	0.02084152857479277
IL1B	SEX1	0.33646394559074955	0.1644271365515309	2.0462799063906516	0.04072883948461197
IL33	Intercept	-1.114918198302429	0.14106554235149826	-7.903547384550834	2.7107604022783946e-15
IL33	value_qc	0.13366034823356163	0.22330297164578153	0.5985605442169522	0.5494659737227189
IL33	SEX1	0.2794407000450924	0.16344187766622015	1.7097252187457381	0.08731669706026493
LILRB4	Intercept	-1.05324900310464	0.31851166161572725	-3.3067831732181494	9.437391043049295e-4
LILRB4	value_qc	0.026057579614055634	0.17762399628052425	0.14670078457700336	0.8833681993027203
LILRB4	SEX1	0.2565519832027317	0.16143796799253485	1.5891675693947973	0.11202256610858707
IL13	Intercept	-0.039776200425161584	0.45917003844444576	-0.08662629765633988	0.9309685619640107
IL13	value_qc	0.25767901993759973	0.12001585980717674	2.147041402291324	0.03178998566048747
IL13	SEX1	0.259788501156729	0.16046710069357864	1.618951797806894	0.10545763471872219
TPT1	Intercept	-1.0339891832446986	0.15454469221229541	-6.690551247300847	2.223314803910688e-11
TPT1	value_qc	0.00539825946520691	0.09079770611557904	0.059453698734804036	0.9525907432582523
TPT1	SEX1	0.26133358636503734	0.16120750161818143	1.6211006543852016	0.1049960536837678
IL17C	Intercept	-0.7287460430972231	0.17424696125935243	-4.182259695264033	2.8862601604008844e-5
IL17C	value_qc	-0.24667446429102352	0.09837496612263653	-2.5074922413036806	0.012159125094355166
IL17C	SEX1	0.18141815886394008	0.16403257668015622	1.105988594068626	0.268731456239198
YTHDF3	Intercept	-0.8858899312478578	0.15851911576082545	-5.58853692184666	2.2899069438616587e-8
YTHDF3	value_qc	-0.06714124900287068	0.05310014611993473	-1.2644268219379657	0.2060768708310254
YTHDF3	SEX1	0.22198910871922395	0.16175436126184642	1.3723840704354802	0.16994390641012005
IL10	Intercept	-0.8481838738474594	0.14716188269573832	-5.763611190005672	8.233296762897894e-9
IL10	value_qc	-0.2143646375131987	0.10085312699283853	-2.1255130495698014	0.033543826359528794
IL10	SEX1	0.2881069483970535	0.16075558162414177	1.7922049454598001	0.0731001427668695
ARNT	Intercept	-0.9463672441864979	0.13202191350320983	-7.168258807000923	7.595760856160766e-13
ARNT	value_qc	-0.17597234354356522	0.10473083067610452	-1.6802343914160822	0.09291172044790962
ARNT	SEX1	0.20040305010395265	0.16159425241352157	1.2401619928357286	0.2149154831376828
TNFAIP8	Intercept	-0.9066098161132069	0.12953580734969844	-6.998912769082437	2.579563962074943e-12
TNFAIP8	value_qc	-0.20248701008801845	0.0775432395961917	-2.611278702598376	0.009020434750104084
TNFAIP8	SEX1	0.20646658019945635	0.16115667462557307	1.2811543839506185	0.2001394448970921
LTO1	Intercept	-1.0645802421118185	0.13808722711623153	-7.709476570311128	1.263348122199344e-14
LTO1	value_qc	0.03795086212663588	0.17966839182484629	0.21122726007161635	0.8327099401472909
LTO1	SEX1	0.2615627496601605	0.1619410312106664	1.61517280521635	0.1062732780027324
ACTN4	Intercept	-1.0009764003789023	0.15484804056504947	-6.464249703943825	1.0180264787809007e-10
ACTN4	value_qc	-0.09110120636228226	0.20119887842486742	-0.45279182009109303	0.6506986543429779
ACTN4	SEX1	0.308158412984225	0.16113963691871142	1.9123687931584379	0.05582890778112639
LAP3	Intercept	-0.8779296853162261	0.14525818273120958	-6.043925848506417	1.504086590875039e-9
LAP3	value_qc	-0.20557947318109418	0.09930300378503025	-2.07022411553763	0.03843136196251972
LAP3	SEX1	0.2912556174201967	0.1615706248542258	1.8026520457105173	0.07144287777995859
AMBN	Intercept	-1.0115885526081811	0.13430091049158366	-7.5322538686107805	4.9871874167704763e-14
AMBN	value_qc	0.024060067204072888	0.3335330121722753	0.07213698892164074	0.9424928899873692
AMBN	SEX1	0.2877782091421985	0.16140596407193536	1.7829465645640057	0.07459500213244427
LRRN1	Intercept	-1.0030274331777356	0.12800043032616956	-7.836125477249022	4.646615494703719e-15
LRRN1	value_qc	0.3389656364955198	0.18495524798139684	1.832690016612092	0.06684868279600126
LRRN1	SEX1	0.32362511018940837	0.16313686872789537	1.9837643857759697	0.047282112101493703
PREB	Intercept	-0.8752306112354197	0.14348277973367682	-6.099900021869972	1.0613482866568512e-9
PREB	value_qc	-0.366824906499543	0.24540699877723124	-1.494761389558124	0.13497672627965013
PREB	SEX1	0.2147267513946461	0.1607173570096175	1.336052031902171	0.18153226702048583
IL24	Intercept	-0.9622230166420215	0.14503751018688218	-6.63430456991566	3.2603600062286745e-11
IL24	value_qc	-0.11019533779068946	0.09887787917374029	-1.1144589539290486	0.26508234397493
IL24	SEX1	0.24106456692042053	0.16270975206813826	1.4815618846218233	0.13845690712592998
CEP164	Intercept	-0.9935031841119186	0.1273625394402506	-7.800591826123247	6.161751178258992e-15
CEP164	value_qc	0.11182082508950211	0.10270872037512702	1.0887179265898221	0.27627829400762405
CEP164	SEX1	0.2013797746280049	0.16073207983971963	1.2528909899555754	0.21024538134770215
NBN	Intercept	-1.033622557141543	0.14669747849335116	-7.045946309079814	1.842052777598401e-12
NBN	value_qc	-0.0024322453965266353	0.082872353234102	-0.02934929806633952	0.976586009646276
NBN	SEX1	0.28818393312992935	0.16205008833666948	1.7783633201804168	0.07534420286055546
FCRL3	Intercept	-1.0077844316420685	0.13493902527600424	-7.468443095544425	8.114919417424293e-14
FCRL3	value_qc	-0.1484198213988384	0.12166964470163294	-1.2198590845136776	0.22251829862018432
FCRL3	SEX1	0.2976936871448178	0.16218722311481648	1.835494075473953	0.06643251611930157
PRKAB1	Intercept	-0.7883020971372189	0.16987405601170857	-4.640509066804675	3.475519255570579e-6
PRKAB1	value_qc	-0.16913332739396708	0.09071598885132687	-1.8644268726559026	0.06226178204854421
PRKAB1	SEX1	0.19814727494012965	0.16158712855054252	1.2262565509860617	0.22010214629040903
PNPT1	Intercept	-0.9612263843310632	0.1543076497629193	-6.229285364710735	4.685676179690954e-10
PNPT1	value_qc	-0.09988908164164337	0.07796698265357303	-1.2811715708619347	0.200133409344082
PNPT1	SEX1	0.2973684909881035	0.1623042425941634	1.8321670846994673	0.06692653114939114
ARTN	Intercept	-1.123184438109892	0.1387273677033022	-8.096343617735611	5.663570213118964e-16
ARTN	value_qc	0.03281919637684717	0.20183811800033388	0.16260157745224757	0.8708321448968664
ARTN	SEX1	0.31979243753663467	0.1640494165316468	1.9493665036897185	0.05125167174723154
RABGAP1L	Intercept	-0.8716986648752172	0.24346282773007905	-3.580417893780676	3.4304512798753425e-4
RABGAP1L	value_qc	-0.06451580778294994	0.06940429566860558	-0.929565053019234	0.35259632866041424
RABGAP1L	SEX1	0.28835320637158285	0.1621879097313157	1.777895817569112	0.07542096727810085
NCLN	Intercept	-0.9972944713599813	0.14250131586413486	-6.998493068729502	2.587301585381991e-12
NCLN	value_qc	-0.17316918266367043	0.11105075394347283	-1.5593697162273854	0.11890889967977092
NCLN	SEX1	0.3298019301771912	0.16307398335500134	2.0224067836696804	0.04313434483355804
AOC1	Intercept	-0.9742687251877646	0.12985069449636633	-7.502992024544221	6.237734907740638e-14
AOC1	value_qc	0.2034142986627438	0.10774180285798686	1.8879793475412852	0.05902872306148252
AOC1	SEX1	0.31534127625771496	0.16075568761333414	1.961618160697404	0.0498069563111845
IL20	Intercept	-1.0123080236231798	0.12888345160311823	-7.85444532274373	4.015451946066525e-15
IL20	value_qc	0.00970384507150103	0.26586457787872947	0.03649920252229805	0.9708843145821466
IL20	SEX1	0.25114941555515585	0.16111154185005644	1.5588542736987523	0.11903087507761355
RGS8	Intercept	-0.987884710524704	0.13811479715954283	-7.152634843198968	8.512783928204986e-13
RGS8	value_qc	0.21424994532284397	0.11898792020129062	1.8006024893989203	0.0717655565312273
RGS8	SEX1	0.3553877048367873	0.1628319253914187	2.18254315904267	0.029069469607559496
IL11	Intercept	-1.0160082447666077	0.132145384590047	-7.688563985178579	1.487956001795203e-14
IL11	value_qc	-0.06784849823466525	0.07078755727034068	-0.9584805699050889	0.337820484605204
IL11	SEX1	0.29366490407735285	0.16229827546926628	1.8094148149649494	0.07038658326742175
IL17F	Intercept	-1.0874541774362114	0.12852465726641138	-8.461054871222805	2.6496968474842385e-17
IL17F	value_qc	-0.36135048588861485	0.11747629771329991	-3.075943768422871	0.002098374144943631
IL17F	SEX1	0.2649032410663867	0.16289946228491964	1.6261762767703747	0.10391216129568495
SCGN	Intercept	-1.007690940861748	0.13849893606050184	-7.275802757225143	3.4436643850328975e-13
SCGN	value_qc	0.13624449706005815	0.14402442299184842	0.9459818982768595	0.3441578190639017
SCGN	SEX1	0.2728744553923584	0.16375906585158734	1.6663166339728688	0.09565036536359374
CXCL14	Intercept	-1.0896339244211668	0.17929666651482268	-6.077268170131235	1.2224722931347406e-9
CXCL14	value_qc	0.0535908429974495	0.11517877862590256	0.4652840014175793	0.641728090182915
CXCL14	SEX1	0.27508855709315166	0.16118680757609222	1.7066443664335824	0.08788817353907462
WAS	Intercept	-0.9747736887936561	0.1541836867270821	-6.322158390978718	2.579347858334357e-10
WAS	value_qc	-0.0690811507481722	0.05146294809591874	-1.3423473256801366	0.1794834052550018
WAS	SEX1	0.27329091180777265	0.16362318605549775	1.670245632028445	0.0948707750446282
TNFRSF13C	Intercept	-0.931261535939176	0.14928919238877805	-6.237970217656414	4.432850231108744e-10
TNFRSF13C	value_qc	-0.3221494720992224	0.15543490321660763	-2.0725684221020053	0.03821246238409544
TNFRSF13C	SEX1	0.32370961512977753	0.16286101793700344	1.987643324536951	0.046851151156038925
IL12RB1	Intercept	-0.8780523434010278	0.16860606975694498	-5.207714910066933	1.911803538234755e-7
IL12RB1	value_qc	-0.24234180556444834	0.17623910164416542	-1.3750739949511728	0.1691085056196309
IL12RB1	SEX1	0.3099877719024425	0.1609149585285884	1.9264074312107509	0.05405352027150532
IL1RL2	Intercept	-1.1385255481198508	0.13963423100632416	-8.153627802542816	3.5316666606800657e-16
IL1RL2	value_qc	0.3172113519526551	0.1496744704967774	2.1193417347648804	0.03406159700869357
IL1RL2	SEX1	0.18683105296245106	0.16219886255000993	1.1518641377947174	0.2493769069419597
IL1A	Intercept	-1.1167526839594148	0.14075906109467634	-7.933788953083971	2.125591908742548e-15
IL1A	value_qc	0.14346830854598652	0.1462928829546757	0.9806923320421247	0.3267444863548112
IL1A	SEX1	0.27938428494149126	0.16323330982531362	1.711564173026193	0.08697701548202225
GBP2	Intercept	-1.1366545069425151	0.13264620035011848	-8.569069479128128	1.0432458083648767e-17
GBP2	value_qc	-0.2958469205504963	0.08730814609573233	-3.3885374249741105	7.026643919850885e-4
GBP2	SEX1	0.34377659415247047	0.16372792326075525	2.099682126945245	0.035756812860184006
FGF5	Intercept	-0.8037325429649524	0.18598536008505276	-4.321482844657226	1.5498410373758748e-5
FGF5	value_qc	0.3029353592426459	0.18608617929960172	1.627930458795197	0.10353963207770094
FGF5	SEX1	0.2870744804235037	0.16090252510891792	1.7841514931426814	0.07439905188577298
CSF3	Intercept	-0.7629182875348134	0.1362909040368407	-5.597719766600048	2.1718944505775214e-8
CSF3	value_qc	-0.6969664577718632	0.13357060003118007	-5.217963066791395	1.809015238581967e-7
CSF3	SEX1	0.4187413535534415	0.16669030324758183	2.5120918577458773	0.01200178440510893
AMN	Intercept	-1.0830663127652984	0.15547238585865714	-6.9662937683990664	3.2539931768462814e-12
AMN	value_qc	0.09752910134633537	0.12796568047989054	0.7621504530010436	0.44597021357999006
AMN	SEX1	0.25967558235421967	0.16113341921493285	1.6115563339957633	0.10705851920302234
ITGB6	Intercept	-1.0425449531987099	0.14032347389243402	-7.429583406678488	1.0894023639645017e-13
ITGB6	value_qc	0.02761479217339327	0.22623005362411558	0.12206509140149716	0.9028474681202081
ITGB6	SEX1	0.3322302654077521	0.16747337172891608	1.9837796419691296	0.04728041058743862
JCHAIN	Intercept	-1.0223623193649398	0.12865837442845932	-7.946333255853671	1.921131728499249e-15
JCHAIN	value_qc	-0.16909231391354493	0.19122092722231077	-0.884277240832331	0.37654657100350425
JCHAIN	SEX1	0.2329882919489624	0.16241800016555202	1.4344979725860332	0.15143020723912806
IFNG	Intercept	-0.9232762434403191	0.1263612334240077	-7.306641589531235	2.739018640377876e-13
IFNG	value_qc	-0.2162775505394049	0.06587404874596003	-3.2831980826541938	0.0010263651955331372
IFNG	SEX1	0.231806422073216	0.16023869104523164	1.4466320247697384	0.14800001187851217
SLAMF1	Intercept	-0.9111703740397564	0.15985913401918267	-5.699833041322608	1.1992482093020421e-8
SLAMF1	value_qc	-0.15461834354217313	0.16353775275029156	-0.9454596320536603	0.3444242705609772
SLAMF1	SEX1	0.23572567251859541	0.16293790945817677	1.4467208601267956	0.14797511961584417
ENAH	Intercept	-0.8078403590524152	0.22912184383778453	-3.5258111820379567	4.221878581829645e-4
ENAH	value_qc	-0.22404641022886895	0.1413640947083229	-1.584889081567316	0.11299153767433544
ENAH	SEX1	0.3931318477348647	0.1632629405812389	2.4079674562718294	0.016041610916482194
IL15RA	Intercept	-0.8829560131634109	0.16065737215092504	-5.495894781186529	3.887342493993553e-8
IL15RA	value_qc	-0.1972822131321303	0.1747942439508764	-1.1286539457647922	0.2590438442442279
IL15RA	SEX1	0.2213344945456321	0.1621813321621988	1.3647347175831173	0.17233644367029
LIFR	Intercept	-1.1134420571587946	0.15888514426782344	-7.007842440460829	2.4202112516902185e-12
LIFR	value_qc	0.08038648088583171	0.32946138412126547	0.24399363555227374	0.8072357490796666
LIFR	SEX1	0.3152308412862534	0.16217094321616463	1.943818263830831	0.05191737052627356
ARHGEF12	Intercept	-0.6226654310869083	0.24972834015776244	-2.4933711195675587	0.012653651199771743
ARHGEF12	value_qc	-0.0939144069896887	0.05196774888084381	-1.8071671183030047	0.07073622614375401
ARHGEF12	SEX1	0.24055415633874258	0.16187385323511186	1.48605936988077	0.13726341797025088
PTX3	Intercept	-0.843465001154805	0.14394087699993244	-5.859801737592588	4.634201173150053e-9
PTX3	value_qc	-0.4738544673615374	0.16652945984174103	-2.8454693110267604	0.004434603240445568
PTX3	SEX1	0.29734270858517403	0.1631431928978036	1.8225872823969793	0.06836592323586381
EGLN1	Intercept	-1.044127839814892	0.1298146169531305	-8.04322243766951	8.750627644100442e-16
EGLN1	value_qc	-0.11276956600543694	0.09095105952931395	-1.2398928235584852	0.21501503862274496
EGLN1	SEX1	0.3068889527973141	0.16242220068351365	1.8894520053653248	0.05883128804161132
CLEC4A	Intercept	-0.98691353623384	0.1317407753603744	-7.491329343812929	6.817949320220518e-14
CLEC4A	value_qc	-0.06928669196608939	0.19409867828745772	-0.3569663254660429	0.7211170155156119
CLEC4A	SEX1	0.193444396338931	0.16126160261163366	1.1995688570998713	0.23030682763886143
OSM	Intercept	-1.0003149841518535	0.13962727729192853	-7.164180263004233	7.825337883970401e-13
OSM	value_qc	-0.011702109082951736	0.07714090280622023	-0.1516978497431863	0.8794252532016064
OSM	SEX1	0.23194883068421335	0.1606208708210474	1.4440765356242813	0.14871744761426417
GZMB	Intercept	-0.9368396826451666	0.13804928825285978	-6.786269559964641	1.1507006431399546e-11
GZMB	value_qc	-0.11647538436415578	0.06482803253013605	-1.79668238905771	0.07238605633977786
GZMB	SEX1	0.2503266741688398	0.1628926642470511	1.5367584251012185	0.12435247787531709
IL32	Intercept	-0.8086259566246513	0.1671684292801814	-4.837193004124958	1.3168554785956032e-6
IL32	value_qc	-0.21904694499762514	0.15012977801981378	-1.4590506153197391	0.1445511771229714
IL32	SEX1	0.25010944407702157	0.16031197927647498	1.5601419507501768	0.11872633987023867
TBC1D5	Intercept	-0.8408028721317719	0.18109899890222678	-4.642780342401072	3.437517496504702e-6
TBC1D5	value_qc	-0.12111714223805972	0.0688109804107423	-1.7601426620445557	0.07838362087344188
TBC1D5	SEX1	0.2970947590743742	0.16303747775313424	1.8222482533999018	0.06841732595327166
EPO	Intercept	-1.0523940504367388	0.12937516369721916	-8.134436474219196	4.1385892161951047e-16
EPO	value_qc	-0.2245258935440376	0.08306237544835339	-2.703099837105472	0.006869610918958869
EPO	SEX1	0.32155654988044263	0.16343589678940554	1.967478113420717	0.04912811671650899
CCL7	Intercept	-0.892112759796447	0.13892712285385841	-6.421444146186537	1.349875428928953e-10
CCL7	value_qc	-0.3528423158365513	0.11603242304999684	-3.0408941446005673	0.0023587674225337514
CCL7	SEX1	0.33730900466454555	0.16282148649209677	2.071649214926669	0.03829816666855077
DAPP1	Intercept	-0.7935249276548699	0.23689767514393836	-3.349652659836051	8.091295450927478e-4
DAPP1	value_qc	-0.04916497380066182	0.04218273056064969	-1.1655237379660184	0.2438070572215027
DAPP1	SEX1	0.28434572109957634	0.16166139527370496	1.7588968635224107	0.07859502801850049
EDAR	Intercept	-0.8874182736010237	0.18275497558257894	-4.855781741493754	1.199127239581001e-6
EDAR	value_qc	-0.05862612463712937	0.06016921367996717	-0.9743541763559467	0.3298807135320934
EDAR	SEX1	0.22091070345693145	0.16185386892359707	1.3648774967573503	0.17229155614183056
TRIM5	Intercept	-0.848077967240625	0.19965617725993942	-4.247692101890153	2.159839461055243e-5
TRIM5	value_qc	-0.09483789171663035	0.059593984296233554	-1.5914004213110529	0.11151948957859249
TRIM5	SEX1	0.33180868802865754	0.16314215035944665	2.033862415676099	0.041965469327223975
DPP10	Intercept	-0.9873073106008591	0.12934937461714566	-7.632872702501559	2.295795501902537e-14
DPP10	value_qc	-0.25732260941651475	0.17569875778455066	-1.4645670388407341	0.14303908031393853
DPP10	SEX1	0.2600445370372216	0.16159999225246294	1.6091865687156817	0.1075755524116593
ITGA6	Intercept	-1.0271720970821088	0.20430924888032753	-5.027535966733285	4.968223245156043e-7
ITGA6	value_qc	0.009682605125254094	0.14391626542383615	0.06727943569643527	0.9463592477260219
ITGA6	SEX1	0.24915498517513365	0.16122568119927908	1.5453802602773419	0.12225431213546599
FCRL6	Intercept	-1.0357201986557754	0.12716582614902985	-8.144642550758727	3.80403971069344e-16
FCRL6	value_qc	-0.08526874760406428	0.09862100669035642	-0.8646103955497568	0.38725266483341086
FCRL6	SEX1	0.2858993562522305	0.16229289095443292	1.761625876345395	0.07813252898242262
