protein	variable	Estimate	StdError	Zvalue	Pvalue
IL20RA	Intercept	-0.14437803564775945	0.08042576052868143	-1.7951715308464053	0.0726263748468935
IL20RA	value_qc	-0.117002773468333	0.08877445910636761	-1.3179778806440583	0.18751105260679804
IL20RA	SEX1	-0.3545832971747652	0.09581877129568377	-3.7005619293590097	2.1512256990891627e-4
EIF5A	Intercept	-0.13659742490558482	0.0821472396912888	-1.6628364558434472	0.0963451769861504
EIF5A	value_qc	-0.06709543660700854	0.1355926248016194	-0.4948310183180937	0.620719407023435
EIF5A	SEX1	-0.39463504800321314	0.09602394505762699	-4.109756662948812	3.960762676830336e-5
JUN	Intercept	-0.15012270113460913	0.07611311433143404	-1.972363139430885	0.04856816656572948
JUN	value_qc	-0.10102866070090244	0.07210409658081353	-1.4011500801160521	0.16116919849154632
JUN	SEX1	-0.37759472420232537	0.09577083273050911	-3.9426902057419135	8.057270404934155e-5
IL3RA	Intercept	-0.11679452651219166	0.09820264294020856	-1.1893216212449895	0.23431313033898793
IL3RA	value_qc	-0.18680253603766017	0.1671303817742416	-1.1177054348502091	0.263692820813274
IL3RA	SEX1	-0.41588233696240856	0.09965365391291908	-4.173277352437286	3.0024906556868138e-5
SIT1	Intercept	-0.08818724939032924	0.07507727991452018	-1.1746196651068808	0.2401469121901934
SIT1	value_qc	-0.44239630289670745	0.08510375957534318	-5.1983167970981325	2.011011887668006e-7
SIT1	SEX1	-0.4084872037792644	0.09705179954661025	-4.208960634295953	2.5654807592526065e-5
FXYD5	Intercept	-0.3140743488770818	0.11383530469128787	-2.7590240982692142	0.005797425964531266
FXYD5	value_qc	0.05165360010837454	0.03466549469745902	1.4900580695350858	0.13620896797278625
FXYD5	SEX1	-0.3791892635361567	0.09588743410081098	-3.9545250855028318	7.668682589950692e-5
CXCL12	Intercept	-0.1707241143029982	0.1935398278226148	-0.8821136002015673	0.3777153782824196
CXCL12	value_qc	-0.0038830293757033895	0.10537828007141249	-0.036848479336272597	0.9706058193531804
CXCL12	SEX1	-0.41671345170257446	0.09589559105039284	-4.3454912487435715	1.389643124213004e-5
NRTN	Intercept	-0.1175848182228452	0.0798221283705728	-1.4730854792164871	0.1407279883445336
NRTN	value_qc	-0.16449174476962375	0.08026487837736032	-2.049361415540631	0.040426787263236355
NRTN	SEX1	-0.33212152057924776	0.09576016877813914	-3.4682637344627048	5.238329213948465e-4
DGKZ	Intercept	-0.29836318961063457	0.09477407356003507	-3.1481520040566267	0.0016430622939157386
DGKZ	value_qc	0.12518801378281305	0.0548187202549861	2.28367267970701	0.022390774835207333
DGKZ	SEX1	-0.37213085791954953	0.0959231675864949	-3.879467987584911	1.0468517667014803e-4
PADI2	Intercept	-0.22355015879267015	0.07192234815840685	-3.108215520164991	0.0018822075461393977
PADI2	value_qc	0.03871401335428396	0.04503301515781383	0.8596806857949543	0.3899650843139307
PADI2	SEX1	-0.3137361184471186	0.09590501917867407	-3.27132115851641	0.001070462701828686
MVK	Intercept	-0.09834977101881125	0.14156622163046212	-0.6947262552188397	0.48722687089618505
MVK	value_qc	-0.025684275915511052	0.03900569709021781	-0.6584749877974204	0.5102329640663119
MVK	SEX1	-0.38567603915737203	0.09606392303116727	-4.014785436487349	5.949989770637199e-5
WNT9A	Intercept	-0.43763833040087285	0.13213739018059278	-3.3119946580052058	9.263331474742506e-4
WNT9A	value_qc	0.2758377549610297	0.11796891152090383	2.3382241253633325	0.01937562462907333
WNT9A	SEX1	-0.3737859406644589	0.09603700361534831	-3.892103320523858	9.937890353483346e-5
IL5	Intercept	-0.1860202198461073	0.07021215042128003	-2.6494021153029372	0.008063432671242257
IL5	value_qc	-0.03867706360145748	0.03747539563531236	-1.032065517809045	0.302041426030814
IL5	SEX1	-0.3418498013160088	0.09578274489461536	-3.5690123695257205	3.5832950892993666e-4
TNF	Intercept	0.09804791152272323	0.08813393748024882	1.1124875879362155	0.2659285639151768
TNF	value_qc	-0.10065935562390424	0.01836682157300845	-5.480499455160571	4.24126823091247e-8
TNF	SEX1	-0.3506187772621781	0.09642054644061206	-3.6363492036226264	2.7652940137232824e-4
TANK	Intercept	-0.313495235935081	0.12292592287309016	-2.550277668110219	0.010763715362883288
TANK	value_qc	0.0533425070721289	0.04290911062216449	1.2431510767453449	0.2138121669844181
TANK	SEX1	-0.3839581587551792	0.09588792847490227	-4.00423874894405	6.221750554245179e-5
SPRY2	Intercept	-0.48177542109049426	0.13289635745592634	-3.6251965841145792	2.887417248351164e-4
SPRY2	value_qc	0.08053549651294598	0.029892900079992152	2.694134603783385	0.007057165827403746
SPRY2	SEX1	-0.38771465416868794	0.09604643535576544	-4.036741735729751	5.4198676517446553e-5
RAB37	Intercept	-0.3452435811492235	0.10580823558535916	-3.262917855488702	0.0011027147741703195
RAB37	value_qc	0.09849720253591142	0.04139435374772693	2.3794840024847628	0.017336895522044683
RAB37	SEX1	-0.3919881247487262	0.0957915613859694	-4.09209453397782	4.274942986572456e-5
IL4	Intercept	-0.2100635859232824	0.07134161067689376	-2.9444749555019247	0.0032350312735793052
IL4	value_qc	-0.008060838146755714	0.02475355142757949	-0.32564370289810723	0.7446939427983377
IL4	SEX1	-0.36287199843343526	0.09604960431408811	-3.777964532230883	1.5811539024889075e-4
IL1B	Intercept	-0.10864195103498983	0.07357342880252518	-1.476646566610214	0.13977040228115092
IL1B	value_qc	0.1277446700535251	0.048782080581036	2.618680231182795	0.008827064839334145
IL1B	SEX1	-0.4194045654321711	0.09606545753993759	-4.365820724455622	1.2664632268227834e-5
IL33	Intercept	-0.17433641594323868	0.07675711559402634	-2.271273674030639	0.023130415878559605
IL33	value_qc	-0.06767470596362173	0.14205048190605163	-0.47641306847786663	0.6337801261524775
IL33	SEX1	-0.38117112293860467	0.09588108482937158	-3.975456927890737	7.024425691541005e-5
LILRB4	Intercept	0.26895790541464887	0.18657723894427788	1.4415365289812994	0.14943316513761817
LILRB4	value_qc	-0.2951633308413329	0.10862252121531982	-2.7173308770493154	0.006581077960850339
LILRB4	SEX1	-0.3784407566413459	0.09625808215113454	-3.9315218855821077	8.440981026659815e-5
IL13	Intercept	-0.24239632648588857	0.2698043012836504	-0.898415352656119	0.36896415454691034
IL13	value_qc	-0.014513950585833288	0.0708726075255391	-0.20478928450040665	0.8377367593198948
IL13	SEX1	-0.38362646683748386	0.0957453260726896	-4.006738318967504	6.156300484544275e-5
TPT1	Intercept	-0.2388624002428867	0.08992326344321008	-2.6562914989594133	0.00790052894305353
TPT1	value_qc	0.031144439127034143	0.05553212600921384	0.5608364268615735	0.5749090516418656
TPT1	SEX1	-0.36363492658370256	0.09585050698063427	-3.7937715515388115	1.4837619575564786e-4
IL17C	Intercept	-0.1322994590916197	0.10078883898181862	-1.3126399751016609	0.18930429268240642
IL17C	value_qc	-0.02451378474198798	0.05944658749525226	-0.4123665592065447	0.6800707700728246
IL17C	SEX1	-0.42217150157988115	0.09680506487987592	-4.361047659063583	1.2944116561394963e-5
YTHDF3	Intercept	-0.3975048465247395	0.09817827726249896	-4.048806493741298	5.147948566645917e-5
YTHDF3	value_qc	0.1050755167048508	0.03282491837253721	3.2010899619711366	0.001369087798859087
YTHDF3	SEX1	-0.39606651290783684	0.09615554049841529	-4.119019152249103	3.8048852521945994e-5
IL10	Intercept	-0.4588181203483808	0.08646209290072836	-5.306581242200254	1.1170038830336525e-7
IL10	value_qc	0.2614270060321592	0.04954753034331506	5.276287318878061	1.3182734654924977e-7
IL10	SEX1	-0.3745339307072908	0.09670964783588637	-3.872766979183552	1.0760669896864465e-4
ARNT	Intercept	-0.14067106165374194	0.07373231308760692	-1.907861774071838	0.05640908403783099
ARNT	value_qc	-0.10981039890507571	0.06672728883872998	-1.645659531746768	0.09983387513520646
ARNT	SEX1	-0.3811324712921798	0.09585203529687218	-3.976258512526513	7.000802061422335e-5
TNFAIP8	Intercept	-0.23720380133046653	0.07578110741526335	-3.1301179069691245	0.0017473615281610848
TNFAIP8	value_qc	0.13645581167618503	0.047958871812120545	2.845267340957317	0.004437416285988351
TNFAIP8	SEX1	-0.3595444060259033	0.09578676871196731	-3.753591554038746	1.7431882242200232e-4
LTO1	Intercept	-0.1536791530857957	0.07879094944232785	-1.9504670799567316	0.05112047340487205
LTO1	value_qc	-0.017461441599649737	0.1113601031403892	-0.15680159327471604	0.875401217134322
LTO1	SEX1	-0.3675996940801608	0.09552825318124603	-3.848073023827965	1.1905057028573553e-4
ACTN4	Intercept	-0.21061884729559885	0.09030804174016521	-2.332226933915725	0.019688755972603715
ACTN4	value_qc	0.10695069879324164	0.13212648801467397	0.809456910573175	0.41825237841129187
ACTN4	SEX1	-0.3734577653929332	0.0956527961593849	-3.9043057849625824	9.449624152219249e-5
LAP3	Intercept	-0.3076889031747212	0.08837754534220485	-3.4815280508564186	4.985615590181078e-4
LAP3	value_qc	0.1430211584945145	0.06187641556943251	2.3114001866192164	0.02081076065875732
LAP3	SEX1	-0.37597806107720366	0.09595855327656248	-3.9181297366332313	8.923867491106417e-5
AMBN	Intercept	-0.17552252866860943	0.07436121289045465	-2.3604043270136104	0.018255026386623956
AMBN	value_qc	-0.2475956269688326	0.20256694682795756	-1.2222903629935165	0.22159784229825827
AMBN	SEX1	-0.38715584144701015	0.09655361452909823	-4.009749850745707	6.0783106626665644e-5
LRRN1	Intercept	-0.16520638250196676	0.07124335544439972	-2.3189023238931856	0.020400333103872174
LRRN1	value_qc	0.2392341991552367	0.10922840082105767	2.1902197354986432	0.028508304615536273
LRRN1	SEX1	-0.3665616826003578	0.09721859320541558	-3.770489476491812	1.6292767320296003e-4
PREB	Intercept	-0.20132768429045575	0.08469446043243938	-2.377105695726753	0.01744908740178229
PREB	value_qc	0.069665537149112	0.14608787970301843	0.4768741752617318	0.6334517224273325
PREB	SEX1	-0.36781043047191403	0.09622053646218129	-3.82257721683436	1.3206410346153268e-4
IL24	Intercept	-0.19136048020795582	0.08251855543881356	-2.318999395837063	0.020395069086485886
IL24	value_qc	-0.031600592232852005	0.05857724695645577	-0.5394687165196199	0.5895634771926828
IL24	SEX1	-0.3427840745642748	0.09632723261397028	-3.558537552282604	3.72925478734117e-4
CEP164	Intercept	-0.21030137778891786	0.07181626831548124	-2.928325053943018	0.0034079355664264907
CEP164	value_qc	0.15082047736863424	0.05837704160297866	2.5835580774093	0.009778700173870928
CEP164	SEX1	-0.40462805951581354	0.09594698998216618	-4.217204308243775	2.4734985023984038e-5
NBN	Intercept	-0.25190105220278947	0.08121462742198986	-3.101670969860094	0.0019243171467670285
NBN	value_qc	0.0845579001548833	0.04317813009314961	1.958350210452925	0.050188932830410746
NBN	SEX1	-0.3718554775479263	0.09594307535116922	-3.875792767605866	1.0627810835003862e-4
FCRL3	Intercept	-0.17507695663745493	0.07588304726649703	-2.3071945967403553	0.02104397418645461
FCRL3	value_qc	-0.017525451250847455	0.07370883950733528	-0.2377659364600819	0.8120626398471763
FCRL3	SEX1	-0.392455277616855	0.09575026362472883	-4.09873835078923	4.154083110990607e-5
PRKAB1	Intercept	-0.3612996614739677	0.10220455142320294	-3.5350643043079177	4.076759359899766e-4
PRKAB1	value_qc	0.11814976433634705	0.05306368002744324	2.226565595813236	0.025976320444139937
PRKAB1	SEX1	-0.3784595232115115	0.09600487631873224	-3.9420864618901383	8.07758452448054e-5
PNPT1	Intercept	-0.3302024746111861	0.0905555389317335	-3.6464083644857292	2.6593124947020704e-4
PNPT1	value_qc	0.1148578693756079	0.044794002203079844	2.5641350119795896	0.010343330156707065
PNPT1	SEX1	-0.39637715812660296	0.09602900284113185	-4.12768170447797	3.664388529744361e-5
ARTN	Intercept	-0.18481802244599796	0.07530196061947048	-2.4543587036193375	0.01411361178506294
ARTN	value_qc	0.03176963428493604	0.12020035589238887	0.2643056590729088	0.7915443999783411
ARTN	SEX1	-0.41062670575251853	0.09587506250885207	-4.282935468382153	1.8444367778141646e-5
RABGAP1L	Intercept	-0.6048564483441405	0.15036330447414706	-4.0226333842519235	5.755104233985813e-5
RABGAP1L	value_qc	0.1393523979524821	0.04198390257809427	3.319186388003656	9.028014825386546e-4
RABGAP1L	SEX1	-0.38261517237164866	0.0959607079829281	-3.987206643366135	6.68557920258925e-5
NCLN	Intercept	-0.16552762856544662	0.08004661000663278	-2.06789055216368	0.038650316034265594
NCLN	value_qc	-0.039683144849336785	0.0678359118804853	-0.5849872692689879	0.5585562769224662
NCLN	SEX1	-0.3876224289989616	0.0958276186499467	-4.044996990011055	5.232379638403663e-5
AOC1	Intercept	-0.1905674099470128	0.07273198733115271	-2.6201320346074	0.008789572871411752
AOC1	value_qc	0.02139171935465517	0.06434433116354843	0.3324569385962278	0.7395442502561129
AOC1	SEX1	-0.3554900137639052	0.09569624259977096	-3.7147750434744453	2.0338454598480248e-4
IL20	Intercept	-0.1952278767719968	0.07148035798733442	-2.7312101151842185	0.0063102226786948485
IL20	value_qc	0.09957046603765758	0.16106920563481453	0.618184373885903	0.5364538093199095
IL20	SEX1	-0.3705213974009633	0.0957508909283849	-3.8696391627111635	1.0899655222109311e-4
RGS8	Intercept	-0.1944324298073024	0.08066776384153433	-2.410286594645788	0.015939993573760983
RGS8	value_qc	-0.020018603166501007	0.07853780548206019	-0.25489129781037373	0.7988070576735962
RGS8	SEX1	-0.370129025155708	0.09576874809470683	-3.8648205444816206	1.1117090548410968e-4
IL11	Intercept	-0.14055691033164566	0.07224582313245627	-1.9455368384957994	0.051710400466549636
IL11	value_qc	-0.03955294515510255	0.04605670829178304	-0.8587879295351026	0.3904575281616136
IL11	SEX1	-0.39520175227049853	0.09571478464454838	-4.128952008178686	3.644204510512214e-5
IL17F	Intercept	-0.19908215722588432	0.0702927332369745	-2.8321868855878494	0.004623081957801915
IL17F	value_qc	-0.060714716123434674	0.06621967221237471	-0.9168682673136019	0.35921167413412197
IL17F	SEX1	-0.3605032134128132	0.0956545984238016	-3.7688017027220067	1.640331336288665e-4
SCGN	Intercept	-0.07366692714240822	0.07354646936914597	-1.0016378457633044	0.3165185355064728
SCGN	value_qc	0.5247950576917828	0.08631137632811206	6.080253612186397	1.199926044879789e-9
SCGN	SEX1	-0.46828704837663154	0.09768256495823067	-4.79396756808006	1.6351472014671046e-6
CXCL14	Intercept	-0.18710134515236096	0.10331277929870306	-1.8110184085881982	0.07013800215391512
CXCL14	value_qc	-0.024732145485579032	0.07015006984529121	-0.3525605254581107	0.7244179356322574
CXCL14	SEX1	-0.3408574743177022	0.09608169458966326	-3.547579752557493	3.8878802412493327e-4
WAS	Intercept	-0.2583063939881288	0.0900754355204398	-2.867667444466747	0.004135099267910179
WAS	value_qc	0.03837547958210877	0.030687208293845213	1.250536680125626	0.21110356481973616
WAS	SEX1	-0.36410314346524913	0.09576086741239855	-3.8022122533333196	1.4340978206258225e-4
TNFRSF13C	Intercept	-0.14154846290446002	0.08329709031177196	-1.6993206170186679	0.08925879001681934
TNFRSF13C	value_qc	-0.1078510323339587	0.09601163607576357	-1.123312097805026	0.2613049675689171
TNFRSF13C	SEX1	-0.3326206368921242	0.09557747062001051	-3.480115499336988	5.011976638701958e-4
IL12RB1	Intercept	0.0017980771028832962	0.09416604362062293	0.019094750440269176	0.9847655192096737
IL12RB1	value_qc	-0.3511441322259065	0.10610797569774771	-3.3093095021071073	9.352638682886378e-4
IL12RB1	SEX1	-0.38646965743035266	0.09629566129988894	-4.013365215144936	5.985918877969754e-5
IL1RL2	Intercept	-0.11168602547986917	0.07526136525375367	-1.483975544468333	0.1378154085969479
IL1RL2	value_qc	-0.15548426811763136	0.09190348263593362	-1.6918212853104448	0.09068005388927461
IL1RL2	SEX1	-0.39275227213330094	0.0963690994086444	-4.075500077756986	4.591556694892247e-5
IL1A	Intercept	-0.15304444050745367	0.07682704039529567	-1.9920647693832678	0.046363951844213575
IL1A	value_qc	-0.032450427772862694	0.08937784133195213	-0.3630701669370239	0.7165524695477479
IL1A	SEX1	-0.40183832749883674	0.09580370247045242	-4.1943924622617885	2.7360391356061465e-5
GBP2	Intercept	-0.1704171625818471	0.07136245080064552	-2.388050868066678	0.016937997191163425
GBP2	value_qc	0.15395323299912775	0.05145235967025651	2.9921510691787523	0.0027701914279092193
GBP2	SEX1	-0.3964583524123699	0.09652391692073098	-4.107358725795972	4.002094122273989e-5
FGF5	Intercept	-0.0021659078574019046	0.11149513816575235	-0.019426029628143916	0.984501245683908
FGF5	value_qc	0.22913026647818152	0.11773774086269706	1.9461072108168591	0.051641862602545635
FGF5	SEX1	-0.3744480942542477	0.09561094925333777	-3.9163725198678097	8.989131383323769e-5
CSF3	Intercept	-0.22098886839292614	0.0782598506674334	-2.823783415228099	0.004746044437896846
CSF3	value_qc	0.031637399497343927	0.0696742051429005	0.4540762170512919	0.6497739704112833
CSF3	SEX1	-0.3890641292807847	0.09722131741102716	-4.001839716241654	6.285187204989028e-5
AMN	Intercept	-0.1970563642611315	0.08931754685956692	-2.206244698714814	0.027366871127214247
AMN	value_qc	0.023719885539271506	0.07855443998525886	0.30195474047962995	0.7626865652691694
AMN	SEX1	-0.37443337982166514	0.0958392869336826	-3.9068882063027015	9.349238269240109e-5
ITGB6	Intercept	-0.2963148659631884	0.07920896866597416	-3.7409256925532546	1.833437258892261e-4
ITGB6	value_qc	0.3113344029976469	0.12870664859963504	2.4189457684203095	0.015565560650709827
ITGB6	SEX1	-0.3088348372100806	0.09963995481072303	-3.0995080015516474	0.0019384234187673707
JCHAIN	Intercept	-0.25995893506976836	0.0741746832528908	-3.504685475817479	4.571470103477217e-4
JCHAIN	value_qc	-0.35256407178607585	0.11686370685669535	-3.0168824973043953	0.0025538878743055137
JCHAIN	SEX1	-0.4104410492280476	0.09673698641120146	-4.242855441902844	2.2069360417815173e-5
IFNG	Intercept	-0.23643437992491986	0.0725605405015106	-3.2584429262899115	0.0011202540760998651
IFNG	value_qc	-0.2931285116030473	0.042122030731546335	-6.959030856589623	3.4262147217844607e-12
IFNG	SEX1	-0.3629880728552317	0.09723164755603397	-3.733229683741027	1.8904006073450254e-4
SLAMF1	Intercept	0.08202332356781053	0.08352934269734068	0.9819701786115205	0.3261145399771231
SLAMF1	value_qc	-0.49889637432729356	0.0940751400653235	-5.3031690835737475	1.1380941644417731e-7
SLAMF1	SEX1	-0.5152593244068442	0.09788825375037084	-5.263750293480868	1.411461266073681e-7
ENAH	Intercept	-0.4276952212530367	0.136415199176063	-3.1352461004073002	0.0017170999531345352
ENAH	value_qc	0.1598634523891486	0.0830635102192816	1.9245930248688112	0.05428029271509008
ENAH	SEX1	-0.3788483451804424	0.09610930720918878	-3.9418486739879612	8.085598635163173e-5
IL15RA	Intercept	-0.09740551524356104	0.09099854660525585	-1.0704073732748514	0.2844359818692163
IL15RA	value_qc	-0.19460247206848275	0.10799929279142456	-1.8018865405379276	0.07156325825737128
IL15RA	SEX1	-0.3920181574144329	0.09668142494430894	-4.0547412043238475	5.018983787469224e-5
LIFR	Intercept	-0.15507448131089757	0.0898912208205155	-1.725134889652156	0.08450316618476843
LIFR	value_qc	-0.15753903916750508	0.19930717504941892	-0.7904333555901474	0.4292747287114323
LIFR	SEX1	-0.37530868927032807	0.09573349046018807	-3.9203489548561348	8.842084154281204e-5
ARHGEF12	Intercept	-0.6192573032563389	0.16224052688834958	-3.8169088521420935	1.351340629266235e-4
ARHGEF12	value_qc	0.08955215273255301	0.032118716492166716	2.7881610012153963	0.005300819272573457
ARHGEF12	SEX1	-0.3566267941369514	0.09612160740457061	-3.710162613447866	2.071261623259414e-4
PTX3	Intercept	-0.19930798137987268	0.08308206727242533	-2.398929009870971	0.016443102183368755
PTX3	value_qc	0.03978629341750812	0.09912312619985032	0.4013825526173548	0.6881384929312264
PTX3	SEX1	-0.4237290149397481	0.09621219931037267	-4.404109021277365	1.0621951949550399e-5
EGLN1	Intercept	-0.2177809626306651	0.07218169962297145	-3.017121566383253	0.002551874503007716
EGLN1	value_qc	0.16479072560331684	0.05137915996035807	3.2073456578593773	0.0013396592415204683
EGLN1	SEX1	-0.3939909465428491	0.09604289287333048	-4.102239476089895	4.091704530448274e-5
CLEC4A	Intercept	-0.1970996762637498	0.0748271572780473	-2.634066072179581	0.008436906832418255
CLEC4A	value_qc	0.1131795879953132	0.11982426369510103	0.9445464925476568	0.3448904552659738
CLEC4A	SEX1	-0.3953051677363451	0.09583368292935236	-4.124908441928087	3.7088226734134554e-5
OSM	Intercept	-0.13549344688684545	0.07943338534617031	-1.7057493684345149	0.08805475364635308
OSM	value_qc	-0.07360880887596757	0.04603611968357702	-1.5989359959507374	0.10983482482146101
OSM	SEX1	-0.3702414361480985	0.0957959888180976	-3.864894978547924	1.1113700887820219e-4
GZMB	Intercept	-0.6431734693239833	0.08651853546427381	-7.433938471942462	1.0541101638370098e-13
GZMB	value_qc	0.3830891190249189	0.03497532307040224	10.9531259583734	6.419330499289864e-28
GZMB	SEX1	-0.3374440980688579	0.09944488364261662	-3.39327761980756	6.90616073790082e-4
IL32	Intercept	-0.32756785138036965	0.10025641153035847	-3.267300777877726	0.001085782560393997
IL32	value_qc	0.14588902718228397	0.09007778062063844	1.619589494513569	0.1053204877999508
IL32	SEX1	-0.347554515653854	0.0960828746405377	-3.617236858848304	2.97764799216489e-4
TBC1D5	Intercept	-0.4250783084456635	0.11013860108316671	-3.8594852691535717	1.1362610587874967e-4
TBC1D5	value_qc	0.1061267878090371	0.04087166079171927	2.5965861370267276	0.00941552946367977
TBC1D5	SEX1	-0.37559469478934177	0.0961821590897682	-3.905034970558249	9.421176032761431e-5
EPO	Intercept	-0.17279725927539422	0.07109652365823643	-2.4304600335459003	0.01507966907079694
EPO	value_qc	-0.021737266947213795	0.04811535365264495	-0.451774024236417	0.6514317845585154
EPO	SEX1	-0.36400045196406516	0.09570341020275418	-3.803421959498679	1.427109653142345e-4
CCL7	Intercept	-0.12368181590504555	0.07685294980346398	-1.6093307572622393	0.10754403709342605
CCL7	value_qc	-0.11711690144284417	0.0681461222890885	-1.7186143174223842	0.08568462291055165
CCL7	SEX1	-0.4023994752300783	0.09592643069628104	-4.194875930536201	2.7302098953804027e-5
DAPP1	Intercept	-0.7097817111359245	0.16014567618933703	-4.432100372767877	9.33195550698873e-6
DAPP1	value_qc	0.10248195088685394	0.027871812970284446	3.676902934018506	2.360828211185873e-4
DAPP1	SEX1	-0.40016511292152274	0.09635270609543677	-4.153127910337688	3.279612949945119e-5
EDAR	Intercept	-0.5468519111956256	0.1151172711078491	-4.750389806263739	2.0302490461919477e-6
EDAR	value_qc	0.13555269243437454	0.036020320491018096	3.763228382939444	1.677338900035017e-4
EDAR	SEX1	-0.3824432205440808	0.09630051551073567	-3.9713517473480784	7.14659687498084e-5
TRIM5	Intercept	-0.5472011873991123	0.12600707167207922	-4.342622839638306	1.407917173736523e-5
TRIM5	value_qc	0.12838457725446256	0.03661479045484183	3.5063583775743106	4.5428311430374734e-4
TRIM5	SEX1	-0.38948656204785725	0.09623146367824977	-4.047393099517918	5.179122225589388e-5
DPP10	Intercept	-0.16038848367202013	0.07109545949446396	-2.2559595902817002	0.02407316198527463
DPP10	value_qc	-0.04800354750053164	0.11129256892598496	-0.4313275177649674	0.666230244508979
DPP10	SEX1	-0.37859063099510104	0.09574375561934621	-3.954207024218738	7.678890036712592e-5
ITGA6	Intercept	0.03588852754536606	0.113809016320624	0.3153399326838966	0.7525035685526547
