protein	variable	Estimate	StdError	Zvalue	Pvalue
AKT1S1	Intercept	-26.56606852352185	76931.96749309853	-3.453189797323857e-4	0.9997244753229951
AKT1S1	value_qc	-4.256468181058048e-12	18204.904650473145	-2.338088697952847e-16	0.9999999999999998
AKT1S1	ILEAL_PHENOTYPE1	53.13213293093803	42470.69969352423	0.0012510303177095858	0.999001822484774
AGR2	Intercept	-26.566068523536778	33164.36370529963	-8.010426118711136e-4	0.9993608605357955
AGR2	value_qc	-2.255757987632356e-12	16812.31453075205	-1.341729589644699e-16	0.9999999999999999
AGR2	ILEAL_PHENOTYPE1	53.13213293251384	42460.15354781901	0.001251341045497538	0.9990015745600634
GHRHR	Intercept	-26.566068523539126	31733.886072521713	-8.371514431868656e-4	0.9993320498664464
GHRHR	value_qc	3.0544483570431295e-12	24118.680012946974	1.2664243463587118e-16	0.9999999999999999
GHRHR	ILEAL_PHENOTYPE1	53.13213755413028	42522.8747697739	0.0012494954266802688	0.9990030471496716
TPPP3	Intercept	-26.566068523542256	32114.033564335834	-8.272417250334179e-4	0.999339956674825
TPPP3	value_qc	1.4100028120987849e-11	28616.807437987743	4.92718419115844e-16	0.9999999999999996
TPPP3	ILEAL_PHENOTYPE1	53.132132932617665	42520.92833487611	0.0012495525148033548	0.9990030015999751
ATP6V1F	Intercept	-26.566068523623816	47649.549583803106	-5.575303178239081e-4	0.9995551551902747
ATP6V1F	value_qc	4.0800913062032886e-11	17362.90983373467	2.3498891287657413e-15	0.9999999999999981
ATP6V1F	ILEAL_PHENOTYPE1	53.132137355621495	42525.41062026738	0.0012494209128294461	0.9990031066030763
TBC1D17	Intercept	-26.566068523613207	62293.115255460136	-4.26468774513322e-4	0.9996597271594658
TBC1D17	value_qc	3.629193946046866e-11	26239.46914483707	1.3831049424111362e-15	0.9999999999999989
TBC1D17	ILEAL_PHENOTYPE1	53.13213293217988	42494.60516312366	0.001250326546822168	0.9990023840122603
GPKOW	Intercept	-26.566068523532454	33260.14341331863	-7.987358380690081e-4	0.9993627010744087
GPKOW	value_qc	-2.5794042450737265e-11	50605.06026471215	-5.097127108595488e-16	0.9999999999999996
GPKOW	ILEAL_PHENOTYPE1	53.132137344373795	42651.856996424125	0.0012457168593814876	0.9990060620078349
ECE1	Intercept	-26.566068523548477	37451.99851087333	-7.093364728142779e-4	0.9994340314273891
ECE1	value_qc	3.2981031408840357e-11	68706.77621799301	4.800258900839426e-16	0.9999999999999997
ECE1	ILEAL_PHENOTYPE1	53.1321373485474	42588.19932714524	0.0012475788642860412	0.9990045763440238
PFDN2	Intercept	-26.56606852353725	37814.75151653117	-7.025318812930339e-4	0.9994394607045536
PFDN2	value_qc	-1.9779729956738414e-12	33049.509621933736	-5.984878499864742e-17	1
PFDN2	ILEAL_PHENOTYPE1	53.13213734645961	42794.770754955905	0.0012415567698842403	0.9990093812764494
CASP10	Intercept	-26.566068523540388	38162.68580274568	-6.961268046188994e-4	0.999444571215093
CASP10	value_qc	1.5749482772603555e-12	16295.852262033286	9.664718677707527e-17	0.9999999999999999
CASP10	ILEAL_PHENOTYPE1	53.13213734369711	42667.16476208247	0.0012452699315731114	0.9990064186043565
TIGAR	Intercept	-26.566068523541837	37558.798954701146	-7.073194368004844e-4	0.9994356407888794
TIGAR	value_qc	4.969631857834741e-12	28847.902746441443	1.7227012658477486e-16	0.9999999999999999
TIGAR	ILEAL_PHENOTYPE1	53.132137547633604	42741.58318948304	0.0012431017660737298	0.9990081485487947
GGA1	Intercept	-26.566068523539162	31276.433518103346	-8.493957122113127e-4	0.9993222803567072
GGA1	value_qc	-8.486741513332543e-12	36884.602101473756	-2.3008900814449747e-16	0.9999999999999998
GGA1	ILEAL_PHENOTYPE1	53.13213733916316	42618.74732797685	0.001246684632241287	0.9990052898374113
C2CD2L	Intercept	-26.566068523537865	32819.30239454518	-8.094647535211886e-4	0.9993541406411828
C2CD2L	value_qc	-1.6201064455778392e-12	43306.491772873596	-3.7410244498092653e-17	1
C2CD2L	ILEAL_PHENOTYPE1	53.13213734934061	42465.268295547336	0.0012511904311908407	0.9990016947327993
ATXN10	Intercept	-26.566068523528152	42937.53274553516	-6.187143700354001e-4	0.9995063373880981
ATXN10	value_qc	-5.838560520641865e-12	17112.260952842145	-3.411916483001125e-16	0.9999999999999998
ATXN10	ILEAL_PHENOTYPE1	53.13213734857633	42620.42480451315	0.00124663556480906	0.9990053289875275
PRTFDC1	Intercept	-26.566068523560865	63905.40172220189	-4.1570927977331427e-4	0.9996683119934398
PRTFDC1	value_qc	4.428043572382018e-12	10958.47725966184	4.0407471471256765e-16	0.9999999999999997
PRTFDC1	ILEAL_PHENOTYPE1	53.132137346937554	42476.160877621085	0.0012508695759962303	0.999001950738005
TST	Intercept	-26.566068523533755	48310.11962577497	-5.49906908310778e-4	0.9995612377900934
TST	value_qc	-2.2471521970391803e-12	17263.691695317742	-1.3016637673439527e-16	0.9999999999999999
TST	ILEAL_PHENOTYPE1	53.13213734200603	42558.15554295845	0.0012484595881598803	0.9990038736285899
XRCC4	Intercept	-26.566068523541343	41053.70195780012	-6.471053097927468e-4	0.9994836847001369
XRCC4	value_qc	3.71700153046773e-12	32082.341616060836	1.158581744110271e-16	0.9999999999999999
XRCC4	ILEAL_PHENOTYPE1	53.13213734107957	42622.10169543087	0.001246586517970215	0.9990053681212125
TARBP2	Intercept	-26.566068523546587	46283.10415376329	-5.739906389011397e-4	0.9995420217563233
TARBP2	value_qc	3.564144687715992e-12	14682.73888502508	2.427438583240802e-16	0.9999999999999998
TARBP2	ILEAL_PHENOTYPE1	53.132137341365045	42452.84278321105	0.0012515566416291294	0.9990014025393733
GBP4	Intercept	-26.566068523534852	34495.557015889055	-7.70130150711821e-4	0.9993855251036792
GBP4	value_qc	-7.546174646669308e-12	30317.267264621103	-2.4890682200355693e-16	0.9999999999999998
GBP4	ILEAL_PHENOTYPE1	53.13213734444167	42580.567664941635	0.0012478024661983919	0.9990043979356491
FKBP7	Intercept	-26.56606852354145	34171.99951309313	-7.774221263629178e-4	0.9993797069506312
FKBP7	value_qc	4.828403954768665e-12	24212.235101543538	1.9942000127286279e-16	0.9999999999999999
FKBP7	ILEAL_PHENOTYPE1	53.13213735776379	42754.51578060497	0.0012427257422446705	0.9990084485721706
PTS	Intercept	-26.56606852353199	52185.44802183242	-5.090704311366217e-4	0.9995938205801785
PTS	value_qc	-4.260873494201255e-12	27340.934193883317	-1.5584227897942466e-16	0.9999999999999999
PTS	ILEAL_PHENOTYPE1	53.13213734697095	42646.61454482841	0.0012458699925903985	0.9990059398253066
NXPH1	Intercept	-26.56606852677869	31087.87180686719	-8.545476735049565e-4	0.999318169687825
NXPH1	value_qc	2.7521643668357798e-8	54208.479842575136	5.076999714487917e-13	0.9999999999995949
NXPH1	ILEAL_PHENOTYPE1	53.13213285913476	42460.905917626886	0.0012513188711095753	0.9990015922526514
PMVK	Intercept	-26.56606852355601	74553.72324403415	-3.563345647620872e-4	0.9997156861583126
PMVK	value_qc	3.3179596639918505e-12	12773.970585244768	2.597438002420665e-16	0.9999999999999998
PMVK	ILEAL_PHENOTYPE1	53.132132929788796	42503.82330490211	0.001250055378516052	0.999002600373096
VSTM1	Intercept	-26.566068523538938	34422.07198964892	-7.717742421643774e-4	0.9993842133088825
VSTM1	value_qc	1.0717930272823118e-12	27369.701637734117	3.9159835991951404e-17	1
VSTM1	ILEAL_PHENOTYPE1	53.132132720653054	42556.14756924903	0.0012485183870131658	0.9990038267139292
SLC39A14	Intercept	-26.566068523484798	46347.348409711485	-5.731950032748415e-4	0.9995426565816012
SLC39A14	value_qc	-9.180890744594501e-11	59547.07837281414	-1.541786934887805e-15	0.9999999999999988
SLC39A14	ILEAL_PHENOTYPE1	53.13213733466632	42492.218017735344	0.0012503968917906357	0.9990023278851399
ING1	Intercept	-26.566068523511476	40727.809758214455	-6.522832600433006e-4	0.9994795532944474
ING1	value_qc	-1.9086891993254825e-11	19110.102652998994	-9.987854246434136e-16	0.9999999999999992
ING1	ILEAL_PHENOTYPE1	53.13213734331594	42459.37073196667	0.001251364220132306	0.9990015560693946
CASP1	Intercept	-26.566068523511838	52378.84180050956	-5.071908352745095e-4	0.9995953202805039
CASP1	value_qc	1.3478955726923646e-11	21565.088938770445	6.250359442149448e-16	0.9999999999999996
CASP1	ILEAL_PHENOTYPE1	53.13213293280266	42459.148839087844	0.0012513706559253792	0.9990015509343787
ILKAP	Intercept	-26.566068523544242	47997.95922100175	-5.534832929296737e-4	0.9995583842484568
ILKAP	value_qc	2.9277176309797167e-12	17961.149708968253	1.6300279650349256e-16	0.9999999999999999
ILKAP	ILEAL_PHENOTYPE1	53.13213734187959	42546.97546984064	0.0012487876460112242	0.9990036118764993
BAX	Intercept	-26.56606852354511	49281.686243932774	-5.390657371594249e-4	0.9995698877918938
BAX	value_qc	2.2312593094004585e-12	12649.899279779844	1.7638553952496695e-16	0.9999999999999999
BAX	ILEAL_PHENOTYPE1	53.132132722419136	42588.34966993926	0.0012475743515349726	0.9990045799446755
CERT	Intercept	-26.56606852354384	49848.25250987002	-5.329388130162382e-4	0.9995747763693706
CERT	value_qc	2.4736327590748246e-12	17487.588725602753	1.414507624743768e-16	0.9999999999999999
CERT	ILEAL_PHENOTYPE1	53.13213755076968	42433.388468303274	0.001252130444177422	0.9990009447115379
MRPL46	Intercept	-26.5660685235399	38166.7670095465	-6.960523671521625e-4	0.999444630607584
MRPL46	value_qc	3.739543640806056e-12	50776.160245139865	7.364762563281837e-17	0.9999999999999999
MRPL46	ILEAL_PHENOTYPE1	53.13213734514245	42573.82615631997	0.0012480000540720751	0.999004240283458
CARHSP1	Intercept	-26.56606852356915	59094.0413412184	-4.495557914235793e-4	0.9996413063868856
CARHSP1	value_qc	1.6242066461909936e-11	26628.48424920936	6.099508447384566e-16	0.9999999999999996
CARHSP1	ILEAL_PHENOTYPE1	53.13213754353867	42452.578463371654	0.0012515644388804653	0.9990013963180717
KRT5	Intercept	-26.566068523537552	35047.17270198478	-7.580088913144503e-4	0.9993951964665867
KRT5	value_qc	-1.1789045435740256e-12	30853.893924843993	-3.820926287118511e-17	1
KRT5	ILEAL_PHENOTYPE1	53.13213273363788	42517.06614089619	0.0012496660178189318	0.9990029110377421
GDNF	Intercept	-26.56606852355891	40032.83341283505	-6.636070010233521e-4	0.9994705182583045
GDNF	value_qc	4.0133904287474925e-11	49722.6642163258	8.071551458479063e-16	0.9999999999999993
GDNF	ILEAL_PHENOTYPE1	53.13213733528112	42577.52804277814	0.001247891546965776	0.9990043268595356
SLIT2	Intercept	-26.566068523528536	33809.292718355144	-7.85762327086652e-4	0.9993730524352723
SLIT2	value_qc	-3.1921306384890004e-11	44890.44533296876	-7.110935556134064e-16	0.9999999999999994
SLIT2	ILEAL_PHENOTYPE1	53.13213733741215	42561.42184014611	0.001248363777342025	0.9990039500745026
NOS1	Intercept	-26.566068523534053	31488.104621285667	-8.436858567084294e-4	0.9993268361606249
NOS1	value_qc	-2.6354758034680647e-11	34566.29851318344	-7.624408504320777e-16	0.9999999999999994
NOS1	ILEAL_PHENOTYPE1	53.13213293359866	42572.21672284719	0.001248047130820047	0.9990042027216769
PBLD	Intercept	-26.566068523554915	49240.23638036379	-5.39519516485283e-4	0.9995695257284284
PBLD	value_qc	9.759916523766787e-12	22331.84473129657	4.370403180391508e-16	0.9999999999999997
PBLD	ILEAL_PHENOTYPE1	53.13213734222513	42546.522640385745	0.0012488009370662733	0.9990036012717799
EPHA10	Intercept	-26.56606852250939	30946.966451746266	-8.584385343207146e-4	0.9993150652311906
EPHA10	value_qc	5.234471566313296e-9	28774.537972791793	1.8191331416903482e-13	0.9999999999998549
EPHA10	ILEAL_PHENOTYPE1	53.132132785926096	42531.35671182093	0.0012492461302359265	0.9990032460593004
SESTD1	Intercept	-26.56606852354948	49536.09441449313	-5.362971957631132e-4	0.9995720967680106
SESTD1	value_qc	4.961969898330093e-12	17298.41441602983	2.8684535929096547e-16	0.9999999999999998
SESTD1	ILEAL_PHENOTYPE1	53.13213734026095	42467.832922393725	0.0012511148717514104	0.9990017550204623
FOSB	Intercept	-26.566068523581762	33879.56866161308	-7.841324306375303e-4	0.999374352904084
FOSB	value_qc	1.547851544608832e-10	51427.74414251734	3.0097597520890716e-15	0.9999999999999976
FOSB	ILEAL_PHENOTYPE1	53.13213735168016	42452.213305458885	0.0012515751998458924	0.9990013877320704
NDRG1	Intercept	-26.566068523541418	35791.494960577475	-7.422452890778271e-4	0.9994077739978952
NDRG1	value_qc	4.2938660107198935e-12	25603.974083293215	1.6770310721106663e-16	0.9999999999999999
NDRG1	ILEAL_PHENOTYPE1	53.1321375444255	42509.67043848454	0.0012498835440588195	0.9990027374770493
ODAM	Intercept	-26.56606852353694	32406.532248328913	-8.197751095354196e-4	0.9993459141700323
ODAM	value_qc	-5.773604057740092e-12	35947.0931175463	-1.606139344525166e-16	0.9999999999999999
ODAM	ILEAL_PHENOTYPE1	53.13213292673901	42682.27491142425	0.0012448289843266479	0.9990067704290838
PTEN	Intercept	-26.566068538549732	39217.17238360098	-6.77409076786438e-4	0.9994595057976217
PTEN	value_qc	1.0815028784612615e-8	17416.881594332863	6.209509277557258e-13	0.9999999999995045
PTEN	ILEAL_PHENOTYPE1	53.1321326660327	42595.50300702388	0.0012473648370174514	0.9990047471129442
IFNL1	Intercept	-26.56606852353412	31696.263271849155	-8.381451244168777e-4	0.9993312570238128
IFNL1	value_qc	-1.5297249181999758e-11	26554.493702741172	-5.760700751157855e-16	0.9999999999999996
IFNL1	ILEAL_PHENOTYPE1	53.132132929286875	42757.13063902182	0.001242649638439405	0.999008509294175
SMARCA2	Intercept	-26.56606852357722	79848.49700748392	-3.327059308466041e-4	0.9997345390793874
SMARCA2	value_qc	-8.484615825124989e-12	16043.50085266863	-5.288506481871556e-16	0.9999999999999996
SMARCA2	ILEAL_PHENOTYPE1	53.13213754996784	42485.45062488877	0.0012505960692068554	0.9990021689646789
COPE	Intercept	-26.56606852353911	34033.32345287555	-7.805898992005285e-4	0.9993771794343588
COPE	value_qc	1.8483091162196952e-12	34085.98143640402	5.4224905322681736e-17	1
COPE	ILEAL_PHENOTYPE1	53.13213735523574	42491.50957641437	0.0012504177395647913	0.9990023112510357
ATF2	Intercept	-26.566068523541723	33902.86764089289	-7.835935533517619e-4	0.9993747828658185
ATF2	value_qc	4.8995415662167095e-12	19344.93960038684	2.532725181586369e-16	0.9999999999999998
ATF2	ILEAL_PHENOTYPE1	53.13213735463287	42605.54483032846	0.0012470709520609423	0.9990049815990313
SLC16A1	Intercept	-26.56606852354202	33340.664176163715	-7.968068177398498e-4	0.999364240209457
SLC16A1	value_qc	-9.633018808373287e-12	32995.1252856592	-2.9195278772164944e-16	0.9999999999999998
SLC16A1	ILEAL_PHENOTYPE1	53.132137550312414	42706.73601695125	0.001244116092815501	0.9990073392337736
KRT14	Intercept	-26.566068523534238	31827.751489599777	-8.346825421272729e-4	0.9993340197637958
KRT14	value_qc	-1.914176136192581e-11	35321.52945549094	-5.419290063882018e-16	0.9999999999999996
KRT14	ILEAL_PHENOTYPE1	53.132137552974676	42501.7070621997	0.0012501177299824153	0.9990025506238625
CALB2	Intercept	-26.56606852352855	32331.942752939707	-8.216663231940521e-4	0.999344405200361
CALB2	value_qc	3.0240206769586475e-11	26912.635204972452	1.1236434685518723e-15	0.9999999999999991
CALB2	ILEAL_PHENOTYPE1	53.13213292772393	42523.89112575227	0.0012494654539162659	0.9990030710644586
ARID4B	Intercept	-26.56606852351711	33978.407895662036	-7.818514806548295e-4	0.9993761728383014
ARID4B	value_qc	-3.8467406291549e-11	25744.13212667794	-1.494220356789044e-15	0.9999999999999988
ARID4B	ILEAL_PHENOTYPE1	53.132137568976866	42493.37173941248	0.0012503629482453367	0.9990023549681494
C19orf12	Intercept	-26.566068523439498	33349.69160033205	-7.965911301912905e-4	0.9993644123031673
C19orf12	value_qc	-1.8373517202400497e-10	21163.538963410585	-8.681684681454398e-15	0.9999999999999931
C19orf12	ILEAL_PHENOTYPE1	53.132137351834146	42584.06657114709	0.0012476999410815763	0.9990044797387932
SCARB1	Intercept	-26.56606852353333	38407.46776781104	-6.916901859850838e-4	0.9994481111237509
SCARB1	value_qc	5.49068591550537e-12	25435.454983648964	2.15867414954245e-16	0.9999999999999998
SCARB1	ILEAL_PHENOTYPE1	53.13213733422573	42940.25638331386	0.0012373502584598524	0.9990127375843918
AMFR	Intercept	-26.566068523533733	40296.21657542055	-6.592695488870838e-4	0.9994739790436402
AMFR	value_qc	-4.5026683414992834e-12	25113.228458834332	-1.7929468323358221e-16	0.9999999999999999
AMFR	ILEAL_PHENOTYPE1	53.13213735982184	42470.67147235554	0.0012510312532827725	0.9990018217382952
MMP13	Intercept	-26.566068523528042	35544.573897514805	-7.474015190089388e-4	0.9994036599227824
MMP13	value_qc	-1.895731813026038e-11	32987.399003026505	-5.746836277852976e-16	0.9999999999999996
MMP13	ILEAL_PHENOTYPE1	53.13213755505684	42953.474489063854	0.0012369694928540537	0.9990130413911574
CDHR1	Intercept	-26.566068523545496	37738.711726154215	-7.039474139000433e-4	0.9994383312732205
CDHR1	value_qc	1.4606621102772945e-11	44866.96854703123	3.2555400054411386e-16	0.9999999999999998
CDHR1	ILEAL_PHENOTYPE1	53.132137341188624	42499.1714533463	0.0012501923102080877	0.9990024911174984
IL34	Intercept	-26.56606852355476	44302.56016408804	-5.996508649874684e-4	0.9995215478616282
IL34	value_qc	2.114177135819267e-11	40548.816154343105	5.213905944311574e-16	0.9999999999999996
IL34	ILEAL_PHENOTYPE1	53.13213754826156	42642.235857896056	0.0012459979285636613	0.9990058377472479
HSP90B1	Intercept	-26.56606852354139	31797.50723526452	-8.354764518798101e-4	0.9993333863156825
HSP90B1	value_qc	-7.418909602709801e-12	23104.278139513175	-3.21105448865849e-16	0.9999999999999998
HSP90B1	ILEAL_PHENOTYPE1	53.1321373506723	42423.82238865419	0.0012524127803458355	0.9990007194400448
CLSPN	Intercept	-26.5660685235433	32052.382401553245	-8.28832883332127e-4	0.9993386871146199
CLSPN	value_qc	3.7113064301030257e-11	56989.2046684582	6.512297288046066e-16	0.9999999999999994
CLSPN	ILEAL_PHENOTYPE1	53.132132928450446	42643.91764320312	0.0012459486807239674	0.9990058770413084
PADI4	Intercept	-26.566068523538238	30650.287237330373	-8.667477834002881e-4	0.9993084354121047
PADI4	value_qc	4.37603924779124e-12	18785.136902509603	2.3295221485485276e-16	0.9999999999999998
PADI4	ILEAL_PHENOTYPE1	53.13213292139595	42494.36361674156	0.0012503336536722112	0.9990023783418187
NOS3	Intercept	-26.566068523533087	51459.56576602087	-5.162513155343192e-4	0.9995880910641377
NOS3	value_qc	-3.865332027647845e-12	29827.0162160346	-1.295916426789581e-16	0.9999999999999999
NOS3	ILEAL_PHENOTYPE1	53.1321373609762	42711.8133718701	0.001243968194428591	0.9990074572395218
PLIN1	Intercept	-26.566068523541336	31086.030217551244	-8.545982982588132e-4	0.9993181292951303
PLIN1	value_qc	5.822896924334582e-11	45983.12063841679	1.2663118212707422e-15	0.999999999999999
PLIN1	ILEAL_PHENOTYPE1	53.13213273002212	42504.16490921654	0.0012500453271698329	0.9990026083929037
CETN2	Intercept	-26.56606852360974	31339.08700925498	-8.476975897786785e-4	0.9993236352618907
CETN2	value_qc	1.2008811245440055e-10	13359.079785865799	8.989250336049076e-15	0.9999999999999928
CETN2	ILEAL_PHENOTYPE1	53.13213754606196	42435.137373935904	0.0012520788392379816	0.99900098588629
STK24	Intercept	-26.566068523599554	47388.72266652662	-5.605989574891981e-4	0.9995527067704457
STK24	value_qc	2.6324668932188887e-11	15525.591528609606	1.695566245168785e-15	0.9999999999999987
STK24	ILEAL_PHENOTYPE1	53.13213754894887	42593.03736433542	0.0012474371596104623	0.9990046894079088
ANXA5	Intercept	-26.56606852352151	39596.887812527064	-6.709130437043322e-4	0.9994646888809465
ANXA5	value_qc	-2.9468386720872105e-11	43433.44663082588	-6.784722145434713e-16	0.9999999999999994
ANXA5	ILEAL_PHENOTYPE1	53.1321327257426	42490.21462448898	0.0012504557389343054	0.9990022809319492
ATP5PO	Intercept	-26.566068523546747	33654.98820156416	-7.89364963209586e-4	0.9993701779484231
ATP5PO	value_qc	2.7129711119022277e-11	41958.52105793208	6.465840652859122e-16	0.9999999999999994
ATP5PO	ILEAL_PHENOTYPE1	53.132137336707736	42567.48224288761	0.0012481860457129884	0.999004091883715
SIGLEC15	Intercept	-26.56606852353718	30782.736052268003	-8.630184294998642e-4	0.9993114110048906
SIGLEC15	value_qc	-1.1483107049915504e-11	36080.759281939616	-3.182612361393244e-16	0.9999999999999998
