protein	variable	Estimate	StdError	Zvalue	Pvalue
GLT8D2	COLON_RESECTION	-0.3523772473934095	0.34361169715690126	-1.0255100461044715	0.30512258765761224
GLT8D2	VEDOLIZUMAB1	0.628238345138157	0.3125134167996461	2.0102763957200716	0.044401943687541766
GLT8D2	THIOPURINE_UNSPECIFIED1	-0.7907190558252852	0.3064263006795802	-2.580454269335431	0.009867042384490399
GLT8D2	MESALAMINE1	1.0208846410902466	0.3031445973401646	3.367649135256373	7.581201080343678e-4
GLT8D2	AGE_DIAGNOSTIC	0.03550086566857887	0.011187195544876793	3.17334809480796	0.001506917342994469
RASA1	Intercept	-0.17952488072371595	0.702200069888844	-0.2556605850981105	0.7982129323931095
RASA1	value_qc	-0.15119301028423676	0.484746477939333	-0.3119012043717394	0.755115607177989
RASA1	BMI	-0.04214515966682243	0.019343969523604	-2.1787234318889848	0.029352219976236504
RASA1	SMALL_BOWEL_RESECTION	-2.2179290017238964	0.8055709330528086	-2.753238617136775	0.005900886953297704
RASA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.8200973780290362	0.7819372827438417	-2.327676935472701	0.01992926476033453
RASA1	INFLIXIMAB_UNSPECIFIED1	-0.8543365935341339	0.288720317955536	-2.9590456244430468	0.003085934097826437
RASA1	COLON_RESECTION	-0.24619999608987164	0.3427931521074693	-0.7182173697935638	0.47262326955214984
RASA1	VEDOLIZUMAB1	0.7543677107892693	0.3201829453064379	2.356052131593972	0.018470325383986453
RASA1	THIOPURINE_UNSPECIFIED1	-0.9234048003757909	0.3093120667051324	-2.985350071247217	0.002832539551995841
RASA1	MESALAMINE1	1.090173781883555	0.30292692723309905	3.5988011757194434	3.196874761909349e-4
RASA1	AGE_DIAGNOSTIC	0.03192821342089891	0.010859976013876785	2.9399893130612176	0.003282235673497732
DUSP3	Intercept	0.14338276496078628	0.7292190611342927	0.19662509196859979	0.8441209333617572
DUSP3	value_qc	0.05538624846747002	0.10359488710110483	0.5346426837978506	0.5928969621542759
DUSP3	BMI	-0.051299116832298056	0.019651194500205513	-2.6104833897889295	0.00904143626116119
DUSP3	SMALL_BOWEL_RESECTION	-1.8185516250832006	0.6589583354993017	-2.759736886407635	0.005784793087904903
DUSP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.3808014476984891	0.7145124804777772	-1.9325085081441555	0.05329677293898304
DUSP3	INFLIXIMAB_UNSPECIFIED1	-0.6401697300524732	0.28975604872130967	-2.2093403498478645	0.027150976635414072
DUSP3	COLON_RESECTION	-0.5827403299142689	0.36434351943876214	-1.5994255388758585	0.10972608139200268
DUSP3	VEDOLIZUMAB1	0.6219972970304074	0.30985744795192666	2.0073659714866956	0.04471070933880718
DUSP3	THIOPURINE_UNSPECIFIED1	-0.9972848168873785	0.31264925675413757	-3.1897879023957745	0.001423772442741577
DUSP3	MESALAMINE1	1.1367506342351887	0.3044441543444858	3.7338560061459694	1.8857033061652615e-4
DUSP3	AGE_DIAGNOSTIC	0.030439065434061278	0.0109719181889585	2.774270178635982	0.005532570933574517
FGR	Intercept	-0.468062137179956	0.7046684630048133	-0.6642302894953862	0.5065429300409655
FGR	value_qc	0.1474346060870606	0.18690503679756226	0.7888209360925235	0.4302166711953644
FGR	BMI	-0.03856157951962244	0.01923144015248333	-2.0051321801109645	0.04494891804079039
FGR	SMALL_BOWEL_RESECTION	-1.989431526324601	0.6873218106044018	-2.894468785408074	0.0037980066944127665
FGR	SMALL_BOWEL_RESECTION_ILEUM1	-1.6505206384146434	0.7131147590033245	-2.3145231781788835	0.02063904135350449
FGR	INFLIXIMAB_UNSPECIFIED1	-0.8538661876060443	0.2882291425995191	-2.9624561205195388	0.0030519530625383617
FGR	COLON_RESECTION	-0.13316979969926632	0.32245348190381956	-0.41298918192171297	0.6796145397101587
FGR	VEDOLIZUMAB1	0.7616291438233048	0.3134642219294036	2.42971634572967	0.01511064361773226
FGR	THIOPURINE_UNSPECIFIED1	-0.8345868984539988	0.3032834087247385	-2.7518382952872766	0.005926177548358587
FGR	MESALAMINE1	1.0583224743768758	0.29976953209432294	3.5304537688769284	4.14847508044889e-4
FGR	AGE_DIAGNOSTIC	0.03316876806456346	0.010690695660783697	3.1025827614039456	0.0019183989914739602
NEFL	Intercept	-0.09165286391172411	0.6809268429173769	-0.13460016280022785	0.8929280128833453
NEFL	value_qc	0.018020936414818525	0.24788890544846298	0.07269763195822067	0.9420467329885045
NEFL	BMI	-0.0406880041972635	0.019686955481961387	-2.0667494389645364	0.03875776998584091
NEFL	SMALL_BOWEL_RESECTION	-1.9594666127426563	0.6795415586656782	-2.8835125501230414	0.003932669761116163
NEFL	SMALL_BOWEL_RESECTION_ILEUM1	-1.6947239359460093	0.7082258860513923	-2.392914420842042	0.01671513933973711
NEFL	INFLIXIMAB_UNSPECIFIED1	-0.6547395278430433	0.28340999827818986	-2.310220287995498	0.02087596139261395
NEFL	COLON_RESECTION	-0.06302564674406805	0.3282420996403532	-0.1920096380480252	0.8477346558269738
NEFL	VEDOLIZUMAB1	0.7016014722399678	0.3035513681748624	2.31131052532699	0.020815709067254475
NEFL	THIOPURINE_UNSPECIFIED1	-0.8812264017028794	0.29796798817931763	-2.9574532723715135	0.0031019175997292225
NEFL	MESALAMINE1	0.977238593875631	0.28955909056031237	3.3749194058615872	7.383731105928455e-4
NEFL	AGE_DIAGNOSTIC	0.02725723601812626	0.013950389057643208	1.9538692365853718	0.05071668356026735
FHIT	Intercept	-0.4557837196149553	0.7827940392646614	-0.5822524147515328	0.5603966726603644
FHIT	value_qc	0.06698921997746658	0.10450690810589387	0.6410027929406189	0.521520868366375
FHIT	BMI	-0.03663567208811572	0.018338880012154158	-1.9977049887362421	0.04574865305095203
FHIT	SMALL_BOWEL_RESECTION	-1.9869780833240336	0.6887133388058709	-2.8850582257767297	0.003913412760048998
FHIT	SMALL_BOWEL_RESECTION_ILEUM1	-1.6061987378019191	0.7016840924147469	-2.2890624928868095	0.02207572167179792
FHIT	INFLIXIMAB_UNSPECIFIED1	-0.7562512717849911	0.280763306938435	-2.6935545104931387	0.007069458439285994
FHIT	COLON_RESECTION	-0.1618141755865037	0.318661414687997	-0.5077934388289111	0.6115982116071903
FHIT	VEDOLIZUMAB1	0.6533816159203526	0.30848265023455085	2.11804980093228	0.03417085024773518
FHIT	THIOPURINE_UNSPECIFIED1	-0.6955155624613416	0.2978219726464435	-2.335339989460805	0.01952566668410119
FHIT	MESALAMINE1	0.9230954846320661	0.29148981920481504	3.1668189549476304	0.001541162338458689
FHIT	AGE_DIAGNOSTIC	0.029392320302969406	0.01051355453931243	2.795659659448689	0.005179391174552578
KIRREL2	Intercept	-0.45414320720730533	0.7634222499577565	-0.5948781388444403	0.5519249311983989
KIRREL2	value_qc	0.4778383527522181	0.3561855635055542	1.341543290102399	0.179744124355214
KIRREL2	BMI	-0.03661071345586705	0.0203173051248266	-1.8019473168777105	0.07155369472739162
KIRREL2	SMALL_BOWEL_RESECTION	-2.006818011290647	0.681596829938373	-2.94428894493552	0.003236976385668378
KIRREL2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5014929932700054	0.7065889446709188	-2.1249879503411973	0.03358761835704473
KIRREL2	INFLIXIMAB_UNSPECIFIED1	-0.6924942404268031	0.2894680580911585	-2.3922993265416688	0.016743181258401654
KIRREL2	COLON_RESECTION	-0.24267338447569128	0.3495519180668029	-0.6942413184793738	0.4875308847358318
KIRREL2	VEDOLIZUMAB1	0.6977417258390105	0.3100695230358346	2.2502750963962774	0.024431487786003524
KIRREL2	THIOPURINE_UNSPECIFIED1	-0.8727163530197461	0.30930565226623496	-2.82153380200293	0.004779460038893548
KIRREL2	MESALAMINE1	1.0898872578597385	0.3021949289777502	3.6065703072733695	3.1027081896059104e-4
KIRREL2	AGE_DIAGNOSTIC	0.026918741225420564	0.010831894448387875	2.4851369586071725	0.012950160101949612
CLSTN1	Intercept	-0.17402331464858817	0.6842957815929631	-0.25431007954408485	0.7992560133823311
CLSTN1	value_qc	0.19541775074274786	0.2800548862177103	0.6977837572554729	0.4853124384910741
CLSTN1	BMI	-0.03764491428457059	0.018710713539733137	-2.011944344326032	0.044225804184720365
CLSTN1	SMALL_BOWEL_RESECTION	-2.052683746907696	0.6843193310025628	-2.9995992425062865	0.002703350392297108
CLSTN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4594299146950258	0.7178399899718042	-2.033085276779231	0.04204390821951088
CLSTN1	INFLIXIMAB_UNSPECIFIED1	-0.7118867010313391	0.2839456541549007	-2.507123073075751	0.012171832250056872
CLSTN1	COLON_RESECTION	-0.20057530857898367	0.3204670784489893	-0.6258842859919868	0.5313908422290756
CLSTN1	VEDOLIZUMAB1	0.7377235894011915	0.30545014557393835	2.4152013023762517	0.015726515445185656
CLSTN1	THIOPURINE_UNSPECIFIED1	-0.8688269536978076	0.29887173027610464	-2.9070228652779075	0.003648865250339345
CLSTN1	MESALAMINE1	0.927982491857396	0.2899506581970325	3.200484170747413	0.001371969051885191
CLSTN1	AGE_DIAGNOSTIC	0.028073005021415222	0.010598543554418144	2.6487606412404294	0.008078752705904328
TDRKH	Intercept	0.018606011320556105	0.7529152911015703	0.02471195835767148	0.9802847166040857
TDRKH	value_qc	0.06067993407911612	0.10585370418377851	0.5732433696771376	0.5664799230812592
TDRKH	BMI	-0.048774035550717555	0.019811709046006678	-2.461879257233925	0.013821118677535181
TDRKH	SMALL_BOWEL_RESECTION	-1.921043282040091	0.6960463400481526	-2.759935900111468	0.0057812703662603274
TDRKH	SMALL_BOWEL_RESECTION_ILEUM1	-1.6464318514649143	0.7175751578132932	-2.2944381972226826	0.021765341213784244
TDRKH	INFLIXIMAB_UNSPECIFIED1	-0.7839704806926235	0.2837968060836577	-2.7624358833042133	0.005737182883875232
TDRKH	COLON_RESECTION	-0.1178460481128235	0.3204409228123522	-0.3677621668248448	0.7130505814766597
TDRKH	VEDOLIZUMAB1	0.7080784689411261	0.31123491749112414	2.2750611488227994	0.02290226186653611
TDRKH	THIOPURINE_UNSPECIFIED1	-0.8937131561105707	0.30463305972762983	-2.9337365974317855	0.003349082926380736
TDRKH	MESALAMINE1	0.9470159192167942	0.2956151990115918	3.2035427216976737	0.0013574789797271003
TDRKH	AGE_DIAGNOSTIC	0.027650269344681486	0.010574536146684434	2.6147973737222525	0.008928040344157048
GSTP1	Intercept	-0.2482538339498532	0.6985743167523545	-0.3553721171771328	0.7223108346684326
GSTP1	value_qc	0.19936890767383877	0.23671961957005533	0.8422153940427278	0.399667398574197
GSTP1	BMI	-0.0447593057908612	0.019070803093246318	-2.34700686552168	0.01892490606403439
GSTP1	SMALL_BOWEL_RESECTION	-2.005783958628342	0.7021861824480358	-2.856484517589859	0.004283608951788997
GSTP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6050860732822954	0.7356164336982476	-2.18196059760773	0.02911244087605815
GSTP1	INFLIXIMAB_UNSPECIFIED1	-0.7834503873795848	0.29258241857827655	-2.6777083571410256	0.007412773168816618
GSTP1	COLON_RESECTION	-0.2542694573835128	0.35705811395939435	-0.7121234539776599	0.4763883318158886
GSTP1	VEDOLIZUMAB1	0.7342662618889041	0.31313994301977366	2.344850212361883	0.01903472489328275
GSTP1	THIOPURINE_UNSPECIFIED1	-0.8983159466812083	0.3087318819004206	-2.9096960804681458	0.0036178037017499222
GSTP1	MESALAMINE1	1.1548951085372772	0.3029061839026733	3.8127155202231067	1.374482847217271e-4
GSTP1	AGE_DIAGNOSTIC	0.03434029375769901	0.010706496807182532	3.2074257692452277	0.0013392861885727742
MAX	Intercept	-0.5579114713554284	0.7449623767498484	-0.7489122790193873	0.4539100789182741
MAX	value_qc	0.1083294590715715	0.08218555187019327	1.318108312306168	0.18746739230457013
MAX	BMI	-0.03851742708418718	0.018645042384480393	-2.0658267377417174	0.03884484247767275
MAX	SMALL_BOWEL_RESECTION	-2.312841416358256	0.8366807664838422	-2.7643057053623825	0.005704406800308596
MAX	SMALL_BOWEL_RESECTION_ILEUM1	-1.484520537707167	0.7162983369738837	-2.072489158607795	0.038219846258788555
MAX	INFLIXIMAB_UNSPECIFIED1	-0.8347219739282082	0.2823269979187486	-2.956578648452297	0.0031107288662271223
MAX	COLON_RESECTION	-0.10037253138820015	0.32248537442115344	-0.3112467707050724	0.7556130296388922
MAX	VEDOLIZUMAB1	0.6074412026148585	0.308738942533704	1.967491362216304	0.04912659076645884
MAX	THIOPURINE_UNSPECIFIED1	-0.6201271643745565	0.2998849682351562	-2.0678834555264567	0.038650983512403356
MAX	MESALAMINE1	0.8982279698540754	0.29181601831129345	3.07806259249242	0.002083511478294435
MAX	AGE_DIAGNOSTIC	0.029517147545283645	0.010735815380983692	2.749409010662316	0.005970283605434801
S100A16	Intercept	0.20188323789801865	0.7056818894051006	0.28608249826024157	0.7748149359778096
S100A16	value_qc	0.3183945602174426	0.21672251917898283	1.4691346401085932	0.14179627380447674
S100A16	BMI	-0.05673740652385063	0.02015603616837212	-2.8149089458809478	0.004879105591915846
S100A16	SMALL_BOWEL_RESECTION	-1.9383603026994933	0.657508027908131	-2.948040511180385	0.0031979515386742867
S100A16	SMALL_BOWEL_RESECTION_ILEUM1	-1.5847602846634121	0.6985060059426592	-2.268785480984835	0.023281374326374032
S100A16	INFLIXIMAB_UNSPECIFIED1	-0.6648470545922602	0.2861671455503104	-2.323282266780604	0.020163993824633016
S100A16	COLON_RESECTION	-0.19012260542758644	0.320374424602849	-0.5934387729709425	0.5528875470133032
S100A16	VEDOLIZUMAB1	0.7445282802276061	0.30704435097216193	2.4248232474243063	0.015315841578745692
S100A16	THIOPURINE_UNSPECIFIED1	-0.841411881588827	0.30048684686693533	-2.8001621048039738	0.005107694977730091
S100A16	MESALAMINE1	0.9622113028680714	0.2930527879590794	3.283406070180197	0.0010256081633336163
S100A16	AGE_DIAGNOSTIC	0.028404505708991532	0.01067777283773485	2.660152649868245	0.007810524350442876
DCTN6	Intercept	0.10519861992613665	0.7073095341047428	0.14873066861637718	0.881766160324321
DCTN6	value_qc	-0.03723391631072621	0.10183929426442606	-0.3656144377242857	0.7146528002102113
DCTN6	BMI	-0.051709346178094966	0.020141046000802014	-2.5673615052582623	0.010247571583642586
DCTN6	SMALL_BOWEL_RESECTION	-1.876940461905832	0.6676825673981907	-2.811126953965338	0.004936830218463307
DCTN6	SMALL_BOWEL_RESECTION_ILEUM1	-1.5386550999652386	0.7189171353454716	-2.1402398472890014	0.032335388433600065
DCTN6	INFLIXIMAB_UNSPECIFIED1	-0.8712916993838632	0.2888750918760742	-3.016153776794444	0.0025600339160831514
DCTN6	COLON_RESECTION	-0.3417933130668228	0.34008138076612016	-1.0050338901143194	0.31488053131100247
DCTN6	VEDOLIZUMAB1	0.5188342282412111	0.3143726016554729	1.6503799170444617	0.09886525604329525
DCTN6	THIOPURINE_UNSPECIFIED1	-0.8751048870664523	0.314023649782478	-2.786748347370115	0.005323980573068283
DCTN6	MESALAMINE1	0.9150068969181021	0.299121867475555	3.0589769468889756	0.0022209423964173742
DCTN6	AGE_DIAGNOSTIC	0.034654464710259236	0.010708810422522832	3.2360704264008415	0.0012118748037937875
PTK7	Intercept	0.07504380517976704	0.7459790708540545	0.100597735394709	0.919869794481245
PTK7	value_qc	-0.08506834711991369	0.3663693182124603	-0.2321928799468462	0.8163882076368874
PTK7	BMI	-0.04431142812502161	0.019070346009634722	-2.3235775639642084	0.020148146073136967
PTK7	SMALL_BOWEL_RESECTION	-1.9739613289608757	0.7012356537205624	-2.8149757053674938	0.004878092147432684
PTK7	SMALL_BOWEL_RESECTION_ILEUM1	-1.6714813370670278	0.730832810705089	-2.2870912643541894	0.022190496670613562
PTK7	INFLIXIMAB_UNSPECIFIED1	-0.9113888072587045	0.2885723794093027	-3.1582676385185744	0.0015870977604612547
PTK7	COLON_RESECTION	-0.06781950833751733	0.32806884171221523	-0.20672340592773875	0.8362258769335992
PTK7	VEDOLIZUMAB1	0.8061252256310699	0.3104646765200239	2.59651189522386	0.009417564477529432
PTK7	THIOPURINE_UNSPECIFIED1	-0.814437103671648	0.3065350708186697	-2.6569132905299013	0.00788597232784268
PTK7	MESALAMINE1	0.9452618694005597	0.30014102114966223	3.1493924615163302	0.0016361031153750794
PTK7	AGE_DIAGNOSTIC	0.028328388919468782	0.010735417766084825	2.6387784375717	0.008320534097974557
KEL	Intercept	-0.24979671115997734	0.6862639688505361	-0.36399508425070976	0.7158616801665609
KEL	value_qc	0.01695431895324388	0.342416838689862	0.049513683433658334	0.9605099327720569
KEL	BMI	-0.04317862043302257	0.019210634619865007	-2.2476415426887124	0.02459905633096034
KEL	SMALL_BOWEL_RESECTION	-2.0970527820864255	0.6955690657495034	-3.0148735551181645	0.002570864092946786
KEL	SMALL_BOWEL_RESECTION_ILEUM1	-1.3613854554093827	0.711353642097242	-1.9137955790817214	0.055646280614272355
KEL	INFLIXIMAB_UNSPECIFIED1	-0.6328915478500008	0.28798505006051006	-2.197654175857464	0.027973759394398584
KEL	COLON_RESECTION	-0.22513078327919106	0.3233407493465577	-0.6962648034129937	0.48626301085317286
KEL	VEDOLIZUMAB1	0.7734613217182419	0.3067968075965838	2.521086603793117	0.01169930540288092
KEL	THIOPURINE_UNSPECIFIED1	-0.7994747234142294	0.3015715627363273	-2.651028220831396	0.0080247135997858
KEL	MESALAMINE1	0.9527091224970526	0.2940074250384886	3.2404253816798443	0.0011935150491763729
KEL	AGE_DIAGNOSTIC	0.03217955094417294	0.010756395181935623	2.9916668549158123	0.002774588665868241
WASF3	Intercept	0.24845884151972686	0.7282441342431376	0.34117520462825224	0.7329716884902805
WASF3	value_qc	-0.03432321410167815	0.06613898958170933	-0.5189558280033083	0.6037915448221984
WASF3	BMI	-0.05050692187898293	0.020237377253738215	-2.4957246804129904	0.012570012196819642
WASF3	SMALL_BOWEL_RESECTION	-1.9612601479469822	0.6911791420401269	-2.837556906242868	0.004546024233846807
WASF3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6219967404202087	0.7136725941120946	-2.27274628982803	0.02304147339605119
WASF3	INFLIXIMAB_UNSPECIFIED1	-0.8521894674275033	0.29014339042113074	-2.937132106268513	0.0033126295605060475
WASF3	COLON_RESECTION	-0.06141916050469686	0.3293935200944526	-0.18646135020229027	0.8520829853707468
WASF3	VEDOLIZUMAB1	0.7944555856441393	0.31466834676902466	2.5247394401169045	0.011578409992860214
WASF3	THIOPURINE_UNSPECIFIED1	-0.839471918365519	0.30641301904665963	-2.7396744465276353	0.0061500068134068
WASF3	MESALAMINE1	1.0742890436102466	0.3021031016020197	3.556034472712823	3.764946980153272e-4
WASF3	AGE_DIAGNOSTIC	0.02449296011088166	0.010800090675663331	2.267847636323417	0.02333849482933128
BRK1	Intercept	0.0734144670350562	0.7125296570698696	0.10303355980571809	0.9179363358113581
BRK1	value_qc	0.2090530283696026	0.23712488872151247	0.8816157152323288	0.3779846537968525
BRK1	BMI	-0.047027766899078054	0.019665971504871253	-2.3913269114332487	0.016787597562650372
BRK1	SMALL_BOWEL_RESECTION	-2.3921476779811264	0.8479001849802892	-2.8212609459882776	0.004783527468831611
BRK1	SMALL_BOWEL_RESECTION_ILEUM1	-1.2480518898765294	0.7543203866384177	-1.654538193563077	0.09801820970788108
BRK1	INFLIXIMAB_UNSPECIFIED1	-0.7520266126607968	0.2861281874444354	-2.6282856623723467	0.008581641694512138
BRK1	COLON_RESECTION	-0.1359966143830873	0.3222613100347501	-0.4220072659929996	0.6730197139324714
BRK1	VEDOLIZUMAB1	0.6561966887490248	0.30772840501841003	2.132389074416993	0.0329748748135185
BRK1	THIOPURINE_UNSPECIFIED1	-0.7991139401878334	0.2994275330972799	-2.6688058106139905	0.0076121446586104894
BRK1	MESALAMINE1	0.8922714613851939	0.29486783530837557	3.0260047198842424	0.002478084345142854
BRK1	AGE_DIAGNOSTIC	0.02509659533725496	0.01085078822801568	2.3128822358230154	0.02072911476225111
FMNL1	Intercept	-0.33009206571321165	0.7215548376149806	-0.45747329032439765	0.6473308960941695
FMNL1	value_qc	0.1392110995563072	0.1817051008156649	0.7661375433677738	0.4435944661858279
FMNL1	BMI	-0.04282722772147616	0.019558448886311395	-2.1897047138257553	0.028545659003973153
FMNL1	SMALL_BOWEL_RESECTION	-2.00192675139813	0.6745723966848938	-2.9676974054028333	0.003000395473597973
FMNL1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6136268088042618	0.7002361595554324	-2.3044037169241944	0.021199991555936264
FMNL1	INFLIXIMAB_UNSPECIFIED1	-0.7113843285770428	0.28910785857901194	-2.4606191338884846	0.013869751568412515
FMNL1	COLON_RESECTION	-0.1348145483272854	0.319026382863533	-0.4225811894214209	0.6726008532283886
FMNL1	VEDOLIZUMAB1	0.7060104247272765	0.3061254753594167	2.306277920510737	0.021095108054093138
FMNL1	THIOPURINE_UNSPECIFIED1	-0.6754873920303818	0.2982378347772255	-2.264928567949637	0.023517063349759972
FMNL1	MESALAMINE1	0.8970426074975537	0.2974131389372938	3.01614989405927	0.002560066699336821
FMNL1	AGE_DIAGNOSTIC	0.03546417692726948	0.010656346094695722	3.32798659241389	8.747607632512115e-4
GKN1	Intercept	-0.11126060722390371	0.6912065634708155	-0.1609657851991757	0.8721203486446596
GKN1	value_qc	-0.06884431236241932	0.4804937751064874	-0.14327826067499416	0.8860704241485072
GKN1	BMI	-0.0417054773899801	0.018746798806264536	-2.224671946446855	0.026103268870054448
GKN1	SMALL_BOWEL_RESECTION	-1.9869808392730481	0.6843106775868767	-2.9036239011787024	0.003688709824369187
GKN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.699649435767127	0.7057708767962605	-2.408217017231466	0.016030648664184667
GKN1	INFLIXIMAB_UNSPECIFIED1	-0.7809937689874457	0.2808207362498125	-2.7811114642641246	0.005417313342710652
GKN1	COLON_RESECTION	-0.095643112770525	0.32092133814375107	-0.29802665451832105	0.7656828201253154
GKN1	VEDOLIZUMAB1	0.6077783033237678	0.3015390428271427	2.0155874265084033	0.043843135649180125
GKN1	THIOPURINE_UNSPECIFIED1	-0.682212370598423	0.29580630811823516	-2.3062806704099748	0.02109495449797324
GKN1	MESALAMINE1	0.9325429740884421	0.28777084111841106	3.240574932693484	0.0011928891552789426
GKN1	AGE_DIAGNOSTIC	0.03017767553795122	0.010370803864713913	2.9098685050470476	0.0036158084862229307
ANXA10	Intercept	-0.32145758826869175	0.709056852460494	-0.45335939869025127	0.6502899675304148
ANXA10	value_qc	0.08630729216282189	0.13851527140758668	0.6230886405937094	0.5332262740323546
ANXA10	BMI	-0.039747667652097335	0.01918512159164867	-2.0717964940811004	0.03828442379155699
ANXA10	SMALL_BOWEL_RESECTION	-2.2763754028661536	0.7962941206743726	-2.85871180480187	0.0042536503607290424
ANXA10	SMALL_BOWEL_RESECTION_ILEUM1	-1.7574577997493517	0.7922840394958268	-2.218216841611144	0.026540050961941456
ANXA10	INFLIXIMAB_UNSPECIFIED1	-0.7442756017721085	0.2893082935364391	-2.5726037531598283	0.010093669684315795
ANXA10	COLON_RESECTION	-0.3011589470420968	0.3400521070203655	-0.8856258815183892	0.3758191601429724
ANXA10	VEDOLIZUMAB1	0.7019440141915856	0.31322266252763437	2.241038399096221	0.02502358780449878
ANXA10	THIOPURINE_UNSPECIFIED1	-0.8069139675015221	0.3019182197771064	-2.6726242891112464	0.007526048890659776
ANXA10	MESALAMINE1	0.91325660301998	0.2958125911672889	3.0872810363353063	0.0020199652581013496
ANXA10	AGE_DIAGNOSTIC	0.03502927841759025	0.010837412376002303	3.232254822669378	0.00122817479597421
HMOX2	Intercept	-0.4976378439154528	0.7054110956969852	-0.7054579194331485	0.4805253106015714
HMOX2	value_qc	0.11472528166855112	0.25690001141090263	0.446575619200935	0.6551815023926244
HMOX2	BMI	-0.03429218656680639	0.01900322743442964	-1.804545395519318	0.07114584938617152
HMOX2	SMALL_BOWEL_RESECTION	-2.0381884322867516	0.7782580749740582	-2.6189107416003243	0.00882110251843835
HMOX2	SMALL_BOWEL_RESECTION_ILEUM1	-2.4269154939947937	0.8817397040740882	-2.7524171620958016	0.005915711069761557
HMOX2	INFLIXIMAB_UNSPECIFIED1	-0.9271814400135715	0.29813389354985786	-3.109949791262214	0.0018711914802722223
HMOX2	COLON_RESECTION	-0.18497384857820667	0.35459249320562475	-0.5216519021764573	0.6019127188940878
HMOX2	VEDOLIZUMAB1	0.9440805752556918	0.32903360890691885	2.869252713703071	0.004114429186161283
HMOX2	THIOPURINE_UNSPECIFIED1	-0.9598938602841015	0.3154834168562003	-3.042612730169676	0.0023453395234471048
HMOX2	MESALAMINE1	1.0281261204420253	0.30742653592687597	3.344298556864245	8.24909120820592e-4
