protein	variable	Estimate	StdError	Zvalue	Pvalue
GLT8D2	BMI	-0.021524789807188898	0.015724798155194265	-1.3688436312347043	0.17104815901410034
GLT8D2	SMALL_BOWEL_RESECTION	-1.6396310660761189	0.47180602556548223	-3.47522281876528	5.104291858474459e-4
GLT8D2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6198617412597176	0.5460631700478935	-2.9664365408816065	0.0030127252705018292
GLT8D2	INFLIXIMAB_UNSPECIFIED1	-0.9532547599461815	0.21066973438616932	-4.524877589672243	6.043047226447982e-6
GLT8D2	COLON_RESECTION	-0.0324575661753983	0.20191007114001266	-0.16075258649624716	0.8722882699443
GLT8D2	VEDOLIZUMAB1	0.8524958886892112	0.21675799198394832	3.9329386699261426	8.391365312541006e-5
GLT8D2	THIOPURINE_UNSPECIFIED1	-0.456634966209543	0.212864275235923	-2.1451930611815566	0.03193741417233275
GLT8D2	MESALAMINE1	1.0075127666252612	0.21835992971085785	4.614000233281643	3.94991979225481e-6
GLT8D2	AGE_DIAGNOSTIC	0.02401856780462094	0.007598058072793678	3.1611455946387257	0.0015714992654340223
RASA1	Intercept	-0.6174381082110075	0.513617145722373	-1.2021368705334325	0.22931050328158412
RASA1	value_qc	-0.09029056774765701	0.3512642595167861	-0.25704456203960097	0.7971443729269605
RASA1	BMI	-0.02469703133479771	0.015570897041430547	-1.5861020254057707	0.11271616750213118
RASA1	SMALL_BOWEL_RESECTION	-1.6675093309503641	0.4720007238140256	-3.5328533343677337	4.1110046896322374e-4
RASA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.609003025744128	0.5423325750285191	-2.966819807310149	0.0030089724874321024
RASA1	INFLIXIMAB_UNSPECIFIED1	-0.9389261124418593	0.2089031666974943	-4.494551840860732	6.971661820965045e-6
RASA1	COLON_RESECTION	0.06087536588726325	0.2065100828978972	0.294781567238832	0.7681607482937227
RASA1	VEDOLIZUMAB1	0.9245810385563582	0.2199336636334541	4.203908684471713	2.6234481060580873e-5
RASA1	THIOPURINE_UNSPECIFIED1	-0.5345611711040085	0.21241607771303553	-2.516575848962696	0.011850139055536906
RASA1	MESALAMINE1	1.059614964781147	0.21906619462883886	4.836962483309849	1.31838299719609e-6
RASA1	AGE_DIAGNOSTIC	0.02521903471995045	0.00749632491007435	3.364186454359584	7.676965957768419e-4
DUSP3	Intercept	-0.4885307607491389	0.5378906730194495	-0.9082343034631393	0.36375444393295436
DUSP3	value_qc	-0.015882285212096017	0.07725284186550811	-0.20558836191095706	0.8371124691846402
DUSP3	BMI	-0.028949015024522254	0.015530001261474032	-1.864070358856787	0.06231182442402407
DUSP3	SMALL_BOWEL_RESECTION	-1.5264146026900427	0.4294975821250548	-3.5539538898861687	3.794857413577838e-4
DUSP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.3692569707668014	0.5106432624100257	-2.6814354982468056	0.007330704516051075
DUSP3	INFLIXIMAB_UNSPECIFIED1	-0.8743247393833735	0.20869832351210393	-4.189419084301677	2.796694826622576e-5
DUSP3	COLON_RESECTION	-0.1662488564868421	0.21059580151086918	-0.789421514076394	0.429865685669511
DUSP3	VEDOLIZUMAB1	0.8445467315640497	0.21755572289758823	3.8819789262064597	1.0360985807902758e-4
DUSP3	THIOPURINE_UNSPECIFIED1	-0.5494849737911739	0.2140468793813817	-2.56712443264412	0.01025458066687572
DUSP3	MESALAMINE1	1.101365214655208	0.22033938570661588	4.998494532074655	5.777964492531879e-7
DUSP3	AGE_DIAGNOSTIC	0.023561561661343527	0.007573342822691974	3.111117800021692	0.0018638057148473832
FGR	Intercept	-0.5576098098378688	0.5131261101791785	-1.0866915535503678	0.27717314809296445
FGR	value_qc	-0.08859755508380876	0.12044861523316047	-0.7355630856552774	0.46199663455865575
FGR	BMI	-0.022729693863535905	0.015258866201246475	-1.4896056865404028	0.13632794593681838
FGR	SMALL_BOWEL_RESECTION	-1.5765206326117873	0.4354640684435401	-3.620323114709958	2.9423534554619317e-4
FGR	SMALL_BOWEL_RESECTION_ILEUM1	-1.5566432803078492	0.5163896840183138	-3.014474007681073	0.0025742526771545798
FGR	INFLIXIMAB_UNSPECIFIED1	-0.9261137103399978	0.21078429950881453	-4.39365603841509	1.1146012048111184e-5
FGR	COLON_RESECTION	0.08664407101729456	0.20313287349552167	0.4265388931211311	0.6697152138954094
FGR	VEDOLIZUMAB1	0.909945157431507	0.21842818842858336	4.165877874910911	3.101567142665325e-5
FGR	THIOPURINE_UNSPECIFIED1	-0.49634028560526505	0.2127067428398561	-2.3334487613255996	0.019624604592405788
FGR	MESALAMINE1	1.0495058058327609	0.2162133934461792	4.854027722820088	1.2097881269662102e-6
FGR	AGE_DIAGNOSTIC	0.024231595579881866	0.007444060783374037	3.2551582106908645	0.001133292143580848
NEFL	Intercept	-0.6465213981908633	0.5078557665072916	-1.273041364947425	0.2030033638298478
NEFL	value_qc	0.007375724405150433	0.19554753899226562	0.03771831874315821	0.9699122701441285
NEFL	BMI	-0.022537149655308217	0.015956652780860333	-1.412398324687559	0.15783270948459271
NEFL	SMALL_BOWEL_RESECTION	-1.5995958259542733	0.4462545196774766	-3.5844921573239326	3.3773471232689567e-4
NEFL	SMALL_BOWEL_RESECTION_ILEUM1	-1.5700296386270312	0.5236333748097283	-2.998337604430829	0.0027145678309561595
NEFL	INFLIXIMAB_UNSPECIFIED1	-0.9003089184530072	0.2070773133929051	-4.34769460595027	1.3757598489950096e-5
NEFL	COLON_RESECTION	0.06770468288404666	0.21857727066966615	0.30975170783593564	0.7567497780696967
NEFL	VEDOLIZUMAB1	0.8175475590996046	0.21603149054127954	3.7843906786514845	1.5408561820246186e-4
NEFL	THIOPURINE_UNSPECIFIED1	-0.47853961232322745	0.21031017254949477	-2.2753992663412754	0.022881989353287627
NEFL	MESALAMINE1	1.0103489073410947	0.2155449582218605	4.68741609952733	2.76676068683096e-6
NEFL	AGE_DIAGNOSTIC	0.024654518332400534	0.01015372502203902	2.4281254691147365	0.015177091721612617
FHIT	Intercept	-1.03333170313773	0.572194962176246	-1.805908425351438	0.07093264483443075
FHIT	value_qc	0.1193906926579044	0.07579465960519165	1.5751860788055652	0.11521349956730682
FHIT	BMI	-0.01881676898803785	0.015221873293286212	-1.2361664445293479	0.21639670081386178
FHIT	SMALL_BOWEL_RESECTION	-1.6544290512118243	0.45800562112956483	-3.6122461709783344	3.0355618780869624e-4
FHIT	SMALL_BOWEL_RESECTION_ILEUM1	-1.4966393431712155	0.5201797284612988	-2.8771581460859736	0.0040127443422671594
FHIT	INFLIXIMAB_UNSPECIFIED1	-0.9310310575703512	0.20878785725978166	-4.459220329139772	8.225832910312679e-6
FHIT	COLON_RESECTION	0.029324601075452508	0.19914253976293048	0.1472543290366891	0.8829312795669062
FHIT	VEDOLIZUMAB1	0.8566263092023289	0.21815026613843322	3.9267717815147343	8.609359926013979e-5
FHIT	THIOPURINE_UNSPECIFIED1	-0.4583453507153233	0.21163146582065895	-2.1657712804566356	0.030328668993238876
FHIT	MESALAMINE1	0.9895562843760857	0.2170725450598874	4.558643213507634	5.1485150718211595e-6
FHIT	AGE_DIAGNOSTIC	0.0234824734622693	0.007450895745841409	3.151630926439367	0.0016236135421824113
KIRREL2	Intercept	-0.7193368025450142	0.5650297387050406	-1.2730954731579636	0.20298416512179346
KIRREL2	value_qc	0.10422380891772941	0.2555567098948157	0.4078304536031426	0.683398154004206
KIRREL2	BMI	-0.027449319992394496	0.016225354634286433	-1.691754701890476	0.09069275374886072
KIRREL2	SMALL_BOWEL_RESECTION	-1.9317597776050297	0.5132569485554489	-3.7637284464281056	1.6739866088218055e-4
KIRREL2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6029443170113717	0.5525998575778455	-2.9007324106766763	0.003722916458358613
KIRREL2	INFLIXIMAB_UNSPECIFIED1	-0.9388216416207892	0.21233875077902958	-4.421339195867147	9.809104994175867e-6
KIRREL2	COLON_RESECTION	0.21770776881496576	0.22395927987786915	0.972086394159186	0.3310075702851124
KIRREL2	VEDOLIZUMAB1	0.9003817458161166	0.2209183268522611	4.075631744297276	4.588959238609165e-5
KIRREL2	THIOPURINE_UNSPECIFIED1	-0.44070402577904594	0.21509926089564418	-2.048840260742943	0.040477737462734344
KIRREL2	MESALAMINE1	1.1283359977278984	0.22039360207719577	5.119640439166123	3.0611873587973706e-7
KIRREL2	AGE_DIAGNOSTIC	0.02652553300578874	0.007706246906728174	3.442081901454496	5.772554470546539e-4
CLSTN1	Intercept	-0.5362881707219027	0.5087439908660675	-1.054141533561792	0.29181812313870087
CLSTN1	value_qc	0.08300737101529657	0.2060469576182608	0.4028565719911415	0.6870537408789472
CLSTN1	BMI	-0.02030638621435654	0.015283417379670065	-1.3286548230612354	0.18396187600388272
CLSTN1	SMALL_BOWEL_RESECTION	-1.6023639375347756	0.45114135542906186	-3.5518001580919876	3.8260532846205747e-4
CLSTN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4985629255240105	0.5263787737510448	-2.846928866156689	0.0044143225015158384
CLSTN1	INFLIXIMAB_UNSPECIFIED1	-0.9577488490616277	0.2068906682763364	-4.629251077590397	3.669905815612585e-6
CLSTN1	COLON_RESECTION	0.03391170854774574	0.1994913051425355	0.16999091024802312	0.8650172851820774
CLSTN1	VEDOLIZUMAB1	0.8482361360486554	0.21500195506464936	3.945248478292198	7.97172705692645e-5
CLSTN1	THIOPURINE_UNSPECIFIED1	-0.48569908220166597	0.2088828025924775	-2.325222929669546	0.020060042874245097
CLSTN1	MESALAMINE1	0.9503515169940405	0.2139853747105209	4.441198461715781	8.945923994685487e-6
CLSTN1	AGE_DIAGNOSTIC	0.022147444303612873	0.007383704170801112	2.999503202091307	0.0027042028122041496
TDRKH	Intercept	-0.7137123524685051	0.5384256247766211	-1.3255542077229439	0.18498740271273692
TDRKH	value_qc	0.11549909919594993	0.07644293877118191	1.5109191385443141	0.1308090540745692
TDRKH	BMI	-0.026899745253845295	0.01550468911190207	-1.7349425750946459	0.08275097705991223
TDRKH	SMALL_BOWEL_RESECTION	-1.6452391063984821	0.4574127799441697	-3.596836770934329	3.22110471378063e-4
TDRKH	SMALL_BOWEL_RESECTION_ILEUM1	-1.5204021770767362	0.5225483385124104	-2.909591448333783	0.0036190149433499488
TDRKH	INFLIXIMAB_UNSPECIFIED1	-0.9191854546244774	0.20831951696854162	-4.41238280503158	1.0223913862463754e-5
TDRKH	COLON_RESECTION	0.0350162413227104	0.20012754201915312	0.17496962671614277	0.8611034997601748
TDRKH	VEDOLIZUMAB1	0.8535109894046883	0.21820578922988348	3.9114956226275925	9.172631912546287e-5
TDRKH	THIOPURINE_UNSPECIFIED1	-0.521148489535726	0.2119951934912489	-2.4583033273216115	0.01395952134167527
TDRKH	MESALAMINE1	1.0018353796417339	0.21640085344712806	4.629535252209652	3.664873338335849e-6
TDRKH	AGE_DIAGNOSTIC	0.023560583111203414	0.007486220880728569	3.1471931548071646	0.0016484602561693759
GSTP1	Intercept	-0.6048538001010056	0.5135216936202418	-1.177854426824479	0.23885464616238788
GSTP1	value_qc	0.07276784212576556	0.14782697257849906	0.49225010061762847	0.6225425507422784
GSTP1	BMI	-0.02511896929912289	0.015471407798610861	-1.6235736027446876	0.10446684302706706
GSTP1	SMALL_BOWEL_RESECTION	-1.5896553507081261	0.44589411032236487	-3.5650960932380658	3.6372290227208677e-4
GSTP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4619181810384945	0.520315115520936	-2.809678476426409	0.00495910145156523
GSTP1	INFLIXIMAB_UNSPECIFIED1	-0.9424190381697741	0.2104392798161979	-4.478341871312726	7.5225062239699465e-6
GSTP1	COLON_RESECTION	-0.013959142365581101	0.2040414351933636	-0.06841327278624787	0.9454566564298047
GSTP1	VEDOLIZUMAB1	0.797385016117152	0.21677522320538442	3.678395548746209	2.3470577246724705e-4
GSTP1	THIOPURINE_UNSPECIFIED1	-0.5144394426539923	0.2117182890197161	-2.4298299643168075	0.015105907787883998
GSTP1	MESALAMINE1	1.0394970179155834	0.21764249526849996	4.7761675247895985	1.786675657801303e-6
GSTP1	AGE_DIAGNOSTIC	0.026329780805132284	0.0073931644568889544	3.5613682014875487	3.689272891003812e-4
MAX	Intercept	-0.8536579524111357	0.5518073915849379	-1.547021597443997	0.12185803782232807
MAX	value_qc	0.11162291301233997	0.0589269981169625	1.8942575827599917	0.05819082825966183
MAX	BMI	-0.026421884545757075	0.015470341891199953	-1.7079056643723385	0.08765384799440716
MAX	SMALL_BOWEL_RESECTION	-1.6968781312916237	0.4809758881720589	-3.527990015758548	4.187279501284919e-4
MAX	SMALL_BOWEL_RESECTION_ILEUM1	-1.4768909557113812	0.5323817676705715	-2.7741200871199916	0.005535124202706558
MAX	INFLIXIMAB_UNSPECIFIED1	-0.9887845232960503	0.20939872880780738	-4.7220177931623795	2.33516247245628e-6
MAX	COLON_RESECTION	0.06304600399442997	0.2034687379562244	0.309855974080864	0.7566704837011006
MAX	VEDOLIZUMAB1	0.8385227243409965	0.21906426332263926	3.8277476737774196	1.2932122936080057e-4
MAX	THIOPURINE_UNSPECIFIED1	-0.44580391979129264	0.21266979248874074	-2.096225865339548	0.03606215950711974
MAX	MESALAMINE1	1.0066899315713569	0.21872660766393653	4.602503290857462	4.174429651808081e-6
MAX	AGE_DIAGNOSTIC	0.024773561457626107	0.0075374473522110555	3.2867309448415534	0.0010135762463857343
S100A16	Intercept	-0.39433338449613364	0.5094593232100714	-0.7740232959355099	0.43891701508345954
S100A16	value_qc	0.1000158074813736	0.15642404339541074	0.6393889667495191	0.5225699247488843
S100A16	BMI	-0.03179175263932458	0.015730561322813905	-2.0210183214007285	0.04327786853741393
S100A16	SMALL_BOWEL_RESECTION	-1.5749848865775806	0.4349429464027191	-3.621129850716748	2.9331924089238465e-4
S100A16	SMALL_BOWEL_RESECTION_ILEUM1	-1.4672527425707482	0.5129339446238906	-2.86051012600972	0.004229600456265401
S100A16	INFLIXIMAB_UNSPECIFIED1	-0.9310086944800527	0.20803886589458406	-4.4751671303178835	7.635156466987686e-6
S100A16	COLON_RESECTION	0.003339451465768785	0.2005460877488757	0.01665179063453212	0.9867144073220646
S100A16	VEDOLIZUMAB1	0.8729167260121532	0.21612769164210185	4.038893486437942	5.3703943419437316e-5
S100A16	THIOPURINE_UNSPECIFIED1	-0.45533949277813557	0.21009988388569256	-2.1672524722853663	0.030215608336255396
S100A16	MESALAMINE1	0.9796561606630485	0.21445125856138603	4.568199633030481	4.919313870007157e-6
S100A16	AGE_DIAGNOSTIC	0.024035123290056495	0.007481157924916696	3.2127544333752494	0.0013146864385798782
DCTN6	Intercept	-0.39888334431260275	0.509631142734095	-0.7826902849238238	0.4338090086037952
DCTN6	value_qc	-0.001672674235784057	0.07215611448236871	-0.02318132354802411	0.9815056362545239
DCTN6	BMI	-0.030260088732757602	0.01576699076758713	-1.9192050771644102	0.05495838524674139
DCTN6	SMALL_BOWEL_RESECTION	-1.545584841120469	0.43827513355526315	-3.526517301090691	4.210636537566677e-4
DCTN6	SMALL_BOWEL_RESECTION_ILEUM1	-1.471659679875609	0.515609322019312	-2.8542146486259385	0.004314337033362844
DCTN6	INFLIXIMAB_UNSPECIFIED1	-0.9775522606198837	0.20844580359085146	-4.689719072199099	2.7358039206109216e-6
DCTN6	COLON_RESECTION	-0.04070251839386047	0.20401379001693692	-0.19950866257855124	0.8418648678053345
DCTN6	VEDOLIZUMAB1	0.7510771097148455	0.21737062687211006	3.455283358761906	5.49714763540046e-4
DCTN6	THIOPURINE_UNSPECIFIED1	-0.4706655364138469	0.21274873603514383	-2.2123070866851022	0.02694545378206675
DCTN6	MESALAMINE1	0.9899614823004519	0.21598962201465752	4.583375224543293	4.5752994643005584e-6
DCTN6	AGE_DIAGNOSTIC	0.02601740787850937	0.007421202376618593	3.5058210998908206	4.5520106758410576e-4
PTK7	Intercept	-0.5583586838243618	0.53426077783354	-1.0451051377728688	0.29597437976200075
PTK7	value_qc	-0.13477874345339022	0.2568252982945775	-0.5247876449414247	0.5997308212944155
PTK7	BMI	-0.024280052138818682	0.015396682009769364	-1.576966525866594	0.11480322756597827
PTK7	SMALL_BOWEL_RESECTION	-1.6161701243830786	0.4550741606712557	-3.5514433999046484	3.831243853891633e-4
PTK7	SMALL_BOWEL_RESECTION_ILEUM1	-1.5682253015172187	0.5330890878821727	-2.941769653825365	0.003263425767328906
PTK7	INFLIXIMAB_UNSPECIFIED1	-1.0217310898405505	0.2091697779882274	-4.884697491518379	1.0358776888372265e-6
PTK7	COLON_RESECTION	0.11870196839670161	0.2066318650383767	0.5744610995726903	0.5656558171529907
PTK7	VEDOLIZUMAB1	0.9287854269452426	0.2179201833688344	4.262044077731222	2.0256547500252522e-5
PTK7	THIOPURINE_UNSPECIFIED1	-0.4963746423361278	0.21252908835841733	-2.3355609633022203	0.019514135113744353
PTK7	MESALAMINE1	1.0077051455413197	0.21845445818625234	4.612884323386796	3.971193364257811e-6
PTK7	AGE_DIAGNOSTIC	0.02592036639674432	0.007624854366512213	3.3994572421716827	6.751973594289145e-4
KEL	Intercept	-0.6164976712754001	0.5084550115657995	-1.2124920735403524	0.22532407495376205
KEL	value_qc	0.005493734920385247	0.2401838884491445	0.022873036804666715	0.9817515482801797
KEL	BMI	-0.025685994752450404	0.01547874854273653	-1.6594361412055931	0.09702793864783801
KEL	SMALL_BOWEL_RESECTION	-1.6809820617556772	0.445733897375497	-3.7712681751452646	1.6242000665307645e-4
KEL	SMALL_BOWEL_RESECTION_ILEUM1	-1.3857379724361742	0.5232057021653143	-2.6485528859896306	0.008083720013889465
KEL	INFLIXIMAB_UNSPECIFIED1	-0.9394388048240495	0.2110407296639225	-4.451457338685684	8.52894785909071e-6
KEL	COLON_RESECTION	0.06617517744084422	0.20769314294827068	0.3186199433523244	0.7500147284529548
KEL	VEDOLIZUMAB1	0.9040328422682562	0.21721520669599365	4.161922436367482	3.1557955010100064e-5
KEL	THIOPURINE_UNSPECIFIED1	-0.5045430361172624	0.21272153335106506	-2.371847495498209	0.01769939449186069
KEL	MESALAMINE1	0.9946601467774312	0.21709716817449876	4.58163574928781	4.613529708997631e-6
KEL	AGE_DIAGNOSTIC	0.026653338858910195	0.007568384693253201	3.5216680889212966	4.2884070077609806e-4
WASF3	Intercept	-0.40713268514556405	0.5220217753760278	-0.779915138314478	0.4354408272663763
WASF3	value_qc	0.02389528561437113	0.04683257457628664	0.510227887972453	0.6098918164618624
WASF3	BMI	-0.027048757087611286	0.015853307467239144	-1.70619015265474	0.08797268158075709
WASF3	SMALL_BOWEL_RESECTION	-1.627021273129132	0.4659480889348414	-3.49185094169719	4.7968585708476404e-4
WASF3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6518891785327343	0.5411708445124243	-3.0524356500044414	0.0022699239488158285
WASF3	INFLIXIMAB_UNSPECIFIED1	-1.0120129574332892	0.21126475020496138	-4.79025940887664	1.6656583312541937e-6
WASF3	COLON_RESECTION	0.055564782183762734	0.20607399652608172	0.2696350976855548	0.787440996018121
WASF3	VEDOLIZUMAB1	0.8468798095898576	0.21964226763067313	3.855723302829307	1.1538794545577008e-4
WASF3	THIOPURINE_UNSPECIFIED1	-0.44666599591825784	0.21312491362691943	-2.095794378596948	0.03610043524593018
WASF3	MESALAMINE1	1.101519282525375	0.22008342177713736	5.005007981204528	5.585971653741074e-7
WASF3	AGE_DIAGNOSTIC	0.020289931764559704	0.007668405657033736	2.645912680160452	0.008147084392191549
BRK1	Intercept	-0.6561374264795482	0.5222660765351171	-1.2563278680334307	0.20899712201869275
BRK1	value_qc	0.24951539306926848	0.1664829992882071	1.4987439806830958	0.13394006233612013
BRK1	BMI	-0.02554964468171762	0.01563650028231453	-1.6339746247832214	0.10226417885443731
BRK1	SMALL_BOWEL_RESECTION	-1.7109869537005915	0.47565800105947176	-3.5970948662475375	3.2179114575083554e-4
BRK1	SMALL_BOWEL_RESECTION_ILEUM1	-1.551683101708404	0.5507871442311661	-2.817210092792508	0.004844282612287156
BRK1	INFLIXIMAB_UNSPECIFIED1	-0.9811503895920095	0.2115792830415114	-4.637270603660708	3.5304008260273748e-6
BRK1	COLON_RESECTION	0.06372753120939821	0.20657642043130756	0.30849373358461013	0.7577066677694986
BRK1	VEDOLIZUMAB1	0.8972345134535405	0.22003060527675344	4.077771418776053	4.546943557675486e-5
BRK1	THIOPURINE_UNSPECIFIED1	-0.43570300982705246	0.2132632655698574	-2.0430288763647004	0.04104957967322152
BRK1	MESALAMINE1	1.1433813550189278	0.21996467146556398	5.198022697921866	2.014195389499679e-7
BRK1	AGE_DIAGNOSTIC	0.02182043467793052	0.007625660125800216	2.861448624507212	0.004217098455743231
FMNL1	Intercept	-0.6535392757423585	0.5313192449076856	-1.2300312514671063	0.21868540231328173
FMNL1	value_qc	-0.11181359921311992	0.11739816152076675	-0.9524305812347925	0.34087865624920943
FMNL1	BMI	-0.02587491255041146	0.015557298141554049	-1.6632009179857992	0.09627222395940381
FMNL1	SMALL_BOWEL_RESECTION	-1.537008683908343	0.44352055077487784	-3.465473428960675	5.292988264014412e-4
FMNL1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5459545852147367	0.5198495457019623	-2.97385002640948	0.0029408877445130568
FMNL1	INFLIXIMAB_UNSPECIFIED1	-0.9216384982001228	0.2096976383501148	-4.395082870038523	1.1073050275103315e-5
FMNL1	COLON_RESECTION	0.0399474199624709	0.20003988013749638	0.19969728003742676	0.8417173411446737
FMNL1	VEDOLIZUMAB1	0.9017650927712935	0.2157169414842656	4.180316513698894	2.9110362289918115e-5
FMNL1	THIOPURINE_UNSPECIFIED1	-0.4614068220161924	0.21194431184889864	-2.17701913295575	0.02947913992477835
FMNL1	MESALAMINE1	0.9488045927468733	0.21676793548531223	4.3770523099859595	1.2029511146633833e-5
FMNL1	AGE_DIAGNOSTIC	0.026213343882922225	0.007495557961121012	3.497183801244576	4.7019775143952405e-4
GKN1	Intercept	-0.4510664666308079	0.509744062408303	-0.884888123070486	0.3762169743688068
GKN1	value_qc	-0.3589642226384394	0.3655745745405101	-0.9819179112486713	0.3261402909841102
GKN1	BMI	-0.027087263967868664	0.015303452059866648	-1.770010051451404	0.07672546630581353
GKN1	SMALL_BOWEL_RESECTION	-1.5464456834508187	0.44763660356836116	-3.4546899675389304	5.509259450082368e-4
GKN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5374268945908935	0.5295808248104462	-2.9031015145633106	0.0036948684841224986
GKN1	INFLIXIMAB_UNSPECIFIED1	-0.9659544248193138	0.20887215331715403	-4.6246204172204655	3.7528501506444044e-6
GKN1	COLON_RESECTION	0.028524957389897253	0.20682229217437226	0.1379201298371058	0.8903035411348728
GKN1	VEDOLIZUMAB1	0.8503694823430237	0.21640816285312847	3.9294704558817912	8.513313526125947e-5
GKN1	THIOPURINE_UNSPECIFIED1	-0.48161715007152606	0.2116667205158079	-2.2753560356483034	0.022884580466639146
GKN1	MESALAMINE1	1.0731839864359816	0.2167206323471152	4.951923473151803	7.3483503559286e-7
GKN1	AGE_DIAGNOSTIC	0.023822006203393378	0.0074406947359454655	3.2015835951864773	0.0013667441175113806
ANXA10	Intercept	-0.6912749102898387	0.5162681512960239	-1.3389842246795258	0.18057580855115812
ANXA10	value_qc	-0.09696359526305419	0.10503944231322053	-0.9231160517200319	0.3559467304420804
ANXA10	BMI	-0.02278726096718038	0.015509586309705595	-1.4692371873852341	0.14176846705019255
ANXA10	SMALL_BOWEL_RESECTION	-1.606381697920986	0.4584585433673156	-3.5038755873591776	4.5853952952698817e-4
ANXA10	SMALL_BOWEL_RESECTION_ILEUM1	-1.5883604467031276	0.5303101777473463	-2.995153616417794	0.0027430665651995514
ANXA10	INFLIXIMAB_UNSPECIFIED1	-0.9751840574822376	0.21081249665871837	-4.62583610050855	3.7309025344167286e-6
ANXA10	COLON_RESECTION	-0.0028442098250941613	0.20272861920350094	-0.014029641381018415	0.9888063329594983
ANXA10	VEDOLIZUMAB1	0.8918097099508994	0.21909212318225244	4.070478194275587	4.691673274322292e-5
ANXA10	THIOPURINE_UNSPECIFIED1	-0.45316589993107065	0.2118718571761297	-2.1388678325236583	0.032446373891318055
ANXA10	MESALAMINE1	0.9410464144287116	0.21528405276783205	4.371184963911659	1.2357405251369848e-5
ANXA10	AGE_DIAGNOSTIC	0.026404550312510145	0.007545113746662501	3.4995562955150823	4.660331861372722e-4
HMOX2	Intercept	-0.7348927621825233	0.5208116192525384	-1.4110529316477831	0.15822900713440793
HMOX2	value_qc	0.1293200873767555	0.1444781521898975	0.8950840346212433	0.37074216778441255
HMOX2	BMI	-0.0195750368472025	0.01549821409341539	-1.2630511315183857	0.20657080468095357
HMOX2	SMALL_BOWEL_RESECTION	-1.7286510627870904	0.4885772788435935	-3.5381323234649997	4.029680604635651e-4
HMOX2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6677772598502483	0.5550203922691929	-3.004893663513092	0.0026567371332625817
HMOX2	INFLIXIMAB_UNSPECIFIED1	-1.054780224929935	0.21415519551131915	-4.9253076602299135	8.422772466236798e-7
HMOX2	COLON_RESECTION	-0.0021715671727935014	0.20681004720531965	-0.01050029823085715	0.9916221281101973
