protein	variable	Estimate	StdError	Zvalue	Pvalue
CLSTN1	value_qc	0.08412515540916449	0.20610922873304774	0.408158120460114	0.6831575923568245
CLSTN1	BMI	-0.020198180387414725	0.015307018214666056	-1.3195372282279194	0.18698957268343086
CLSTN1	SEX1	-0.030693162405328815	0.20141006901421826	-0.15239140007028185	0.8788782396094681
CLSTN1	SMALL_BOWEL_RESECTION	-1.600535631348549	0.45166423808731676	-3.5436403779196923	3.9464315313202005e-4
CLSTN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4958071202922476	0.5268143594449499	-2.8393438665343624	0.0045206412103976435
CLSTN1	INFLIXIMAB_UNSPECIFIED1	-0.9557188805539734	0.20730351088537485	-4.610239722772581	4.0220491055355335e-6
CLSTN1	COLON_RESECTION	0.03227274187609822	0.19976177787669896	0.16155614061473894	0.8716553981955185
CLSTN1	VEDOLIZUMAB1	0.846857689628358	0.21520095733463881	3.9351948063664466	8.312924022822906e-5
CLSTN1	THIOPURINE_UNSPECIFIED1	-0.48596522833494993	0.20892331015843055	-2.3260459925052555	0.020016097230717417
CLSTN1	MESALAMINE1	0.9486409944270425	0.21426032711871704	4.427515850386157	9.532456959714825e-6
CLSTN1	AGE_DIAGNOSTIC	0.022050072434062137	0.007412277404317124	2.97480399495296	0.00293175807898755
TDRKH	Intercept	-0.6441109027368938	0.549466527509075	-1.1722477539384883	0.2410976009286091
TDRKH	value_qc	0.11964792216392484	0.07671499430969028	1.5596419349380237	0.11884452082300044
TDRKH	BMI	-0.026478350291211837	0.015569690620075202	-1.7006343245556377	0.089011674555452
TDRKH	SEX1	-0.13393021210768027	0.2040805420740246	-0.6562615462825495	0.511655854846566
TDRKH	SMALL_BOWEL_RESECTION	-1.6464144227213466	0.4591957119597768	-3.5854307430152224	3.3652230374901787e-4
TDRKH	SMALL_BOWEL_RESECTION_ILEUM1	-1.5026989770917374	0.5234285968708863	-2.8708767271697364	0.004093351193256405
TDRKH	INFLIXIMAB_UNSPECIFIED1	-0.9069004664168155	0.2091546454010555	-4.336028323338588	1.4508025808780966e-5
TDRKH	COLON_RESECTION	0.02761310203015182	0.2005287347499327	0.13770147238293032	0.8904763556938295
TDRKH	VEDOLIZUMAB1	0.8463955190559016	0.21855294104413	3.8727253681065688	1.0762507870678917e-4
TDRKH	THIOPURINE_UNSPECIFIED1	-0.5233474899686266	0.2122652939755096	-2.4655348981779777	0.013680884754693928
TDRKH	MESALAMINE1	0.9961527479535034	0.21659754752445112	4.599095231403996	4.243297890773559e-6
TDRKH	AGE_DIAGNOSTIC	0.023185309494949118	0.007516026432376654	3.0847828574782774	0.0020370081217768606
GSTP1	Intercept	-0.5632125333518999	0.5271656465343894	-1.068378671968639	0.28534973375078887
GSTP1	value_qc	0.07185564189416879	0.14779753974941956	0.48617617056410434	0.6268422650605435
GSTP1	BMI	-0.024823047981605215	0.015512565340774708	-1.6001897453000855	0.10955649637421998
GSTP1	SEX1	-0.0718769153303782	0.20334594812648818	-0.3534710968800238	0.7237352934204819
GSTP1	SMALL_BOWEL_RESECTION	-1.587318073505322	0.4463661495509701	-3.556089714917031	3.764155830263838e-4
GSTP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4515177103646282	0.5209958983567785	-2.786044410220342	0.005335556127216614
GSTP1	INFLIXIMAB_UNSPECIFIED1	-0.9368587655079443	0.2110428114651717	-4.439188233912216	9.029881595927002e-6
GSTP1	COLON_RESECTION	-0.018083041818819836	0.20424998997193666	-0.08853386882077395	0.9294523665915235
GSTP1	VEDOLIZUMAB1	0.7942898351139523	0.21701281179487733	3.6601057262219294	2.5211120328792156e-4
GSTP1	THIOPURINE_UNSPECIFIED1	-0.5151575933856397	0.21182720963109558	-2.431970823213904	0.01501691693356841
GSTP1	MESALAMINE1	1.0367596625793194	0.2177652314936548	4.760905381764436	1.927263946274721e-6
GSTP1	AGE_DIAGNOSTIC	0.02610960801157102	0.007422039554859473	3.5178481357561795	4.350612638442858e-4
MAX	Intercept	-0.7736815616804651	0.5620713880209773	-1.3764827354129439	0.16867222879499913
MAX	value_qc	0.11604508424859022	0.059205371037423855	1.960043188906592	0.04999074250912178
MAX	BMI	-0.02576845575652499	0.015548664572648366	-1.6572777447301965	0.09746333464897527
MAX	SEX1	-0.15818238560020673	0.20565235785907782	-0.769173702878721	0.4417901993759671
MAX	SMALL_BOWEL_RESECTION	-1.6986757403524857	0.4836179191294488	-3.5124334172940466	4.4402324529762606e-4
MAX	SMALL_BOWEL_RESECTION_ILEUM1	-1.4490653005895027	0.5339959692928237	-2.713625914645975	0.006655127122838972
MAX	INFLIXIMAB_UNSPECIFIED1	-0.974396300089896	0.21025554965841595	-4.634342835054359	3.580731520507524e-6
MAX	COLON_RESECTION	0.0557545030317027	0.2038746878145546	0.2734743759971678	0.7844885868619328
MAX	VEDOLIZUMAB1	0.8314948247210586	0.21938537752199602	3.790110508334546	1.5058027786654502e-4
MAX	THIOPURINE_UNSPECIFIED1	-0.4461598002609697	0.2129797546682232	-2.094846061570458	0.03618467898262177
MAX	MESALAMINE1	0.9981548268380559	0.21909926828502913	4.555719581589579	5.220654572329343e-6
MAX	AGE_DIAGNOSTIC	0.02422172824177361	0.007584094509546338	3.1937534812211212	0.0014043598551637063
S100A16	Intercept	-0.39091917768819046	0.5240833127242903	-0.7459103699679237	0.4557215605190628
S100A16	value_qc	0.0998629245009477	0.15652199845814016	0.638012071687513	0.5234658219827875
S100A16	BMI	-0.03177516521152296	0.015744204364564234	-2.0182134629197206	0.04356903462292603
S100A16	SEX1	-0.005613985428894623	0.20190869891707194	-0.027804574339812878	0.9778180175789496
S100A16	SMALL_BOWEL_RESECTION	-1.5748526049188596	0.435042847539933	-3.619994246139864	2.9460956699568086e-4
S100A16	SMALL_BOWEL_RESECTION_ILEUM1	-1.4665532160044477	0.5135680667503613	-2.855616053552878	0.004295342163543432
S100A16	INFLIXIMAB_UNSPECIFIED1	-0.9305268860475788	0.20875530857275623	-4.457500469854006	8.292085548304351e-6
S100A16	COLON_RESECTION	0.0030179513394731354	0.20087756628571307	0.015023834643539187	0.9880131652315096
S100A16	VEDOLIZUMAB1	0.8726894045223215	0.21628373909277324	4.034928414789372	5.461894714720359e-5
S100A16	THIOPURINE_UNSPECIFIED1	-0.4552890253344742	0.21011229076943141	-2.1668843058500067	0.030243676923874033
S100A16	MESALAMINE1	0.9793377465567147	0.21475217598413138	4.560315824828153	5.107674302140447e-6
S100A16	AGE_DIAGNOSTIC	0.024019429421346942	0.007502649581301091	3.201459585852276	0.0013673325431278413
DCTN6	Intercept	-0.32507131287481644	0.523353481565169	-0.6211314614792295	0.5345131303755994
DCTN6	value_qc	6.641036247632977e-4	0.07222849883540358	0.009194481893866803	0.9926639682152983
DCTN6	BMI	-0.02987802931659177	0.01583294692810592	-1.8870794838296128	0.0591496357142141
DCTN6	SEX1	-0.13005499997657258	0.20190276419595693	-0.6441467034614126	0.5194803075788875
DCTN6	SMALL_BOWEL_RESECTION	-1.5414146924320737	0.4392429290236375	-3.5092532869188746	4.493667426412454e-4
DCTN6	SMALL_BOWEL_RESECTION_ILEUM1	-1.454198001551862	0.5162941707493992	-2.816607438044669	0.004853380713476419
DCTN6	INFLIXIMAB_UNSPECIFIED1	-0.9661144149583512	0.20921113220994336	-4.617892005808063	3.8765789646212595e-6
DCTN6	COLON_RESECTION	-0.04841192990963858	0.20418162233759868	-0.23710228842041994	0.8125774370794316
DCTN6	VEDOLIZUMAB1	0.7426274973775995	0.21788983377022997	3.40827052151831	6.537604725263565e-4
DCTN6	THIOPURINE_UNSPECIFIED1	-0.473128836798263	0.21306737263288625	-2.2205597738958422	0.026380792910459725
DCTN6	MESALAMINE1	0.98494948245705	0.2161568596471165	4.55664226462678	5.197783838471977e-6
DCTN6	AGE_DIAGNOSTIC	0.02572848765567887	0.007440759178987925	3.4577772290136664	5.446515480754944e-4
PTK7	Intercept	-0.5524997927738969	0.5425300790683855	-1.0183763335714604	0.30849914479033186
PTK7	value_qc	-0.1321626933747302	0.26022850881073395	-0.50787169314663	0.61154332739704
PTK7	BMI	-0.024220208440532978	0.015430221189991707	-1.5696604826535214	0.11649411936305261
PTK7	SEX1	-0.012822999046047062	0.20602313183503881	-0.06224057916134554	0.9503712476172007
PTK7	SMALL_BOWEL_RESECTION	-1.616001157185093	0.45517318509698734	-3.550299556510032	3.847930345653712e-4
PTK7	SMALL_BOWEL_RESECTION_ILEUM1	-1.5658800765094942	0.5343544863321094	-2.9304143907501063	0.0033851025285086787
PTK7	INFLIXIMAB_UNSPECIFIED1	-1.0208065038680463	0.20969198512512877	-4.868123611204806	1.1266285497044384e-6
PTK7	COLON_RESECTION	0.11784702511399475	0.20707180049941343	0.5691118965970867	0.5692802054140327
PTK7	VEDOLIZUMAB1	0.9283213652350237	0.2180571252261613	4.257239309525891	2.069667779989777e-5
PTK7	THIOPURINE_UNSPECIFIED1	-0.49650426825911786	0.21255283698216382	-2.3359098627358317	0.019495939829828973
PTK7	MESALAMINE1	1.0072545815786165	0.21857292112985402	4.608322825956136	4.059300635205681e-6
PTK7	AGE_DIAGNOSTIC	0.02587712601237307	0.007656765334457082	3.3796420396901117	7.258029259090101e-4
KEL	Intercept	-0.5934287298178936	0.5224178492951067	-1.1359273627779012	0.2559869654212011
KEL	value_qc	-0.005110475752422131	0.24636340602028212	-0.02074364791011781	0.9834501505033819
KEL	BMI	-0.025428834718566516	0.015545033535853708	-1.6358172955958183	0.10187783112768836
KEL	SEX1	-0.040332149213942965	0.2085327650398426	-0.19340917100599053	0.846638533613462
KEL	SMALL_BOWEL_RESECTION	-1.6791603615204493	0.44628611906455523	-3.762519804649266	1.6820998339379928e-4
KEL	SMALL_BOWEL_RESECTION_ILEUM1	-1.3832633457926538	0.5235043574150068	-2.6423148655782347	0.008234146777694063
KEL	INFLIXIMAB_UNSPECIFIED1	-0.9373709665838298	0.21129555063260935	-4.436302438822699	9.15172471559508e-6
KEL	COLON_RESECTION	0.0660465213306089	0.2077122757653553	0.3179711988001092	0.7505067840112105
KEL	VEDOLIZUMAB1	0.9020846673871762	0.21745990523088546	4.148280421760501	3.349819261552399e-5
KEL	THIOPURINE_UNSPECIFIED1	-0.5043502849053466	0.21278262553621483	-2.3702606527876875	0.01777554882842957
KEL	MESALAMINE1	0.9914240889955287	0.21771411419258066	4.553788773283467	5.26882610272079e-6
KEL	AGE_DIAGNOSTIC	0.026598032314887308	0.007575310906003976	3.511147284239709	4.4617712140092763e-4
WASF3	Intercept	-0.3382614463425695	0.5374992818362402	-0.6293244619545884	0.5291366598060733
WASF3	value_qc	0.026252967178980915	0.047083712156081294	0.5575806574458914	0.5771307676509301
WASF3	BMI	-0.026677157038957313	0.015918115803674207	-1.6758991684681495	0.09375794464090048
WASF3	SEX1	-0.113694089666481	0.20528934753728828	-0.5538236203212145	0.5796995614639189
WASF3	SMALL_BOWEL_RESECTION	-1.6225310136129316	0.4673477979464808	-3.4717848693035647	5.170104714422624e-4
WASF3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6395503599484584	0.5422763420823433	-3.023459134603915	0.002499027777520859
WASF3	INFLIXIMAB_UNSPECIFIED1	-1.0038843969725486	0.21177812612570965	-4.740264801364101	2.1343908641391545e-6
WASF3	COLON_RESECTION	0.04994659922389343	0.20634226193173702	0.24205705005025566	0.8087359577523546
WASF3	VEDOLIZUMAB1	0.8399217798413267	0.22009885395267947	3.816111555137434	1.3557123045469056e-4
WASF3	THIOPURINE_UNSPECIFIED1	-0.44827745293975985	0.21331472342489757	-2.1014838813861174	0.03559851146366967
WASF3	MESALAMINE1	1.0964830211046732	0.22024227176762742	4.978531197959796	6.406861738688586e-7
WASF3	AGE_DIAGNOSTIC	0.019884679368167884	0.007710510198266663	2.57890578662849	0.009911381423053091
BRK1	Intercept	-0.5541286285251951	0.5377436096198976	-1.0304699462944416	0.3027894532405099
BRK1	value_qc	0.2580673883909926	0.16677061001552626	1.5474392542365027	0.12175736179743847
BRK1	BMI	-0.025128117241854087	0.01571941222191015	-1.5985405107469495	0.1099227371482384
BRK1	SEX1	-0.16945772584750204	0.2050176295941044	-0.8265519710816862	0.4084910495160945
BRK1	SMALL_BOWEL_RESECTION	-1.7030800976601588	0.4773218628518756	-3.567990972558207	3.597288949937191e-4
BRK1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5344223210573744	0.5511560020623881	-2.7840072780041782	0.005369182937061214
BRK1	INFLIXIMAB_UNSPECIFIED1	-0.9702949821022084	0.21207988583343776	-4.575139119342293	4.759036408834281e-6
BRK1	COLON_RESECTION	0.05631407675169366	0.20668849192798822	0.2724586948523186	0.7852693470053096
BRK1	VEDOLIZUMAB1	0.889320538153654	0.2204503777015309	4.034107572987289	5.481020586125093e-5
BRK1	THIOPURINE_UNSPECIFIED1	-0.43430956909154217	0.21359897853257354	-2.0332942230119824	0.04202280648307108
BRK1	MESALAMINE1	1.1398370760665952	0.22010386217109665	5.178632781920694	2.235179555747207e-7
BRK1	AGE_DIAGNOSTIC	0.021235005304884296	0.007671927458196911	2.767884005758709	0.005642153282923292
FMNL1	Intercept	-0.5994225304746625	0.5440112580456564	-1.1018568487499127	0.27052391095225703
FMNL1	value_qc	-0.11444383474116877	0.117385686334246	-0.9749385833575949	0.32959072582739757
FMNL1	BMI	-0.025541409793344093	0.015606526462193753	-1.6365851719290154	0.10171717597716455
FMNL1	SEX1	-0.09557978610881798	0.20286131863996332	-0.4711582609716357	0.6375277226484709
FMNL1	SMALL_BOWEL_RESECTION	-1.5327774142956256	0.44446033255963374	-3.4486258997926913	5.6344673201019e-4
FMNL1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5344892364989533	0.52064703090228	-2.947273575803721	0.00320589437440089
FMNL1	INFLIXIMAB_UNSPECIFIED1	-0.9146110999604847	0.21020982344181904	-4.3509436665961845	1.3555287810313296e-5
FMNL1	COLON_RESECTION	0.03389275820907225	0.2004390295139878	0.16909260781821445	0.8657237993134017
FMNL1	VEDOLIZUMAB1	0.8987960301974547	0.21591588790021793	4.16271372587838	3.144875486904606e-5
FMNL1	THIOPURINE_UNSPECIFIED1	-0.4611684036786135	0.2121223163528019	-2.1740682998746728	0.02970000623349416
FMNL1	MESALAMINE1	0.9461659403235446	0.21684083395556208	4.363412199924695	1.280493458069637e-5
FMNL1	AGE_DIAGNOSTIC	0.0259466717045353	0.007520308000287406	3.450213967771491	5.601424001204629e-4
GKN1	Intercept	-0.45130105112050056	0.5242676497843576	-0.8608218556039654	0.3893361658171792
GKN1	value_qc	-0.3589977643564118	0.36599442994558584	-0.9808831364176381	0.32665037440315375
GKN1	BMI	-0.027088544205463944	0.015317960710584192	-1.7684171357579392	0.07699119394942616
GKN1	SEX1	3.8885781720902673e-4	0.20315212993474813	0.0019141212909454936	0.9984727531070539
GKN1	SMALL_BOWEL_RESECTION	-1.5464641433085986	0.447740140482395	-3.4539323225352074	5.524760010846189e-4
GKN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5374685315791292	0.5300271139774498	-2.900735624714741	0.003722878276400007
GKN1	INFLIXIMAB_UNSPECIFIED1	-0.965990657830801	0.2097284215473229	-4.60591202043084	4.106619997483495e-6
GKN1	COLON_RESECTION	0.028544804909056105	0.2070824386868138	0.13784271177251559	0.8903647274251908
GKN1	VEDOLIZUMAB1	0.8503883980091232	0.21663361616119362	3.9254683233296666	8.656116117007829e-5
GKN1	THIOPURINE_UNSPECIFIED1	-0.481618075459595	0.21166682692704605	-2.275359263667667	0.022884386980387597
GKN1	MESALAMINE1	1.0732146208652293	0.21731099247932706	4.938611750012255	7.868068526349232e-7
GKN1	AGE_DIAGNOSTIC	0.02382320874086993	0.007467162674377854	3.190396376740891	0.001420777815959519
