protein	variable	Estimate	StdError	Zvalue	Pvalue
MAX	INFLIXIMAB_UNSPECIFIED1	-1.2129335828550505	0.34267390749954957	-3.5396146491154856	4.007116744026466e-4
MAX	COLON_RESECTION	0.07073432995618881	0.27005586491447936	0.2619248057382082	0.7933794148431228
MAX	VEDOLIZUMAB1	1.1742375592696213	0.3365722175577454	3.4888130927448233	4.851702648506955e-4
MAX	THIOPURINE_UNSPECIFIED1	-0.23919922122073825	0.3185653193596742	-0.750863972580367	0.4527345244011403
MAX	MESALAMINE1	1.1783410808885004	0.34553274931347705	3.4102153362588394	6.491160657591869e-4
MAX	AGE_DIAGNOSTIC	0.012376972342072625	0.011429566175316142	1.0828908247456102	0.27885688492954774
S100A16	Intercept	-1.3255652392432824	0.852173094697499	-1.5555117234883205	0.1198242446812124
S100A16	value_qc	-0.1185612259822002	0.24006126644074063	-0.49387903238220715	0.6213916134224333
S100A16	BMI	0.01745901412810503	0.03113093046845648	0.5608253227700801	0.574916622123244
S100A16	SMALL_BOWEL_RESECTION	-1.0829820036686784	0.6356577900102404	-1.7037186056529436	0.08843367048106478
S100A16	SMALL_BOWEL_RESECTION_ILEUM1	-1.344757764387042	0.8146050946140745	-1.6508094207588175	0.09877749588062146
S100A16	INFLIXIMAB_UNSPECIFIED1	-1.1080331409413697	0.33040553763005304	-3.3535549945352527	7.978055795198956e-4
S100A16	COLON_RESECTION	0.05462140701041368	0.2698046875540939	0.2024479541314955	0.839566542463168
S100A16	VEDOLIZUMAB1	1.0676203154615478	0.3296064425308931	3.2390759939757023	0.0011991761780740925
S100A16	THIOPURINE_UNSPECIFIED1	-0.0926534640694297	0.3181852760076799	-0.2911934368301611	0.770903381842841
S100A16	MESALAMINE1	0.9556459748700263	0.3345131213658816	2.85682657519663	0.0042789956335453835
S100A16	AGE_DIAGNOSTIC	0.011382095684661194	0.01129851811958984	1.0073972147662837	0.31374392925386685
DCTN6	Intercept	-1.4426133194399335	0.8661975560347053	-1.6654553102688892	0.09582195247274844
DCTN6	value_qc	-0.007431818048634564	0.11276952035957327	-0.06590271932466954	0.9474552755839084
DCTN6	BMI	0.019632941963032047	0.031271721256497506	0.6278177591184815	0.5301233309138581
DCTN6	SMALL_BOWEL_RESECTION	-1.1281096610357546	0.6102620171066282	-1.8485660739371321	0.06452049529102319
DCTN6	SMALL_BOWEL_RESECTION_ILEUM1	-1.1952352813260103	0.7913836000563005	-1.510310905155198	0.1309641104040623
DCTN6	INFLIXIMAB_UNSPECIFIED1	-1.048127244941113	0.33299187304409394	-3.147606082273133	0.0016461336317232505
DCTN6	COLON_RESECTION	0.06807811206050882	0.2709476002068255	0.25125932840350673	0.8016136178959967
DCTN6	VEDOLIZUMAB1	1.0494179583636272	0.3278266826816598	3.201136496209729	0.001368866704554099
DCTN6	THIOPURINE_UNSPECIFIED1	-0.11801499619104332	0.3162964676270136	-0.37311512542786346	0.709062761778595
DCTN6	MESALAMINE1	1.1371661949445329	0.33998461939503105	3.3447577627717613	8.23544641179463e-4
DCTN6	AGE_DIAGNOSTIC	0.010459695975718004	0.01122836167522993	0.931542488410609	0.35157301687749704
PTK7	Intercept	-1.8816377469928744	0.905346238634351	-2.0783625829507923	0.03767597626576906
PTK7	value_qc	-0.17886872325056563	0.3980955602486441	-0.449311022556612	0.6532073074465568
PTK7	BMI	0.028640510278617068	0.03200662574271122	0.8948306675263727	0.37087761387716034
PTK7	SMALL_BOWEL_RESECTION	-1.1837838322323722	0.6533951199426405	-1.811742689991766	0.07002596405908533
PTK7	SMALL_BOWEL_RESECTION_ILEUM1	-1.3358132757588141	0.8406648643422752	-1.5889962010056604	0.11206125039926537
PTK7	INFLIXIMAB_UNSPECIFIED1	-1.0781847738689063	0.3279949512438904	-3.287199299196499	0.0010118919227865833
PTK7	COLON_RESECTION	0.22647827305418475	0.2788337585456299	0.8122340502651962	0.4166573447328956
PTK7	VEDOLIZUMAB1	1.1184334045729056	0.3258680961867118	3.4321660133678127	5.987808981560515e-4
PTK7	THIOPURINE_UNSPECIFIED1	-0.18102037807220017	0.31508671120600856	-0.5745097194970126	0.5656229252895032
PTK7	MESALAMINE1	1.0672845699157076	0.33669518402714343	3.1698836827724453	0.001524999718144002
PTK7	AGE_DIAGNOSTIC	0.016205172447505876	0.01168494970583488	1.3868414375300069	0.1654901184681833
KEL	Intercept	-1.6153057121106493	0.8825322269655895	-1.8303079057685574	0.06720390988214206
KEL	value_qc	-0.11141342288573751	0.3745896895860305	-0.2974278950626313	0.7661398495656343
KEL	BMI	0.027324655039792898	0.03196443499134848	0.8548455509127131	0.3926366571806911
KEL	SMALL_BOWEL_RESECTION	-1.3015771815488046	0.701213608612993	-1.8561778687144084	0.06342820951213653
KEL	SMALL_BOWEL_RESECTION_ILEUM1	-1.2704624200181136	0.8789210599028241	-1.4454795521210737	0.14832323248376786
KEL	INFLIXIMAB_UNSPECIFIED1	-1.1991007173631867	0.3344458917737371	-3.5853354663851427	3.366451904109543e-4
KEL	COLON_RESECTION	0.2786681729590716	0.2925300397809699	0.9526138688789797	0.34078574766004316
KEL	VEDOLIZUMAB1	1.041990852623682	0.32865676993984866	3.1704530316365886	0.001522014363861737
KEL	THIOPURINE_UNSPECIFIED1	-0.25370062632065626	0.3187997367233965	-0.7957993595859746	0.42614866403816354
KEL	MESALAMINE1	1.0740702936622926	0.34537880919133124	3.1098326390583053	0.001871933760044519
KEL	AGE_DIAGNOSTIC	0.013235543984897003	0.011470752434672925	1.1538514199722067	0.24856108883936243
WASF3	Intercept	-1.707657769507356	0.8865950174965138	-1.9260854570661634	0.054093704203869504
WASF3	value_qc	0.11547164630090517	0.07416392734702547	1.5569785801740779	0.1194755710362982
WASF3	BMI	0.03167036441187654	0.031970620589828865	0.9906083719235701	0.32187684811460227
WASF3	SMALL_BOWEL_RESECTION	-1.0383742819560022	0.6548928729668478	-1.5855635704995175	0.11283834557420033
WASF3	SMALL_BOWEL_RESECTION_ILEUM1	-1.7883772913521674	0.8718264162335528	-2.0512997289968333	0.04023776686383263
WASF3	INFLIXIMAB_UNSPECIFIED1	-1.0746166311447198	0.3326010809367274	-3.2309475005859953	0.0012338059950472349
WASF3	COLON_RESECTION	0.11211652758214675	0.27653235041445917	0.40543729301150316	0.6851561030423673
WASF3	VEDOLIZUMAB1	0.9152121379755758	0.32927835471721556	2.7794482232564617	0.005445133332247636
WASF3	THIOPURINE_UNSPECIFIED1	-0.1469495170753912	0.32243205933925423	-0.4557534302777718	0.6485672956705797
WASF3	MESALAMINE1	1.2328469617419944	0.34715898711103554	3.5512459925102844	3.834118813913302e-4
WASF3	AGE_DIAGNOSTIC	0.005110156752931487	0.011810497389549274	0.43267921615674704	0.6652478310281761
BRK1	Intercept	-1.7725550192566393	0.9089385168532178	-1.950137425569	0.05115974156506218
BRK1	value_qc	0.2067666850086012	0.24588167611464912	0.8409194547388336	0.4003930587330233
BRK1	BMI	0.027709238990763406	0.03241952379690133	0.854708390053893	0.39271260459634577
BRK1	SMALL_BOWEL_RESECTION	-1.0815986857921356	0.6836072456276971	-1.5821931272817296	0.11360548884889286
BRK1	SMALL_BOWEL_RESECTION_ILEUM1	-1.778710268929603	0.8779943405111186	-2.025878968529727	0.042777188952107484
BRK1	INFLIXIMAB_UNSPECIFIED1	-1.2201807996340621	0.34112369742376386	-3.576945280697641	3.4763290808349084e-4
BRK1	COLON_RESECTION	0.17363374401320872	0.2851334007530571	0.6089561712329385	0.5425534904491081
BRK1	VEDOLIZUMAB1	1.138296541440266	0.33923586188803195	3.355472310931477	7.92295874581085e-4
BRK1	THIOPURINE_UNSPECIFIED1	0.011204813594163806	0.3280713151986084	0.03415359123177415	0.9727546737624052
BRK1	MESALAMINE1	1.3126664983436618	0.34786673680447755	3.7734751830597153	1.6098924019942665e-4
BRK1	AGE_DIAGNOSTIC	0.008031265416199716	0.01169545793085235	0.6866995258914508	0.49227209580474957
FMNL1	Intercept	-1.5743893963164919	0.9027521246061148	-1.7439885804793018	0.0811610811121769
FMNL1	value_qc	-0.3257699235249035	0.17248360449390845	-1.8887008100321132	0.058931930033615174
FMNL1	BMI	0.020126086800346988	0.03145840804517251	0.639768127218868	0.5223233567526138
FMNL1	SMALL_BOWEL_RESECTION	-0.9541707089640629	0.6180091423819297	-1.5439427081717592	0.12260221253676619
FMNL1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4398918894906458	0.8228925752261136	-1.7497932693037044	0.08015399252129611
FMNL1	INFLIXIMAB_UNSPECIFIED1	-1.0126625194624035	0.3313960032056567	-3.0557475336658437	0.0022450020443036483
FMNL1	COLON_RESECTION	0.1393854263562519	0.2713715017517114	0.5136332498310054	0.6075084283690763
FMNL1	VEDOLIZUMAB1	1.051666968421666	0.3306020792757054	3.1810658019020774	0.0014673429680189002
FMNL1	THIOPURINE_UNSPECIFIED1	-0.22154032130113258	0.32213020889304783	-0.68773531691555	0.4916194755505066
FMNL1	MESALAMINE1	1.0575465575550305	0.337759190966487	3.131066706220178	0.00174172593660271
FMNL1	AGE_DIAGNOSTIC	0.010958766000496493	0.011379234112988874	0.9630495243952811	0.3355226705861457
GKN1	Intercept	-1.3543685198951954	0.8727461274461852	-1.5518470690420882	0.12069882044765566
GKN1	value_qc	-0.8944260064176726	0.597612350091365	-1.4966658675660394	0.13448022183102784
GKN1	BMI	0.016144096386326797	0.03097496029430716	0.521198291553384	0.6022286441794504
GKN1	SMALL_BOWEL_RESECTION	-0.9057577094951017	0.6323741873413663	-1.4323129052801744	0.15205429137451806
GKN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6175072086592257	0.8620143918282632	-1.8764271501646543	0.060596649362457324
GKN1	INFLIXIMAB_UNSPECIFIED1	-1.1738299052373966	0.3372455412149766	-3.4806387684430224	5.002196269393807e-4
GKN1	COLON_RESECTION	0.15154316382067334	0.2870676213982533	0.5279005799488449	0.5975683421695394
GKN1	VEDOLIZUMAB1	1.1180301886200656	0.3354021053832592	3.333402416608293	8.579075995591127e-4
GKN1	THIOPURINE_UNSPECIFIED1	-0.2723703886877563	0.3208630629950014	-0.8488680066362125	0.3959547430811582
GKN1	MESALAMINE1	1.3896726570003988	0.35160265267741436	3.952395257596036	7.737279973613471e-5
GKN1	AGE_DIAGNOSTIC	0.009581987808604045	0.011494403388519578	0.833622023233879	0.4044940112846432
ANXA10	Intercept	-1.3871444630528629	0.8711338035316694	-1.5923437449324447	0.11130748884260717
ANXA10	value_qc	-0.2750121163603659	0.17155997165369316	-1.603008637209959	0.10893274719712047
ANXA10	BMI	0.01578321966668934	0.031648995626767075	0.4986957517647326	0.617993737861577
ANXA10	SMALL_BOWEL_RESECTION	-1.0517328943610675	0.682707283281449	-1.540532699908939	0.12343055837048114
ANXA10	SMALL_BOWEL_RESECTION_ILEUM1	-1.3827326153212638	0.8533023968706476	-1.6204485307813716	0.10513596204652839
ANXA10	INFLIXIMAB_UNSPECIFIED1	-1.2117712006561783	0.3384880296454983	-3.5799528920572987	3.4365615515415717e-4
ANXA10	COLON_RESECTION	0.09276434591402193	0.26770922354994703	0.3465115795560727	0.7289582833949974
ANXA10	VEDOLIZUMAB1	1.0689438035520322	0.3319614121629844	3.2200845170137082	0.00128152808579699
ANXA10	THIOPURINE_UNSPECIFIED1	0.004792672663912525	0.3199495494488975	0.014979463706599198	0.9880485641335631
ANXA10	MESALAMINE1	1.032698837187866	0.3328325884583557	3.102757581435203	0.0019172662003437211
ANXA10	AGE_DIAGNOSTIC	0.00996455324759126	0.011397670588422807	0.874262260019408	0.38197544695505964
HMOX2	Intercept	-1.428587942924946	0.8889115462672337	-1.6071204710119371	0.10802794347835491
HMOX2	value_qc	0.019882387303947365	0.1759415685807917	0.11300562717682858	0.9100260939524162
HMOX2	BMI	0.02004049463079544	0.031588309572968265	0.6344275746855766	0.5258018186888818
HMOX2	SMALL_BOWEL_RESECTION	-1.1217684079449943	0.6538679436956171	-1.7155886272766878	0.08623736148502718
HMOX2	SMALL_BOWEL_RESECTION_ILEUM1	-1.401608352647491	0.8554630616933725	-1.6384206582491527	0.10133397264760227
HMOX2	INFLIXIMAB_UNSPECIFIED1	-1.2501532014576222	0.34135977554519126	-3.6622745004474595	2.499857778906377e-4
HMOX2	COLON_RESECTION	0.041246167718526947	0.27329805463591905	0.1509200926200301	0.8800387504105579
HMOX2	VEDOLIZUMAB1	1.1624007689365141	0.3360675878223697	3.458830339660447	5.425265302183359e-4
HMOX2	THIOPURINE_UNSPECIFIED1	-0.0916843426788662	0.3210940572505257	-0.28553733900883677	0.7752325021122457
HMOX2	MESALAMINE1	1.1325126644198287	0.3423316207447558	3.308232707092623	9.388676016235541e-4
