protein	variable	Estimate	StdError	Zvalue	Pvalue
GLT8D2	SMALL_BOWEL_RESECTION_ILEUM1	-1.599357332430397	0.5222233845147213	-3.062592330898027	0.0021942877027510436
GLT8D2	INFLIXIMAB_UNSPECIFIED1	-0.9729755454420236	0.20981141717213395	-4.637381313924269	3.5285110005906643e-6
GLT8D2	VEDOLIZUMAB1	0.8455015575526121	0.2161888635554601	3.9109394612073114	9.193781624028009e-5
GLT8D2	THIOPURINE_UNSPECIFIED1	-0.4512770151815376	0.21195994428087814	-2.129067436362076	0.03324868145133802
GLT8D2	MESALAMINE1	1.0283060939329884	0.21768000112256405	4.723934622519613	2.3132480981648075e-6
GLT8D2	AGE_DIAGNOSTIC	0.02145008222252982	0.00733956351182253	2.922528320380107	0.00347202044532341
RASA1	Intercept	-0.6086550759826839	0.5125632491844716	-1.1874731107840875	0.2350410567750826
RASA1	value_qc	-0.09037381292359442	0.35130826394538395	-0.2572493225996083	0.7969863108785677
RASA1	BMI	-0.024941978338545046	0.015540388081444558	-1.6049778298861224	0.1084986837636356
RASA1	SMALL_BOWEL_RESECTION	-1.6461386100608726	0.4625903537468697	-3.5585234251591045	3.7294553398299325e-4
RASA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5645110161092999	0.5184814507313523	-3.0174869590849465	0.0025488000750444276
RASA1	INFLIXIMAB_UNSPECIFIED1	-0.9348892808876486	0.20841715334291402	-4.485663804022175	7.268727822762407e-6
RASA1	VEDOLIZUMAB1	0.9227108751052521	0.21984443588118555	4.197108156987558	2.7034484448083634e-5
RASA1	THIOPURINE_UNSPECIFIED1	-0.5309958203264007	0.21210047314787006	-2.503510776971282	0.012296793533637928
RASA1	MESALAMINE1	1.0577158087116083	0.21902540586530175	4.829192323753036	1.3708795525795527e-6
RASA1	AGE_DIAGNOSTIC	0.02531967238903745	0.007484532169634587	3.3829332034621498	7.171607285239546e-4
DUSP3	Intercept	-0.4935851360175901	0.5374663789884125	-0.9183553712635697	0.3584328472777563
DUSP3	value_qc	-0.0145184313695026	0.07720577376579484	-0.18804851841190706	0.8508386173726382
DUSP3	BMI	-0.028218087694869713	0.01550863672149995	-1.8195079426775393	0.06883397216275898
DUSP3	SMALL_BOWEL_RESECTION	-1.5726961336549876	0.43442705580018115	-3.6201615729439376	2.944191091827401e-4
DUSP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.490813804450473	0.4922560546056576	-3.028533200357997	0.0024574407328027317
DUSP3	INFLIXIMAB_UNSPECIFIED1	-0.886420317011884	0.2080576703188304	-4.260454880867989	2.0401126521747902e-5
DUSP3	VEDOLIZUMAB1	0.8456882344299572	0.21731154808694184	3.8915936215760376	9.958794697367059e-5
DUSP3	THIOPURINE_UNSPECIFIED1	-0.5540493204773206	0.21379960474104268	-2.5914422112631756	0.009557459187124634
DUSP3	MESALAMINE1	1.0978149241128319	0.22005338993703644	4.98885713338453	6.073754271734988e-7
DUSP3	AGE_DIAGNOSTIC	0.023033587430216603	0.0075446652473815465	3.052963474848754	0.0022659351667840082
FGR	Intercept	-0.5449977885732085	0.5120348743957889	-1.0643763068215157	0.2871582626231956
FGR	value_qc	-0.08932993326041666	0.12051057371727232	-0.7412622021864406	0.4585344748628756
FGR	BMI	-0.02306406272249902	0.015228261311498214	-1.5145565373956593	0.12988474586302687
FGR	SMALL_BOWEL_RESECTION	-1.55091085481054	0.4262925119901158	-3.638137689940235	2.746166069136737e-4
FGR	SMALL_BOWEL_RESECTION_ILEUM1	-1.4930108646819589	0.4911306643002718	-3.0399463385351737	0.002366203037153483
FGR	INFLIXIMAB_UNSPECIFIED1	-0.9208487077482952	0.21039268381881143	-4.376809549809836	1.204291142948257e-5
FGR	VEDOLIZUMAB1	0.9071382891834552	0.2183291657412562	4.154911168664075	3.254139434298691e-5
FGR	THIOPURINE_UNSPECIFIED1	-0.4913899868679642	0.21240045029030932	-2.3135072745671277	0.020694765265468925
FGR	MESALAMINE1	1.0474231762202213	0.21618546694976393	4.845021226443571	1.2659814326021034e-6
FGR	AGE_DIAGNOSTIC	0.024379167945243172	0.007430381391310939	3.281011654899987	0.0010343546999910746
FHIT	Intercept	-1.477753977995458	0.4480211165861308	-3.2984025156130423	9.723663684522096e-4
FHIT	value_qc	0.11934657617975096	0.07559878756640656	1.57868373318707	0.11440861779300843
FHIT	SMALL_BOWEL_RESECTION	-1.6487414740578077	0.4505442999618035	-3.659443642273547	2.5276342277449286e-4
FHIT	SMALL_BOWEL_RESECTION_ILEUM1	-1.438406290642824	0.4986097673570292	-2.8848337614149746	0.003916203952536413
FHIT	INFLIXIMAB_UNSPECIFIED1	-0.9436589035376219	0.20790707654448645	-4.53884937069809	5.65620208268319e-6
FHIT	VEDOLIZUMAB1	0.8479645612824803	0.21759147026739997	3.897048722729846	9.737203519471531e-5
FHIT	THIOPURINE_UNSPECIFIED1	-0.45495924443834335	0.21092853408931855	-2.156935506154369	0.031010689936652822
FHIT	MESALAMINE1	1.0050241483134414	0.21661304729017183	4.639721202791285	3.4887952268216315e-6
FHIT	AGE_DIAGNOSTIC	0.0214735391117121	0.007238316176205519	2.9666484012265117	0.003010650296025976
KIRREL2	Intercept	-0.7047056950220497	0.5636645565845451	-1.2502217618438274	0.2112185493654064
KIRREL2	value_qc	0.10467816234958448	0.2554676475392886	0.40975114993175776	0.6819885041390481
KIRREL2	BMI	-0.028074518617306983	0.0161823816951878	-1.734881746464773	0.08276175292704446
KIRREL2	SMALL_BOWEL_RESECTION	-1.8524416803928916	0.49023408959429543	-3.7786880180566853	1.5765679388123543e-4
KIRREL2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4379527510875876	0.5150548463021732	-2.791843939361687	0.005240862627955487
KIRREL2	INFLIXIMAB_UNSPECIFIED1	-0.9243522613122984	0.21160835841481812	-4.368221880443309	1.2526220052750517e-5
KIRREL2	VEDOLIZUMAB1	0.8936751839106954	0.22063326139482137	4.050500718980314	5.1108152593149304e-5
KIRREL2	THIOPURINE_UNSPECIFIED1	-0.4249903587791118	0.21443846360466504	-1.9818756002776465	0.04749316542693832
KIRREL2	MESALAMINE1	1.1270043588738916	0.22038205349522505	5.113866310798806	3.1563078144043246e-7
KIRREL2	AGE_DIAGNOSTIC	0.026904240124730076	0.0076736166197085565	3.5060704043554236	4.5477490921055056e-4
CLSTN1	Intercept	-1.021538911662121	0.3567427765256764	-2.8635167377764583	0.004189666780240177
CLSTN1	value_qc	0.08842732721281171	0.20523857579803279	0.4308513975454087	0.6665764248873046
CLSTN1	SMALL_BOWEL_RESECTION	-1.5869590075155904	0.4438976141671036	-3.5750564023490914	3.50152401499585e-4
CLSTN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4380244391530967	0.4986750780410413	-2.8836902072630677	0.003930452027646874
CLSTN1	INFLIXIMAB_UNSPECIFIED1	-0.9672233037774429	0.20597866836114456	-4.6957450083209595	2.656367508794053e-6
CLSTN1	VEDOLIZUMAB1	0.8374073095322535	0.214336906490097	3.9069674152031495	9.346175176669014e-5
CLSTN1	THIOPURINE_UNSPECIFIED1	-0.48315311654874726	0.20827264888537117	-2.3198106863021866	0.020351120738192247
CLSTN1	MESALAMINE1	0.9672699063972129	0.21351765719542104	4.53016354292387	5.89380455644083e-6
CLSTN1	AGE_DIAGNOSTIC	0.020038267632382586	0.007173581102711725	2.793342313340238	0.005216645579094893
TDRKH	Intercept	-0.7088733085658104	0.5375606635096499	-1.31868523254229	0.18727436577259726
TDRKH	value_qc	0.11539381178438489	0.07643773568374927	1.5096445590933132	0.1311341449186296
TDRKH	BMI	-0.027064759355954128	0.015473871883705454	-1.7490618740649067	0.08028032463660087
TDRKH	SMALL_BOWEL_RESECTION	-1.632274074240587	0.4488594642249449	-3.6364924978446633	2.7637568861505244e-4
TDRKH	SMALL_BOWEL_RESECTION_ILEUM1	-1.4966329088174715	0.5031189356204552	-2.974709959925872	0.0029326568620839447
TDRKH	INFLIXIMAB_UNSPECIFIED1	-0.9171295481118978	0.20797760254066497	-4.40975151606806	1.0348929847441295e-5
TDRKH	VEDOLIZUMAB1	0.8524501092658918	0.2181369600991847	3.907866456368931	9.311474659776327e-5
TDRKH	THIOPURINE_UNSPECIFIED1	-0.5189281051749014	0.21162580722972177	-2.4521021890850965	0.014202432203497803
TDRKH	MESALAMINE1	1.0012728217860964	0.21639994663150874	4.626955031052244	3.7108104553403095e-6
TDRKH	AGE_DIAGNOSTIC	0.023645637016750536	0.00746834540726097	3.1661145444292753	0.0015448994548826385
GSTP1	Intercept	-0.6065525042603895	0.5129475131410185	-1.1824845402723247	0.2370134961854844
GSTP1	value_qc	0.07198735544451025	0.1473820636397403	0.4884404090071343	0.6252379253542693
GSTP1	BMI	-0.02506778551511442	0.015454876462371704	-1.6219984401782477	0.10480368211862909
GSTP1	SMALL_BOWEL_RESECTION	-1.5937978623685527	0.4424845246527446	-3.6019290473928822	3.1586458446959583e-4
GSTP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.471655962172492	0.5009074248454046	-2.937979932373113	0.0033035840664264794
GSTP1	INFLIXIMAB_UNSPECIFIED1	-0.9434549889894666	0.20989290812052072	-4.494935047770808	6.959118606902234e-6
GSTP1	VEDOLIZUMAB1	0.7977182954458478	0.21671514909012923	3.680953079630286	2.323637658060724e-4
GSTP1	THIOPURINE_UNSPECIFIED1	-0.5151277320911866	0.2114711309339496	-2.4359246097382456	0.014853779968596168
GSTP1	MESALAMINE1	1.0396907555027879	0.21761018576028063	4.777766959162983	1.7725263802586487e-6
GSTP1	AGE_DIAGNOSTIC	0.026302847889518446	0.0073834565786253074	3.5624030031765495	3.674756987783081e-4
MAX	Intercept	-0.843406304045663	0.5505012998190855	-1.532069596062419	0.12550526153313243
MAX	value_qc	0.11075241662674934	0.058869283902687045	1.881327736376527	0.059927350247480374
MAX	BMI	-0.02669044647831176	0.015440318793449658	-1.7286201687516203	0.08387709751822525
MAX	SMALL_BOWEL_RESECTION	-1.6747139676659295	0.47074539629219	-3.5575790668517566	3.742884594290545e-4
MAX	SMALL_BOWEL_RESECTION_ILEUM1	-1.429494046052517	0.5069712304211064	-2.8196748854271947	0.004807232761222562
MAX	INFLIXIMAB_UNSPECIFIED1	-0.985164341557834	0.20904282907866295	-4.712739230998046	2.444088829068351e-6
MAX	VEDOLIZUMAB1	0.8359906395636553	0.21891008793212283	3.8188767245065005	1.3406073247462094e-4
MAX	THIOPURINE_UNSPECIFIED1	-0.44283982349105594	0.21247390638543653	-2.084208037704762	0.03714124795239895
MAX	MESALAMINE1	1.0055585978090884	0.21874123018379465	4.597023601651047	4.285690889571757e-6
MAX	AGE_DIAGNOSTIC	0.024934203072363055	0.00751642954046252	3.3172935285479626	9.089406911041392e-4
S100A16	Intercept	-0.39397669014150216	0.5090042431730595	-0.7740145498306811	0.4389221871092097
S100A16	value_qc	0.10020525809565525	0.15600976449516424	0.642301194543251	0.5206776388216292
S100A16	BMI	-0.03180690514492461	0.015703995682054318	-2.0254020561959165	0.04282609649429437
S100A16	SMALL_BOWEL_RESECTION	-1.5740404139934396	0.4310588110066258	-3.6515676603795137	2.6064440825896714e-4
S100A16	SMALL_BOWEL_RESECTION_ILEUM1	-1.4647032532975952	0.48943062555642375	-2.9926677588522455	0.0027655062957004043
S100A16	INFLIXIMAB_UNSPECIFIED1	-0.9308048479761228	0.20767835022601194	-4.481954170779707	7.396262927396196e-6
S100A16	VEDOLIZUMAB1	0.8728387003990002	0.21607893670826409	4.039443703749112	5.3578125476955914e-5
S100A16	THIOPURINE_UNSPECIFIED1	-0.4551183244183785	0.20968243769356182	-2.170512368248534	0.02996805269455178
S100A16	MESALAMINE1	0.9795716468090976	0.2143944000511046	4.56901694529148	4.900171678930366e-6
S100A16	AGE_DIAGNOSTIC	0.02404301839285865	0.007465953719830186	3.2203545983681123	0.001280321222228473
DCTN6	Intercept	-0.4032950947433859	0.5091689786334936	-0.7920653293249487	0.4283225847089984
DCTN6	value_qc	-0.00263630753121729	0.07198953244661334	-0.036620706394674074	0.9707874332872358
DCTN6	BMI	-0.0300654653385838	0.01574055964844404	-1.9100633020729847	0.05612506333304343
DCTN6	SMALL_BOWEL_RESECTION	-1.5574008846536895	0.43651443974852056	-3.5678106904113425	3.599764242734165e-4
DCTN6	SMALL_BOWEL_RESECTION_ILEUM1	-1.5018609597636958	0.4942948958460298	-3.038390589069561	0.002378454553126922
DCTN6	INFLIXIMAB_UNSPECIFIED1	-0.9803745547702062	0.2079667478594178	-4.7140928290753665	2.427899670753445e-6
DCTN6	VEDOLIZUMAB1	0.7524706906733365	0.21722925783159613	3.463947251786307	5.323108801448058e-4
DCTN6	THIOPURINE_UNSPECIFIED1	-0.473034664322251	0.212386808206051	-2.2272318526644446	0.025931782343578513
DCTN6	MESALAMINE1	0.9901914500733534	0.215947276911213	4.58533890418295	4.532506330911546e-6
DCTN6	AGE_DIAGNOSTIC	0.02591670760087832	0.007405246675691484	3.4997764066324337	4.656485629339689e-4
PTK7	Intercept	-0.551883890658547	0.5336197212762076	-1.0342269384996843	0.301030083356281
PTK7	value_qc	-0.12393032449792304	0.25632168217007983	-0.4834952839287714	0.6287441075564402
PTK7	BMI	-0.024605254083292147	0.015369636784863689	-1.6009001661980633	0.10939903279146067
PTK7	SMALL_BOWEL_RESECTION	-1.577317264178448	0.44238871768709614	-3.5654554492822594	3.632248614775782e-4
PTK7	SMALL_BOWEL_RESECTION_ILEUM1	-1.4719983009065374	0.5009267374934712	-2.938550072755345	0.0032975138712840807
PTK7	INFLIXIMAB_UNSPECIFIED1	-1.0149307795839075	0.20872781868139637	-4.862460528719007	1.1593550249063934e-6
PTK7	VEDOLIZUMAB1	0.9247527635838199	0.21777958300052538	4.246278511707817	2.173504301315061e-5
PTK7	THIOPURINE_UNSPECIFIED1	-0.48863131443153063	0.21210722295605058	-2.3036995516780534	0.021239515031872234
PTK7	MESALAMINE1	1.0060544945538925	0.2184547539791907	4.605322046000088	4.1182802902519714e-6
PTK7	AGE_DIAGNOSTIC	0.02609705446484313	0.007611842462149739	3.4284806332516755	6.069698396107842e-4
KEL	Intercept	-0.6096991299272232	0.5079404141773821	-1.2003359309667079	0.2300089005205787
KEL	value_qc	0.01273781118715204	0.23917831243507856	0.05325654762536019	0.9575275010104672
KEL	BMI	-0.02608214959898301	0.015424363901926065	-1.690970840990473	0.09084237188122342
KEL	SMALL_BOWEL_RESECTION	-1.663452528080811	0.43903109763707027	-3.788917315957244	1.513052582070119e-4
KEL	SMALL_BOWEL_RESECTION_ILEUM1	-1.3325888061458957	0.49346330329935284	-2.70048207685567	0.006923906759531644
KEL	INFLIXIMAB_UNSPECIFIED1	-0.9334431400587392	0.21016280077258967	-4.441524078606031	8.932394926764123e-6
KEL	VEDOLIZUMAB1	0.902430802146024	0.21715474008520252	4.155703908613496	3.2428757460283815e-5
KEL	THIOPURINE_UNSPECIFIED1	-0.5025110258011659	0.2126291597189465	-2.3633213171015	0.018111958414443796
KEL	MESALAMINE1	0.9950311856461006	0.21715444804197445	4.5821358697371375	4.6025068157208736e-6
KEL	AGE_DIAGNOSTIC	0.026803147007570027	0.007551669420782085	3.5493008915099162	3.862554474049008e-4
WASF3	Intercept	-0.4031436704742632	0.5216474796628152	-0.7728277930813525	0.4396243026048516
WASF3	value_qc	0.023453067571505063	0.046787787404013556	0.5012647289555994	0.6161848247750521
WASF3	BMI	-0.027259552714326434	0.015827702531375845	-1.7222684505403616	0.08502090008764163
WASF3	SMALL_BOWEL_RESECTION	-1.612148746952383	0.45932806186617486	-3.509798074174885	4.484471101009024e-4
WASF3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6104752449521837	0.5162623214745071	-3.119490185439978	0.0018116429612432727
WASF3	INFLIXIMAB_UNSPECIFIED1	-1.008474668418078	0.21081243849530884	-4.7837531580970705	1.7205195474085695e-6
WASF3	VEDOLIZUMAB1	0.8455413535782208	0.21961381195824495	3.850128304949158	1.1805596465070326e-4
WASF3	THIOPURINE_UNSPECIFIED1	-0.4429448818780508	0.21269874908181793	-2.0824987631105674	0.037296935749925035
WASF3	MESALAMINE1	1.100567032435535	0.22007503534042694	5.000871774179672	5.707166179769027e-7
WASF3	AGE_DIAGNOSTIC	0.020472087091275334	0.007635126377778446	2.68130297762432	0.007333608479270885
BRK1	Intercept	-0.6472352376681014	0.5213238440572735	-1.2415224146106678	0.21441282310562698
BRK1	value_qc	0.2491194761975172	0.1665298468171071	1.4959449069277946	0.13466801258097422
BRK1	BMI	-0.025777011134209413	0.015610748569877386	-1.651234789851713	0.09869064184916936
BRK1	SMALL_BOWEL_RESECTION	-1.6921372188429546	0.46810211652113215	-3.614889057581444	3.0047626752663153e-4
BRK1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5018508239235306	0.5244922457853152	-2.863437612265992	0.004190713324144107
BRK1	INFLIXIMAB_UNSPECIFIED1	-0.9762328054892332	0.21092516413520668	-4.628337303857453	3.686132868662361e-6
BRK1	VEDOLIZUMAB1	0.8948341395883509	0.21986867787594286	4.06985728132338	4.70419465046288e-5
BRK1	THIOPURINE_UNSPECIFIED1	-0.4325031598592396	0.21303297581687555	-2.0302169567918065	0.042334490959930554
BRK1	MESALAMINE1	1.1412563061280518	0.21985899042889231	5.19085575669084	2.0932974891653152e-7
BRK1	AGE_DIAGNOSTIC	0.02192279109568485	0.007614824245526414	2.8789621912238004	0.003989861641751113
FMNL1	Intercept	-0.6483229803880649	0.5306862383226757	-1.2216691023253217	0.22183278511961904
FMNL1	value_qc	-0.111143433546737	0.11730212010901044	-0.9474972271894994	0.3433854685071257
FMNL1	BMI	-0.026065507867410107	0.01552457297527031	-1.6789838863156403	0.09315518422336574
FMNL1	SMALL_BOWEL_RESECTION	-1.525119573041808	0.4372211743629468	-3.488210687105865	4.862647480091554e-4
FMNL1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5169898895095821	0.49776631552964995	-3.047594508068357	0.0023068097495469032
FMNL1	INFLIXIMAB_UNSPECIFIED1	-0.9187415206022482	0.20917702825948223	-4.392172162722178	1.1222377554938867e-5
FMNL1	VEDOLIZUMAB1	0.9007013389710438	0.21566495647470765	4.176391722113993	2.9616962145305487e-5
FMNL1	THIOPURINE_UNSPECIFIED1	-0.45872097461260813	0.2115293675441988	-2.1685923800474605	0.030113644198838323
FMNL1	MESALAMINE1	0.9477400213062211	0.2167256970975236	4.372993299819685	1.2255448673077616e-5
FMNL1	AGE_DIAGNOSTIC	0.026314382453855065	0.0074764985239064346	3.5196131410597706	4.3217666325606627e-4
GKN1	Intercept	-0.44835776753310147	0.5093251161813068	-0.8802977769772843	0.3786980165800834
GKN1	value_qc	-0.35732520003645185	0.36531143094762303	-0.9781385682609088	0.3280057947459803
GKN1	BMI	-0.027192720163693774	0.01528146056248555	-1.779458190694754	0.07516467356499552
GKN1	SMALL_BOWEL_RESECTION	-1.5382341422548993	0.4418682878814147	-3.481205111211147	4.991630868396252e-4
GKN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5145707267936659	0.5016452846315402	-3.0192065453303765	0.0025343768454338866
GKN1	INFLIXIMAB_UNSPECIFIED1	-0.963835418339409	0.20829798175916728	-4.627195185471307	3.7065116632421215e-6
GKN1	VEDOLIZUMAB1	0.8493673111651496	0.21629573375662187	3.9268796310188265	8.605501977568668e-5
GKN1	THIOPURINE_UNSPECIFIED1	-0.48056046065298724	0.21155882754695154	-2.2715216671652985	0.023115416841065706
GKN1	MESALAMINE1	1.0723589408479777	0.21666096300142892	4.949479250864888	7.441230988851892e-7
GKN1	AGE_DIAGNOSTIC	0.02389098170711971	0.007421536143019357	3.21914240484989	0.0012857461567870507
ANXA10	Intercept	-0.6915870025364119	0.5157914671327475	-1.3408267615998009	0.179976705239622
ANXA10	value_qc	-0.09699287795471066	0.10501937245727871	-0.9235712962783778	0.35570956412820176
ANXA10	BMI	-0.022774557443343467	0.015483311710344148	-1.4709099622484612	0.14131546812797052
ANXA10	SMALL_BOWEL_RESECTION	-1.6072923774168695	0.4540076564730185	-3.5402318760507296	3.9977562101076733e-4
ANXA10	SMALL_BOWEL_RESECTION_ILEUM1	-1.5905023859213752	0.50796370409875935	-3.1311339237185862	0.0017413273188504135
ANXA10	INFLIXIMAB_UNSPECIFIED1	-0.9754107060195366	0.21019403577405174	-4.640525133967432	3.4752490191155965e-6
ANXA10	VEDOLIZUMAB1	0.891889112526303	0.21901737140204092	4.072230009961629	4.6565161677405464e-5
ANXA10	THIOPURINE_UNSPECIFIED1	-0.45333215205742866	0.2115373824790791	-2.1430356504589105	0.03211023583335685
ANXA10	MESALAMINE1	0.941074761763203	0.2152718868584987	4.37156367929169	1.2335985954222552e-5
ANXA10	AGE_DIAGNOSTIC	0.026397415022871806	0.007528114485105891	3.5065108368235047	4.540229484174111e-4
HMOX2	Intercept	-1.198958404521903	0.37285634014222563	-3.215604176301687	0.0013017023900114308
HMOX2	value_qc	0.12803912762371045	0.14445665742703803	0.886349787571267	0.37542906797320935
HMOX2	SMALL_BOWEL_RESECTION	-1.7340984029867752	0.4836408562024411	-3.5855085043950896	3.3642203915585815e-4
HMOX2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6236673119740466	0.5321529723549868	-3.051128897746598	0.0022798267915491734
HMOX2	INFLIXIMAB_UNSPECIFIED1	-1.0716396393579581	0.2132149291190853	-5.0261003944964076	5.005539141557952e-7
HMOX2	VEDOLIZUMAB1	0.9891954423290802	0.2241055181930651	4.413971821420731	1.0149117492658742e-5
HMOX2	THIOPURINE_UNSPECIFIED1	-0.5524237805623589	0.2152180883269649	-2.5668092531474507	0.010263905598112733
HMOX2	MESALAMINE1	1.0204020400539835	0.22089536291623468	4.619390948649873	3.848680918673302e-6
HMOX2	AGE_DIAGNOSTIC	0.022383529179164825	0.007444548386641725	3.0067007448469485	0.0026409961198682426
KLB	Intercept	-0.46852621319306825	0.5087402733308114	-0.9209536530802748	0.3570746248859595
KLB	value_qc	-0.24648567332241691	0.1240511398781895	-1.986968225882088	0.04692591806674144
KLB	BMI	-0.02354879872957741	0.015114785879641353	-1.5579975076786323	0.11923383893524335
KLB	SMALL_BOWEL_RESECTION	-1.4410918365900203	0.43970693108124004	-3.277391677784958	0.0010477092235575381
KLB	SMALL_BOWEL_RESECTION_ILEUM1	-1.4945434997742981	0.493947859001515	-3.025711059453573	0.0024804921724161533
KLB	INFLIXIMAB_UNSPECIFIED1	-0.9292012854247211	0.20697381215024846	-4.489463066710035	7.1402925657577846e-6
KLB	VEDOLIZUMAB1	0.8770133577933724	0.21493401410775514	4.080384212029325	4.496132169318366e-5
KLB	THIOPURINE_UNSPECIFIED1	-0.457878520501157	0.21047515455698537	-2.175451641619715	0.029596288212020237
KLB	MESALAMINE1	0.9421178491048666	0.2161161207895528	4.359313158421309	1.3047129481926748e-5
KLB	AGE_DIAGNOSTIC	0.024496459905920188	0.007502201080168127	3.2652363811836422	0.0010937276053015678
ISLR2	Intercept	-1.0323948528867801	0.3608795898354406	-2.8607737371834947	0.004226085427430519
ISLR2	value_qc	-0.028149952446061124	0.24486259777787805	-0.114962238829128	0.9084750525934677
ISLR2	SMALL_BOWEL_RESECTION	-1.594621322365477	0.45592228106216526	-3.4975726973695536	4.6951273080253107e-4
ISLR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5905918720025796	0.5125328577016147	-3.1033949299082537	0.001913141537718577
ISLR2	INFLIXIMAB_UNSPECIFIED1	-0.9297616282865934	0.21033628246104802	-4.42035780706914	9.853760724746436e-6
ISLR2	VEDOLIZUMAB1	0.8578158129826786	0.21665664725477904	3.9593329992498387	7.515937910744526e-5
ISLR2	THIOPURINE_UNSPECIFIED1	-0.48850441768633657	0.21219908706369878	-2.302104238269863	0.02132929447447336
ISLR2	MESALAMINE1	1.0214117949703791	0.2163933809628971	4.720161912648848	2.356569875839901e-6
ISLR2	AGE_DIAGNOSTIC	0.01983424496365533	0.007297378157546306	2.717996043982523	0.006567862340903724
AKT1S1	Intercept	-1.5164621235178883	0.5325973461427846	-2.8472956812506127	0.004409238785834916
AKT1S1	value_qc	0.10433088502330301	0.09383838241645706	1.1118146150503743	0.2662178666473107
AKT1S1	SMALL_BOWEL_RESECTION	-1.6942193028258385	0.4678390184207009	-3.6213723869057963	2.930443470334328e-4
AKT1S1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5746798436785077	0.5151958203014125	-3.056468592383474	0.002239609425368457
AKT1S1	INFLIXIMAB_UNSPECIFIED1	-1.0464547609766162	0.21236859367656108	-4.927540098374313	8.327133786531661e-7
AKT1S1	VEDOLIZUMAB1	0.7846075708472017	0.22204413283623514	3.533565876410144	4.0999390160933053e-4
AKT1S1	THIOPURINE_UNSPECIFIED1	-0.5285818746139045	0.21559911402113077	-2.451688528562777	0.014218768001576348
AKT1S1	MESALAMINE1	1.135261612609037	0.22423852806927402	5.062741101557358	4.13270912338093e-7
AKT1S1	AGE_DIAGNOSTIC	0.02249273034184719	0.007360408580405588	3.055907847524376	0.002243802069297239
AGR2	Intercept	-0.6201733427761125	0.5178277292179649	-1.1976441348799767	0.23105558642487115
AGR2	value_qc	0.13081236798914347	0.07520240862851524	1.7394704554654659	0.08195204466312922
