protein	variable	Estimate	StdError	Zvalue	Pvalue
FGR	value_qc	-0.08932993326041677	0.12051057371727236	-0.7412622021864412	0.45853447486287513
FGR	SMALL_BOWEL_RESECTION	-1.5509108548105357	0.4262925119901164	-3.63813768994022	2.7461660691368987e-4
FGR	MESALAMINE1	1.047423176220224	0.2161854669497641	4.8450212264435795	1.2659814326020471e-6
FGR	INFLIXIMAB_UNSPECIFIED1	-0.9208487077482966	0.2103926838188115	-4.376809549809842	1.204291142948223e-5
FGR	VEDOLIZUMAB1	0.9071382891834555	0.21832916574125621	4.154911168664076	3.254139434298678e-5
FGR	SMALL_BOWEL_RESECTION_ILEUM1	-1.4930108646819609	0.4911306643002724	-3.039946338535174	0.00236620303715348
FGR	AGE_DIAGNOSTIC	0.02437916794524315	0.007430381391310944	3.2810116548999817	0.0010343546999910943
FGR	THIOPURINE_UNSPECIFIED1	-0.49138998686796426	0.21240045029030938	-2.3135072745671272	0.020694765265468953
FGR	BMI	-0.023064062722499012	0.01522826131149822	-1.5145565373956584	0.12988474586302715
FHIT	Intercept	-1.4777539779954625	0.4480211165861307	-3.2984025156130534	9.723663684521712e-4
FHIT	value_qc	0.11934657617975108	0.07559878756640653	1.5786837331870722	0.11440861779300796
FHIT	SMALL_BOWEL_RESECTION	-1.648741474057808	0.45054429996180334	-3.6594436422735486	2.527634227744911e-4
FHIT	INFLIXIMAB_UNSPECIFIED1	-0.9436589035376195	0.20790707654448623	-4.538849370698083	5.656202082683381e-6
FHIT	MESALAMINE1	1.0050241483134432	0.2166130472901719	4.639721202791291	3.4887952268215243e-6
FHIT	VEDOLIZUMAB1	0.847964561282481	0.2175914702674	3.8970487227298487	9.737203519471424e-5
FHIT	AGE_DIAGNOSTIC	0.021473539111712136	0.00723831617620552	2.966648401226516	0.003010650296025933
FHIT	SMALL_BOWEL_RESECTION_ILEUM1	-1.4384062906428234	0.4986097673570291	-2.884833761414974	0.003916203952536418
FHIT	THIOPURINE_UNSPECIFIED1	-0.45495924443834335	0.21092853408931853	-2.156935506154369	0.031010689936652822
KIRREL2	Intercept	-0.7047056950220502	0.5636645565845454	-1.2502217618438276	0.21121854936540627
KIRREL2	value_qc	0.10467816234958466	0.25546764753928863	0.4097511499317584	0.6819885041390477
KIRREL2	SMALL_BOWEL_RESECTION	-1.8524416803928905	0.4902340895942962	-3.778688018056677	1.576567938812408e-4
KIRREL2	MESALAMINE1	1.1270043588738918	0.22038205349522522	5.113866310798803	3.156307814404369e-7
KIRREL2	INFLIXIMAB_UNSPECIFIED1	-0.9243522613122979	0.21160835841481815	-4.368221880443305	1.2526220052750718e-5
KIRREL2	VEDOLIZUMAB1	0.8936751839106966	0.2206332613948214	4.050500718980318	5.110815259314834e-5
KIRREL2	AGE_DIAGNOSTIC	0.02690424012473005	0.007673616619708555	3.5060704043554205	4.5477490921055593e-4
KIRREL2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4379527510875874	0.5150548463021736	-2.791843939361685	0.005240862627955522
KIRREL2	THIOPURINE_UNSPECIFIED1	-0.42499035877911184	0.21443846360466515	-1.9818756002776459	0.04749316542693842
KIRREL2	BMI	-0.028074518617306983	0.016182381695187802	-1.7348817464647728	0.08276175292704449
CLSTN1	Intercept	-1.0215389116621232	0.3567427765256769	-2.8635167377764605	0.004189666780240147
CLSTN1	value_qc	0.0884273272128119	0.20523857579803279	0.4308513975454095	0.6665764248873041
CLSTN1	SMALL_BOWEL_RESECTION	-1.5869590075155882	0.44389761416710344	-3.5750564023490874	3.5015240149959036e-4
CLSTN1	INFLIXIMAB_UNSPECIFIED1	-0.9672233037774407	0.20597866836114434	-4.695745008320953	2.6563675087941357e-6
CLSTN1	MESALAMINE1	0.9672699063972109	0.213517657195421	4.530163542923861	5.893804556441078e-6
CLSTN1	VEDOLIZUMAB1	0.8374073095322527	0.21433690649009685	3.906967415203149	9.346175176669033e-5
CLSTN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.438024439153099	0.4986750780410409	-2.8836902072630743	0.00393045202764679
CLSTN1	AGE_DIAGNOSTIC	0.020038267632382662	0.007173581102711733	2.7933423133402453	0.005216645579094778
CLSTN1	THIOPURINE_UNSPECIFIED1	-0.4831531165487483	0.20827264888537128	-2.3198106863021906	0.02035112073819203
TDRKH	Intercept	-0.7088733085658069	0.5375606635096499	-1.3186852325422833	0.18727436577259945
TDRKH	value_qc	0.11539381178438506	0.07643773568374926	1.5096445590933156	0.13113414491862896
TDRKH	SMALL_BOWEL_RESECTION	-1.6322740742405888	0.44885946422494477	-3.6364924978446678	2.763756886150476e-4
TDRKH	MESALAMINE1	1.0012728217860947	0.21639994663150866	4.626955031052238	3.710810455340423e-6
TDRKH	INFLIXIMAB_UNSPECIFIED1	-0.9171295481118985	0.20797760254066505	-4.409751516068062	1.0348929847441213e-5
TDRKH	VEDOLIZUMAB1	0.8524501092658908	0.2181369600991848	3.9078664563689247	9.311474659776567e-5
TDRKH	SMALL_BOWEL_RESECTION_ILEUM1	-1.4966329088174688	0.5031189356204554	-2.9747099599258653	0.0029326568620840084
TDRKH	AGE_DIAGNOSTIC	0.02364563701675045	0.0074683454072609675	3.1661145444292647	0.0015448994548826957
TDRKH	THIOPURINE_UNSPECIFIED1	-0.5189281051748995	0.21162580722972152	-2.4521021890850907	0.014202432203498034
TDRKH	BMI	-0.027064759355954093	0.015473871883705451	-1.7490618740649047	0.08028032463660123
GSTP1	Intercept	-0.606552504260385	0.5129475131410184	-1.182484540272316	0.2370134961854878
GSTP1	value_qc	0.07198735544451047	0.14738206363974027	0.4884404090071359	0.6252379253542681
GSTP1	SMALL_BOWEL_RESECTION	-1.5937978623685525	0.44248452465274396	-3.601929047392887	3.1586458446958976e-4
GSTP1	MESALAMINE1	1.0396907555027848	0.21761018576028043	4.777766959162973	1.7725263802587423e-6
GSTP1	INFLIXIMAB_UNSPECIFIED1	-0.9434549889894658	0.20989290812052064	-4.494935047770806	6.959118606902292e-6
GSTP1	VEDOLIZUMAB1	0.7977182954458466	0.21671514909012932	3.6809530796302794	2.3236376580607843e-4
GSTP1	AGE_DIAGNOSTIC	0.026302847889518418	0.007383456578625303	3.5624030031765477	3.6747569877831063e-4
GSTP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4716559621724934	0.5009074248454044	-2.937979932373117	0.0033035840664264343
GSTP1	THIOPURINE_UNSPECIFIED1	-0.5151277320911867	0.21147113093394954	-2.4359246097382465	0.014853779968596128
GSTP1	BMI	-0.02506778551511447	0.015454876462371713	-1.6219984401782501	0.10480368211862859
MAX	Intercept	-0.8434063040456634	0.5505012998190858	-1.532069596062419	0.12550526153313243
MAX	value_qc	0.11075241662674933	0.05886928390268706	1.8813277363765264	0.059927350247480464
MAX	SMALL_BOWEL_RESECTION	-1.6747139676659288	0.4707453962921902	-3.5575790668517535	3.74288459429059e-4
MAX	INFLIXIMAB_UNSPECIFIED1	-0.9851643415578338	0.20904282907866303	-4.712739230998043	2.4440888290683827e-6
MAX	MESALAMINE1	1.0055585978090886	0.21874123018379474	4.597023601651046	4.285690889571777e-6
MAX	VEDOLIZUMAB1	0.8359906395636537	0.21891008793212272	3.8188767245064956	1.3406073247462357e-4
MAX	AGE_DIAGNOSTIC	0.024934203072363083	0.007516429540462522	3.3172935285479657	9.089406911041291e-4
MAX	SMALL_BOWEL_RESECTION_ILEUM1	-1.429494046052518	0.5069712304211064	-2.819674885427197	0.004807232761222531
MAX	THIOPURINE_UNSPECIFIED1	-0.44283982349105455	0.2124739063854364	-2.0842080377047565	0.03714124795239944
MAX	BMI	-0.026690446478311806	0.015440318793449663	-1.7286201687516225	0.08387709751822485
S100A16	Intercept	-0.3939766901415019	0.5090042431730596	-0.7740145498306804	0.43892218710921005
S100A16	value_qc	0.10020525809565532	0.1560097644951643	0.6423011945432512	0.5206776388216292
S100A16	SMALL_BOWEL_RESECTION	-1.5740404139934434	0.4310588110066253	-3.651567660379527	2.606444082589536e-4
S100A16	INFLIXIMAB_UNSPECIFIED1	-0.9308048479761245	0.207678350226012	-4.481954170779713	7.396262927395977e-6
S100A16	MESALAMINE1	0.9795716468090979	0.21439440005110474	4.569016945291479	4.900171678930388e-6
S100A16	VEDOLIZUMAB1	0.8728387003990019	0.21607893670826417	4.039443703749118	5.357812547695447e-5
S100A16	SMALL_BOWEL_RESECTION_ILEUM1	-1.464703253297594	0.4894306255564232	-2.992667758852247	0.0027655062957003926
S100A16	AGE_DIAGNOSTIC	0.02404301839285867	0.007465953719830187	3.220354598368114	0.0012803212222284653
S100A16	THIOPURINE_UNSPECIFIED1	-0.4551183244183789	0.20968243769356182	-2.1705123682485357	0.029968052694551654
S100A16	BMI	-0.031806905144924645	0.015703995682054318	-2.0254020561959187	0.04282609649429415
DCTN6	Intercept	-0.4032950947433868	0.5091689786334936	-0.7920653293249504	0.4283225847089973
DCTN6	value_qc	-0.0026363075312172296	0.07198953244661332	-0.03662070639467324	0.9707874332872365
DCTN6	SMALL_BOWEL_RESECTION	-1.5574008846536849	0.43651443974852194	-3.5678106904113207	3.599764242734464e-4
DCTN6	INFLIXIMAB_UNSPECIFIED1	-0.9803745547702065	0.20796674785941768	-4.71409282907537	2.4278996707534027e-6
DCTN6	MESALAMINE1	0.9901914500733517	0.21594727691121263	4.58533890418295	4.532506330911546e-6
DCTN6	VEDOLIZUMAB1	0.7524706906733387	0.21722925783159633	3.463947251786314	5.323108801447918e-4
DCTN6	AGE_DIAGNOSTIC	0.025916707600878344	0.00740524667569149	3.4997764066324346	4.6564856293396733e-4
DCTN6	SMALL_BOWEL_RESECTION_ILEUM1	-1.5018609597637	0.49429489584603037	-3.038390589069566	0.00237845455312688
DCTN6	THIOPURINE_UNSPECIFIED1	-0.4730346643222504	0.2123868082060509	-2.2272318526644423	0.02593178234357866
DCTN6	BMI	-0.030065465338583796	0.01574055964844404	-1.9100633020729845	0.05612506333304348
PTK7	Intercept	-0.5518838906585507	0.5336197212762078	-1.0342269384996907	0.301030083356278
PTK7	value_qc	-0.12393032449792278	0.25632168217007983	-0.48349528392877034	0.6287441075564408
PTK7	SMALL_BOWEL_RESECTION	-1.5773172641784499	0.4423887176870973	-3.565455449282254	3.6322486147758555e-4
PTK7	INFLIXIMAB_UNSPECIFIED1	-1.0149307795839082	0.20872781868139645	-4.862460528719008	1.1593550249063885e-6
PTK7	MESALAMINE1	1.0060544945538947	0.21845475397919067	4.605322046000099	4.11828029025176e-6
PTK7	VEDOLIZUMAB1	0.9247527635838204	0.21777958300052566	4.246278511707814	2.1735043013150863e-5
PTK7	AGE_DIAGNOSTIC	0.026097054464843106	0.007611842462149743	3.4284806332516706	6.069698396107949e-4
PTK7	SMALL_BOWEL_RESECTION_ILEUM1	-1.471998300906534	0.5009267374934714	-2.938550072755337	0.0032975138712841652
PTK7	THIOPURINE_UNSPECIFIED1	-0.4886313144315309	0.21210722295605056	-2.3036995516780547	0.021239515031872165
PTK7	BMI	-0.02460525408329203	0.015369636784863685	-1.600900166198056	0.10939903279146228
KEL	Intercept	-0.6096991299272233	0.5079404141773821	-1.200335930966708	0.23000890052057865
KEL	value_qc	0.012737811187151737	0.2391783124350786	0.05325654762535891	0.9575275010104682
KEL	SMALL_BOWEL_RESECTION	-1.6634525280808112	0.43903109763707093	-3.7889173159572387	1.5130525820701517e-4
KEL	INFLIXIMAB_UNSPECIFIED1	-0.9334431400587393	0.21016280077258967	-4.441524078606031	8.932394926764123e-6
KEL	MESALAMINE1	0.9950311856461022	0.2171544480419745	4.582135869737144	4.602506815720737e-6
KEL	VEDOLIZUMAB1	0.9024308021460236	0.2171547400852025	4.155703908613495	3.2428757460284066e-5
KEL	AGE_DIAGNOSTIC	0.02680314700757004	0.007551669420782078	3.5493008915099216	3.862554474048928e-4
KEL	SMALL_BOWEL_RESECTION_ILEUM1	-1.332588806145897	0.4934633032993532	-2.7004820768556708	0.006923906759531628
KEL	THIOPURINE_UNSPECIFIED1	-0.5025110258011665	0.21262915971894641	-2.3633213171015037	0.018111958414443623
KEL	BMI	-0.026082149598983057	0.015424363901926072	-1.6909708409904751	0.09084237188122299
WASF3	Intercept	-0.40314367047426714	0.5216474796628154	-0.7728277930813597	0.43962430260484714
WASF3	value_qc	0.0234530675715051	0.046787787404013556	0.5012647289556003	0.6161848247750514
WASF3	SMALL_BOWEL_RESECTION	-1.6121487469523819	0.4593280618661749	-3.509798074174882	4.484471101009068e-4
WASF3	MESALAMINE1	1.100567032435537	0.2200750353404271	5.000871774179678	5.707166179768871e-7
WASF3	INFLIXIMAB_UNSPECIFIED1	-1.008474668418079	0.21081243849530892	-4.783753158097073	1.7205195474085466e-6
WASF3	VEDOLIZUMAB1	0.8455413535782195	0.2196138119582449	3.8501283049491533	1.1805596465070562e-4
WASF3	SMALL_BOWEL_RESECTION_ILEUM1	-1.610475244952183	0.516262321474507	-3.1194901854399775	0.0018116429612432762
WASF3	AGE_DIAGNOSTIC	0.0204720870912754	0.0076351263777784525	2.681302977624326	0.007333608479270754
WASF3	THIOPURINE_UNSPECIFIED1	-0.44294488187805076	0.2126987490818179	-2.0824987631105674	0.037296935749925035
WASF3	BMI	-0.027259552714326448	0.015827702531375852	-1.7222684505403616	0.08502090008764163
BRK1	Intercept	-0.6472352376681016	0.5213238440572735	-1.2415224146106683	0.21441282310562687
BRK1	value_qc	0.24911947619751723	0.16652984681710714	1.4959449069277946	0.13466801258097422
BRK1	SMALL_BOWEL_RESECTION	-1.6921372188429589	0.4681021165211338	-3.61488905758144	3.004762675266361e-4
BRK1	MESALAMINE1	1.141256306128051	0.21985899042889237	5.190855756690834	2.093297489165375e-7
BRK1	INFLIXIMAB_UNSPECIFIED1	-0.9762328054892341	0.21092516413520696	-4.628337303857451	3.6861328686623916e-6
BRK1	VEDOLIZUMAB1	0.8948341395883511	0.21986867787594291	4.06985728132338	4.70419465046288e-5
BRK1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5018508239235306	0.5244922457853162	-2.8634376122659866	0.004190713324144179
BRK1	AGE_DIAGNOSTIC	0.02192279109568484	0.0076148242455264135	2.8789621912237995	0.003989861641751124
BRK1	THIOPURINE_UNSPECIFIED1	-0.43250315985924026	0.21303297581687594	-2.030216956791806	0.04233449095993062
BRK1	BMI	-0.02577701113420937	0.015610748569877386	-1.6512347898517101	0.09869064184916994
FMNL1	Intercept	-0.6483229803880677	0.5306862383226759	-1.2216691023253263	0.22183278511961727
FMNL1	value_qc	-0.11114343354673725	0.11730212010901046	-0.9474972271895012	0.34338546850712476
FMNL1	SMALL_BOWEL_RESECTION	-1.5251195730418041	0.43722117436294755	-3.4882106871058505	4.86264748009182e-4
FMNL1	INFLIXIMAB_UNSPECIFIED1	-0.9187415206022465	0.20917702825948226	-4.3921721627221695	1.1222377554939324e-5
FMNL1	MESALAMINE1	0.9477400213062207	0.2167256970975236	4.372993299819683	1.2255448673077717e-5
FMNL1	VEDOLIZUMAB1	0.9007013389710435	0.2156649564747075	4.176391722113996	2.961696214530513e-5
FMNL1	AGE_DIAGNOSTIC	0.026314382453855128	0.007476498523906442	3.5196131410597755	4.321766632560584e-4
FMNL1	SMALL_BOWEL_RESECTION_ILEUM1	-1.516989889509586	0.49776631552965017	-3.047594508068363	0.002306809749546855
FMNL1	THIOPURINE_UNSPECIFIED1	-0.45872097461260897	0.2115293675441988	-2.1685923800474645	0.03011364419883802
FMNL1	BMI	-0.02606550786741012	0.015524572975270315	-1.6789838863156408	0.09315518422336563
GKN1	Intercept	-0.4483577675331058	0.5093251161813069	-0.8802977769772926	0.3786980165800789
GKN1	value_qc	-0.3573252000364513	0.3653114309476231	-0.9781385682609072	0.3280057947459812
GKN1	SMALL_BOWEL_RESECTION	-1.5382341422549015	0.44186828788141524	-3.4812051112111475	4.991630868396244e-4
GKN1	MESALAMINE1	1.0723589408479806	0.21666096300142915	4.949479250864896	7.441230988851592e-7
GKN1	INFLIXIMAB_UNSPECIFIED1	-0.9638354183394088	0.20829798175916717	-4.627195185471309	3.7065116632420893e-6
GKN1	VEDOLIZUMAB1	0.8493673111651479	0.2162957337566217	3.926879631018821	8.60550197756886e-5
GKN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5145707267936617	0.5016452846315402	-3.019206545330368	0.002534376845433957
GKN1	AGE_DIAGNOSTIC	0.023890981707119716	0.007421536143019357	3.2191424048498907	0.0012857461567870468
GKN1	THIOPURINE_UNSPECIFIED1	-0.4805604606529867	0.21155882754695166	-2.2715216671652945	0.023115416841065935
GKN1	BMI	-0.027192720163693725	0.015281460562485551	-1.7794581906947506	0.07516467356499607
ANXA10	Intercept	-0.6915870025364085	0.5157914671327474	-1.3408267615997944	0.17997670523962406
ANXA10	value_qc	-0.09699287795471029	0.10501937245727873	-0.9235712962783741	0.3557095641282037
ANXA10	SMALL_BOWEL_RESECTION	-1.607292377416867	0.454007656473019	-3.5402318760507203	3.9977562101078143e-4
ANXA10	INFLIXIMAB_UNSPECIFIED1	-0.9754107060195362	0.2101940357740518	-4.6405251339674285	3.4752490191156562e-6
ANXA10	MESALAMINE1	0.9410747617632039	0.21527188685849877	4.371563679291693	1.2335985954222352e-5
ANXA10	VEDOLIZUMAB1	0.8918891125263007	0.21901737140204067	4.072230009961624	4.656516167740652e-5
ANXA10	SMALL_BOWEL_RESECTION_ILEUM1	-1.5905023859213736	0.50796370409875935	-3.131133923718583	0.001741327318850432
ANXA10	AGE_DIAGNOSTIC	0.026397415022871743	0.007528114485105883	3.5065108368235003	4.540229484174188e-4
ANXA10	THIOPURINE_UNSPECIFIED1	-0.4533321520574289	0.21153738247907897	-2.143035650458913	0.032110235833356635
ANXA10	BMI	-0.022774557443343484	0.015483311710344144	-1.4709099622484627	0.1413154681279701
HMOX2	Intercept	-1.1989584045219037	0.37285634014222535	-3.215604176301691	0.0013017023900114123
HMOX2	value_qc	0.12803912762371028	0.144456657427038	0.886349787571266	0.37542906797320985
HMOX2	SMALL_BOWEL_RESECTION	-1.7340984029867745	0.4836408562024411	-3.585508504395088	3.364220391558606e-4
HMOX2	INFLIXIMAB_UNSPECIFIED1	-1.071639639357958	0.21321492911908516	-5.026100394496409	5.005539141557908e-7
HMOX2	MESALAMINE1	1.020402040053986	0.22089536291623477	4.619390948649883	3.84868091867312e-6
HMOX2	VEDOLIZUMAB1	0.9891954423290784	0.22410551819306493	4.413971821420726	1.014911749265895e-5
HMOX2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6236673119740461	0.5321529723549868	-3.051128897746597	0.002279826791549181
HMOX2	AGE_DIAGNOSTIC	0.022383529179164825	0.007444548386641721	3.0067007448469503	0.0026409961198682282
HMOX2	THIOPURINE_UNSPECIFIED1	-0.552423780562359	0.2152180883269649	-2.566809253147451	0.010263905598112726
KLB	Intercept	-0.468526213193068	0.5087402733308114	-0.9209536530802742	0.3570746248859598
KLB	value_qc	-0.24648567332241697	0.12405113987818951	-1.9869682258820882	0.04692591806674142
KLB	SMALL_BOWEL_RESECTION	-1.441091836590022	0.4397069310812415	-3.2773916777849514	0.0010477092235575626
KLB	INFLIXIMAB_UNSPECIFIED1	-0.9292012854247206	0.20697381215024852	-4.489463066710031	7.140292565757903e-6
KLB	MESALAMINE1	0.9421178491048665	0.2161161207895528	4.359313158421309	1.3047129481926748e-5
KLB	VEDOLIZUMAB1	0.8770133577933711	0.214934014107755	4.080384212029322	4.4961321693184364e-5
KLB	SMALL_BOWEL_RESECTION_ILEUM1	-1.4945434997742986	0.49394785900151555	-3.0257110594535708	0.002480492172416171
KLB	AGE_DIAGNOSTIC	0.024496459905920205	0.007502201080168132	3.2652363811836427	0.0010937276053015663
KLB	THIOPURINE_UNSPECIFIED1	-0.45787852050115657	0.21047515455698543	-2.1754516416197123	0.029596288212020438
KLB	BMI	-0.023548798729577422	0.015114785879641351	-1.5579975076786332	0.11923383893524311
ISLR2	Intercept	-1.0323948528867788	0.3608795898354404	-2.860773737183493	0.0042260854274305424
ISLR2	value_qc	-0.028149952446060826	0.24486259777787808	-0.11496223882912678	0.9084750525934687
ISLR2	SMALL_BOWEL_RESECTION	-1.5946213223654782	0.45592228106216504	-3.4975726973695576	4.695127308025239e-4
ISLR2	MESALAMINE1	1.0214117949703787	0.21639338096289715	4.7201619126488445	2.3565698758399425e-6
ISLR2	INFLIXIMAB_UNSPECIFIED1	-0.9297616282865946	0.21033628246104816	-4.420357807069142	9.853760724746317e-6
ISLR2	VEDOLIZUMAB1	0.8578158129826804	0.21665664725477918	3.9593329992498445	7.515937910744345e-5
ISLR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5905918720025782	0.5125328577016145	-3.1033949299082524	0.0019131415377185862
ISLR2	AGE_DIAGNOSTIC	0.0198342449636553	0.007297378157546302	2.71799604398252	0.006567862340903775
ISLR2	THIOPURINE_UNSPECIFIED1	-0.4885044176863365	0.21219908706369872	-2.3021042382698633	0.021329294474473334
AKT1S1	Intercept	-1.5164621235178848	0.5325973461427842	-2.8472956812506083	0.004409238785834977
AKT1S1	value_qc	0.10433088502330246	0.09383838241645703	1.1118146150503687	0.266217866647313
AKT1S1	SMALL_BOWEL_RESECTION	-1.6942193028258397	0.46783901842070114	-3.621372386905797	2.9304434703343184e-4
AKT1S1	INFLIXIMAB_UNSPECIFIED1	-1.0464547609766153	0.21236859367656102	-4.927540098374309	8.327133786531814e-7
AKT1S1	MESALAMINE1	1.1352616126090365	0.224238528069274	5.062741101557356	4.1327091233809677e-7
AKT1S1	VEDOLIZUMAB1	0.7846075708472029	0.22204413283623547	3.5335658764101443	4.099939016093298e-4
AKT1S1	SMALL_BOWEL_RESECTION_ILEUM1	-1.574679843678506	0.5151958203014123	-3.0564685923834722	0.0022396094253684705
AKT1S1	AGE_DIAGNOSTIC	0.022492730341847168	0.0073604085804055905	3.055907847524372	0.0022438020692972685
AKT1S1	THIOPURINE_UNSPECIFIED1	-0.5285818746139048	0.21559911402113086	-2.4516885285627774	0.01421876800157633
AGR2	Intercept	-0.6201733427761111	0.5178277292179649	-1.1976441348799742	0.2310555864248722
AGR2	value_qc	0.13081236798914336	0.07520240862851522	1.7394704554654645	0.08195204466312947
