protein	variable	Estimate	StdError	Zvalue	Pvalue
ISLR2	value_qc	-5.6414466459091905e-8	50359.73374309543	-1.1202296411431407e-12	0.9999999999991062
ISLR2	BMI	-2.659817228743073e-10	2833.824700161766	-9.385962471818529e-14	0.9999999999999251
ISLR2	RIGHT_COLONIC_PHENOTYPE1	7.576916663647204e-10	83082.66391392522	9.119732452845992e-15	0.9999999999999927
ISLR2	LEFT_COLONIC_PHENOTYPE1	-1.5936738356711318e-08	126971.6410113449	-1.2551415599399375e-13	0.9999999999998999
ISLR2	RECTAL_PHENOTYPE1	-1.8126204552990158e-9	79316.8561394298	-2.2852903449837196e-14	0.9999999999999818
ISLR2	ILEAL_PHENOTYPE1	53.13213215211953	146065.9841159989	3.6375431606255724e-4	0.9997097660536888
ISLR2	TRANSVERSE_COLONIC_PHENOTYPE1	-8.847487902802929e-10	83881.2130880058	-1.0547639426149447e-14	0.9999999999999916
AKT1S1	Intercept	-26.566068523486717	187007.9157156306	-1.4205852421714498e-4	0.9998866536971779
AKT1S1	value_qc	-2.4731790455708334e-11	18317.47039179752	-1.3501749928736403e-15	0.9999999999999989
AKT1S1	BMI	1.415172427876073e-12	2853.259240124517	4.959845246358737e-16	0.9999999999999996
AKT1S1	RIGHT_COLONIC_PHENOTYPE1	2.220396636875921e-12	85814.9213671529	2.587424892433468e-17	1
AKT1S1	LEFT_COLONIC_PHENOTYPE1	-1.0557344029833282e-11	126503.54833629658	-8.345492413989588e-17	0.9999999999999999
AKT1S1	RECTAL_PHENOTYPE1	9.798681262534858e-12	77231.23774737153	1.2687458531464937e-16	0.9999999999999999
AKT1S1	ILEAL_PHENOTYPE1	53.132137336068745	143932.18632527403	3.6914701772121215e-4	0.9997054633005832
AKT1S1	TRANSVERSE_COLONIC_PHENOTYPE1	3.6536542720687315e-12	85763.51739224183	4.260149750340395e-17	1
AGR2	Intercept	-26.56606851413525	169245.390564389	-1.5696775212337765e-4	0.9998747578545512
AGR2	value_qc	-3.1655899306884243e-9	17103.455886383304	-1.8508481278386947e-13	0.9999999999998523
AGR2	BMI	-1.7948392314475997e-10	2747.010696752229	-6.533790471109651e-14	0.9999999999999478
AGR2	RIGHT_COLONIC_PHENOTYPE1	-7.51349727164704e-10	84093.82248286992	-8.93466018051154e-15	0.9999999999999929
AGR2	LEFT_COLONIC_PHENOTYPE1	-3.222080951172907e-9	126828.6440748828	-2.540499407429216e-14	0.9999999999999797
AGR2	RECTAL_PHENOTYPE1	1.624405685254979e-9	77160.06642871133	2.105241429199361e-14	0.9999999999999832
AGR2	ILEAL_PHENOTYPE1	53.13213736567466	143775.578045891	3.695491131930326e-4	0.9997051424748362
AGR2	TRANSVERSE_COLONIC_PHENOTYPE1	9.413278538653559e-10	85259.87106911869	1.104069056241286e-14	0.9999999999999912
GHRHR	Intercept	-26.566068523584885	168427.65932446258	-1.577298445524761e-4	0.9998741497927756
GHRHR	value_qc	1.6503012967859886e-11	24754.86007255599	6.666574934978381e-16	0.9999999999999994
GHRHR	BMI	1.3521380204919186e-12	2763.312452282212	4.893178183217e-16	0.9999999999999996
GHRHR	RIGHT_COLONIC_PHENOTYPE1	-2.116697453407725e-12	89273.24527769395	-2.3710322693249384e-17	1
GHRHR	LEFT_COLONIC_PHENOTYPE1	1.0174155029138035e-11	126381.24372999284	8.050367862239594e-17	0.9999999999999999
GHRHR	RECTAL_PHENOTYPE1	-1.0970845558646974e-12	76411.29111341495	-1.4357623590423676e-17	1
GHRHR	ILEAL_PHENOTYPE1	53.13213733705117	143832.9405858083	3.69401731763618e-4	0.9997052600681953
GHRHR	TRANSVERSE_COLONIC_PHENOTYPE1	-9.169580085327256e-12	90315.84702429731	-1.015279199325939e-16	0.9999999999999999
TPPP3	Intercept	-26.56606852352601	173680.69809822444	-1.5295924541080364e-4	0.9998779561801305
TPPP3	value_qc	7.032722748461985e-12	30030.20958075355	2.341882673029787e-16	0.9999999999999998
TPPP3	BMI	-4.241381774108395e-13	2873.8122008529767	-1.4758729790518356e-16	0.9999999999999999
TPPP3	RIGHT_COLONIC_PHENOTYPE1	-5.216724862151614e-13	90834.40448498125	-5.743115608815554e-18	1
TPPP3	LEFT_COLONIC_PHENOTYPE1	1.1722411449942911e-14	132885.83616114262	8.821415275385595e-20	1
TPPP3	RECTAL_PHENOTYPE1	-2.7307464350265404e-12	80864.18183408238	-3.3769542621843407e-17	1
TPPP3	ILEAL_PHENOTYPE1	53.13213755772472	149225.78609776136	3.5605198636994674e-4	0.9997159116232347
TPPP3	TRANSVERSE_COLONIC_PHENOTYPE1	1.497815614889652e-12	91265.12548374	1.6411697315383697e-17	1
ATP6V1F	Intercept	-26.56606852352316	176267.25880952863	-1.5071470846568277e-4	0.9998797470614846
ATP6V1F	value_qc	-5.619025610465085e-12	17555.705100384825	-3.2006835261443955e-16	0.9999999999999998
ATP6V1F	BMI	-5.574815164930242e-14	2845.7651679280916	-1.9589863660426633e-17	1
ATP6V1F	RIGHT_COLONIC_PHENOTYPE1	2.1859577046642243e-12	85977.17957215861	2.5424859428304483e-17	1
ATP6V1F	LEFT_COLONIC_PHENOTYPE1	-4.394048087625587e-12	126660.98075723003	-3.4691410577718637e-17	1
ATP6V1F	RECTAL_PHENOTYPE1	9.321272677299038e-13	77424.12347953363	1.2039235652132416e-17	1
ATP6V1F	ILEAL_PHENOTYPE1	53.132137342507235	144119.11438996703	3.686682198083648e-4	0.9997058453260196
ATP6V1F	TRANSVERSE_COLONIC_PHENOTYPE1	3.050629216159384e-13	85657.35287530647	3.561432981241272e-18	1
TBC1D17	Intercept	-26.566068523597405	178032.0729171114	-1.4922068865628555e-4	0.9998809391168106
TBC1D17	value_qc	1.1648593667436104e-11	26518.72381230087	4.3925920982791917e-16	0.9999999999999997
TBC1D17	BMI	1.0728984976424617e-12	2841.2866408962127	3.776100876974675e-16	0.9999999999999997
TBC1D17	RIGHT_COLONIC_PHENOTYPE1	2.386652452070747e-12	87950.03098511063	2.7136459479756086e-17	1
TBC1D17	LEFT_COLONIC_PHENOTYPE1	9.128070037646776e-13	126215.16226388057	7.232150142597397e-18	1
TBC1D17	RECTAL_PHENOTYPE1	9.630589736860031e-15	77433.87170542218	1.2437179653753081e-19	1
