protein	variable	Estimate	StdError	Zvalue	Pvalue
ITGB6	value_qc	-0.17361381239842122	0.2336519839860809	-0.7430444605544789	0.45745476310950695
ITGB6	SEX1	-0.010984991551233697	0.18202309751745605	-0.06034943752223662	0.9518773282190688
JCHAIN	Intercept	-1.2016655878220401	0.1381630443574609	-8.69744578523504	3.3943782019873877e-18
JCHAIN	value_qc	-0.421684758337323	0.2109775882480222	-1.998718261209795	0.04563884604085908
JCHAIN	SEX1	-0.09485081307425948	0.17698242150709376	-0.5359335252990518	0.5920044933752298
IFNG	Intercept	-1.214586835820629	0.13723885138070993	-8.850167599051689	8.738796270555644e-19
IFNG	value_qc	-0.07436109120020946	0.06677813375608883	-1.1135544978213654	0.2654703562360593
IFNG	SEX1	0.1071561373220431	0.17732118540072442	0.6043053292243856	0.5456406638785243
SLAMF1	Intercept	-0.9620393806984568	0.1641040994550636	-5.862372627454628	4.562996085076687e-9
SLAMF1	value_qc	-0.4452845854358568	0.17764407399333043	-2.506610974552266	0.012189478699576168
SLAMF1	SEX1	0.032092710286925105	0.1780526367631246	0.18024282521364846	0.856961939283653
ENAH	Intercept	-0.9225334034080939	0.24610150391462673	-3.7485890526216497	1.778321948928164e-4
ENAH	value_qc	-0.200403030870468	0.15677385364334204	-1.2782937091435007	0.20114588513751272
ENAH	SEX1	0.08559465239413	0.17602994695952745	0.48625051516836393	0.6267895596541764
IL15RA	Intercept	-0.8516911424921023	0.16763856322811174	-5.0805204130339385	3.764022835755656e-7
IL15RA	value_qc	-0.5660536240600135	0.19783327830179923	-2.8612659554500515	0.004219529210896483
IL15RA	SEX1	-0.08885803643822411	0.1785568559425122	-0.49764561528140183	0.6187338465241088
LIFR	Intercept	-1.1578960457549141	0.16941838484369842	-6.834535973313421	8.227089025719063e-12
LIFR	value_qc	0.013046760372271028	0.3631599426990734	0.03592565929850367	0.9713416359088686
LIFR	SEX1	0.03301299189172136	0.1741584899025164	0.1895571781209178	0.849656145629911
ARHGEF12	Intercept	-0.9149724359300622	0.2740830195619115	-3.338303983196532	8.429147911734792e-4
ARHGEF12	value_qc	-0.06044839061315326	0.05706684969217017	-1.0592557840361574	0.28948330594008276
ARHGEF12	SEX1	0.07125430577765181	0.1758848180988385	0.4051191373300363	0.6853899400339241
PTX3	Intercept	-1.07810815380607	0.15558993509399316	-6.929163850828628	4.233352616978071e-12
PTX3	value_qc	-0.20103609453408117	0.18205381397793557	-1.1042674148998943	0.26947715343917994
PTX3	SEX1	0.0012116419460039159	0.17710616233214008	0.006841331380280464	0.9945414498965328
EGLN1	Intercept	-1.155792067670201	0.13507262906107378	-8.556819214258454	1.1602426609470719e-17
EGLN1	value_qc	-0.0721846536446039	0.09891711845015748	-0.7297488521258979	0.46554371402222816
EGLN1	SEX1	0.022156248855822007	0.17578711205757874	0.12604023467070083	0.8997000758555107
CLEC4A	Intercept	-1.1771396849214995	0.14222110378132272	-8.276828498894607	1.2649920881117355e-16
CLEC4A	value_qc	-0.013391897015798881	0.2201412980186374	-0.06083318821289547	0.9514920588860051
CLEC4A	SEX1	0.024423289731201246	0.17658513384737964	0.1383088666586735	0.8899963182795694
OSM	Intercept	-1.1960224853741932	0.1520995917491585	-7.8634168022401045	3.7379464640109575e-15
OSM	value_qc	-0.026209771570785505	0.08421191893474272	-0.31123589038620425	0.7556213004171699
OSM	SEX1	0.03722196835667065	0.17742518291771922	0.20978965750274756	0.8338318455619075
GZMB	Intercept	-1.2783222310268754	0.15238879372644074	-8.388557975737003	4.921413536451858e-17
GZMB	value_qc	0.12311904402097777	0.05915947041446962	2.0811383732546815	0.03742124236620474
GZMB	SEX1	0.04467314326816374	0.176748323829658	0.2527500250085409	0.8004613882211085
IL32	Intercept	-1.1695816026186618	0.18020795824444583	-6.49017731521138	8.573540874545506e-11
IL32	value_qc	0.04200336850091086	0.16061252672815637	0.2615198786580537	0.793691621818561
IL32	SEX1	-0.06404314484838398	0.1761351297327924	-0.36360233728241087	0.7161549811851236
TBC1D5	Intercept	-0.8531639402147733	0.19276850138694937	-4.42584724203564	9.606448928900001e-6
TBC1D5	value_qc	-0.17010700903383005	0.07687213292069704	-2.212856630494644	0.02690753153427838
TBC1D5	SEX1	0.014887703984401915	0.1770707792403598	0.08407770072662873	0.9329946540986117
EPO	Intercept	-1.1851934821098458	0.13533152648666005	-8.757704231073408	1.9926721086296615e-18
EPO	value_qc	-0.03468342622363975	0.08450094632075829	-0.41045015155196557	0.6814757633573263
EPO	SEX1	0.053990828887107004	0.17600743766715923	0.306753109997584	0.7590313013532315
CCL7	Intercept	-1.0455552794545033	0.14538635027758856	-7.191564252477673	6.405317788326206e-13
CCL7	value_qc	-0.18601032548504737	0.12459597168402627	-1.4929080207887224	0.13546126530656885
CCL7	SEX1	0.018449439131162232	0.17450117505527366	0.10572673293069991	0.9157991694107641
DAPP1	Intercept	-0.8541007855607762	0.25276625430878863	-3.3790142908767202	7.274622651937315e-4
DAPP1	value_qc	-0.06692912031782067	0.04650322586269212	-1.4392360761259686	0.15008364725708045
DAPP1	SEX1	0.08274672441286358	0.17591943179857825	0.4703671650531805	0.6380927188927112
EDAR	Intercept	-0.9107428147951151	0.194659646624229	-4.678642084217964	2.8878102594089375e-6
EDAR	value_qc	-0.10524787397833894	0.06735484059530389	-1.5625881235576264	0.11814950353473001
EDAR	SEX1	0.04985901955638384	0.17581762514252225	0.2835837392068449	0.776729399973297
TRIM5	Intercept	-0.9216732006828308	0.21297519762439374	-4.327608148570931	1.507373358782845e-5
TRIM5	value_qc	-0.11047319921033182	0.06631676118650207	-1.6658412931181752	0.09574502912344345
TRIM5	SEX1	0.10377985698016962	0.1766582597689371	0.5874611077676758	0.5568940635472517
DPP10	Intercept	-1.0983484172468303	0.13464590755211092	-8.157310067680633	3.4256815668316347e-16
DPP10	value_qc	-0.5994635927303689	0.20675142789714357	-2.899441125159218	0.0037382854362913507
DPP10	SEX1	-0.014469571736980515	0.17618913849043388	-0.08212521986856831	0.9345471383055868
ITGA6	Intercept	-1.0825525949296781	0.21442954855738183	-5.048523406465059	4.452379285369502e-7
ITGA6	value_qc	0.07002922377903052	0.1553985677070139	0.4506426591463993	0.6522471157070575
ITGA6	SEX1	-0.0013136968889416846	0.17529187304203445	-0.007494339960795925	0.9940204378257413
FCRL6	Intercept	-1.1744109502479259	0.13402788482656733	-8.762437397020916	1.9107322950256874e-18
